symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-02-09,42.16,43.25,40.16,41.1,4093244,45.78,37.45,false
000001.SZ,2026-02-09,16.67,17.08,15.94,16.15,8062526,18.05,14.77,false
000002.SZ,2026-02-09,27.14,28.21,26.87,27.53,1383167,30.1,24.62,false
000003.SZ,2026-02-09,84.64,86.69,83.37,86.33,8917442,93.86,76.8,false
000004.SZ,2026-02-09,95.99,96.38,94.26,94.64,7074148,104.99,85.9,false
000005.SZ,2026-02-09,77.19,79.59,76.03,78.14,3420784,86.27,70.58,false
000006.SZ,2026-02-09,32.69,34.11,32.22,33.49,8471966,36.65,29.99,false
000007.SZ,2026-02-09,13.27,13.28,13.04,13.19,4485698,14.81,12.11,false
000008.SZ,2026-02-09,38.03,39.74,37.08,38.61,671664,42.69,34.93,false
000009.SZ,2026-02-09,81.57,83.13,78.11,80.01,3602514,88.67,72.55,false
000010.SZ,2026-02-09,18.77,18.89,18.23,18.8,6630610,20.71,16.94,false
000011.SZ,2026-02-09,101.31,101.44,97.63,99.41,6647972,109.89,89.91,false
000012.SZ,2026-02-09,88.44,92.54,87.63,90.43,4181436,98.13,80.29,false
000013.SZ,2026-02-09,13.83,14.16,13.01,13.38,1471802,14.97,12.25,false
000014.SZ,2026-02-09,44.42,46.21,43.43,45.07,7421876,48.92,40.03,false
000015.SZ,2026-02-09,20.29,21.11,20.15,20.89,9550788,22.74,18.61,false
000016.SZ,2026-02-09,54.03,55.11,52.8,53.95,9903205,58.93,48.21,false
000017.SZ,2026-02-09,75.01,76.21,73.0,74.32,8512036,81.78,66.91,false
000018.SZ,2026-02-09,54.32,55.5,53.52,53.88,1674679,60.43,49.44,false
000019.SZ,2026-02-09,66.32,67.36,64.89,66.42,9118916,74.17,60.68,false
000020.SZ,2026-02-09,74.32,76.25,71.75,73.57,6277205,82.52,67.52,false
000021.SZ,2026-02-09,14.36,14.48,13.83,13.93,5185645,15.56,12.73,false
000022.SZ,2026-02-09,51.15,53.15,50.9,51.83,5146390,56.36,46.11,false
000023.SZ,2026-02-09,56.59,56.68,56.58,56.64,4206324,62.12,50.83,false
000024.SZ,2026-02-09,46.88,48.21,45.99,47.66,1119572,52.16,42.68,false
000025.SZ,2026-02-09,94.76,95.28,91.29,91.72,9463010,102.81,84.12,false
000026.SZ,2026-02-09,34.81,35.54,34.77,34.97,9549210,38.46,31.47,false
000027.SZ,2026-02-09,61.09,61.73,58.54,59.58,6825737,66.6,54.49,false
000028.SZ,2026-02-09,52.69,55.86,52.19,54.51,831940,58.8,48.11,false
000029.SZ,2026-02-09,99.43,99.93,96.76,99.76,7544666,109.93,89.94,false
000030.SZ,2026-02-09,44.23,45.51,43.48,45.22,7922886,49.39,40.41,false
000031.SZ,2026-02-09,82.51,84.76,80.51,82.82,9647322,91.71,75.03,false
000032.SZ,2026-02-09,75.12,76.87,72.98,73.53,5476643,81.58,66.75,false
000033.SZ,2026-02-09,45.96,46.58,44.5,45.77,5581990,50.47,41.29,false
000034.SZ,2026-02-09,42.54,43.85,42.4,43.11,6702252,47.02,38.47,false
000035.SZ,2026-02-09,11.29,11.58,10.97,11.33,2554048,12.54,10.26,false
000036.SZ,2026-02-09,91.48,95.4,89.22,92.9,5231030,102.66,84.0,false
000037.SZ,2026-02-09,25.56,26.08,24.87,25.64,6897171,28.06,22.96,false
000038.SZ,2026-02-09,89.09,91.35,87.27,88.36,9396357,96.43,78.9,false
000039.SZ,2026-02-09,20.91,21.37,20.65,20.84,6030190,22.76,18.62,false
000040.SZ,2026-02-09,19.02,19.45,18.3,18.64,5556335,20.68,16.92,false
000041.SZ,2026-02-09,97.78,97.83,94.9,94.98,5329157,106.25,86.93,false
000042.SZ,2026-02-09,17.38,17.68,16.86,17.44,5223269,19.5,15.96,false
000043.SZ,2026-02-09,42.54,44.17,42.52,42.91,4519708,47.14,38.57,false
000044.SZ,2026-02-09,55.75,56.79,53.93,55.16,2652523,60.95,49.87,false
000045.SZ,2026-02-09,14.21,14.22,13.73,14.02,5480933,15.47,12.66,false
000046.SZ,2026-02-09,24.43,24.76,23.86,24.13,7986042,26.67,21.82,false
000047.SZ,2026-02-09,72.84,76.4,72.37,74.61,8815564,80.65,65.98,false
000048.SZ,2026-02-09,69.25,72.81,68.13,71.12,9273395,77.35,63.29,false
000049.SZ,2026-02-09,15.76,16.53,15.46,16.32,7039218,17.65,14.44,false
000050.SZ,2026-02-09,72.82,74.45,70.77,73.55,2220813,80.03,65.48,false
000051.SZ,2026-02-09,91.57,92.07,88.53,89.15,221701,99.28,81.23,false
000052.SZ,2026-02-09,45.8,47.48,45.08,46.12,173897,50.08,40.97,false
000053.SZ,2026-02-09,71.0,71.12,68.46,70.48,2313440,77.48,63.39,false
000054.SZ,2026-02-09,88.2,91.23,87.26,89.14,6889498,98.71,80.76,false
000055.SZ,2026-02-09,47.93,48.68,45.95,46.91,2346465,52.35,42.83,false
000056.SZ,2026-02-09,62.03,64.22,61.33,63.46,2853400,69.6,56.95,false
000057.SZ,2026-02-09,38.05,39.11,37.73,38.87,5926472,42.06,34.41,false
000058.SZ,2026-02-09,47.56,48.03,46.4,46.81,6252976,52.29,42.78,false
000059.SZ,2026-02-09,97.02,97.76,92.73,95.44,1223217,106.04,86.76,false
000060.SZ,2026-02-09,62.88,64.36,62.42,62.7,2167208,67.98,55.62,false
000061.SZ,2026-02-09,26.31,27.02,25.76,26.35,5593845,28.79,23.56,false
000062.SZ,2026-02-09,35.47,35.96,34.32,35.01,5809512,38.88,31.81,false
000063.SZ,2026-02-09,46.17,47.54,45.44,46.2,5246789,50.52,41.33,false
000064.SZ,2026-02-09,30.73,31.62,29.94,30.85,3805624,33.29,27.24,false
000065.SZ,2026-02-09,58.14,59.67,58.08,58.49,8358691,64.38,52.67,false
000066.SZ,2026-02-09,19.84,20.47,19.39,19.9,7474784,21.94,17.95,false
000067.SZ,2026-02-09,38.06,38.45,37.53,38.37,2546526,41.75,34.16,false
000068.SZ,2026-02-09,18.35,18.86,18.18,18.79,6265537,20.55,16.81,false
000069.SZ,2026-02-09,98.5,101.18,96.25,99.57,4825157,109.03,89.21,false
000070.SZ,2026-02-09,46.33,46.37,44.87,45.5,6315872,50.23,41.09,false
000071.SZ,2026-02-09,57.15,58.39,55.97,57.11,9799699,62.71,51.31,false
000072.SZ,2026-02-09,46.33,47.51,45.16,46.59,2402102,50.68,41.46,false
000073.SZ,2026-02-09,75.63,78.55,75.03,77.24,6344803,84.67,69.27,false
000074.SZ,2026-02-09,41.96,42.74,40.72,41.93,3603313,45.7,37.39,false
000075.SZ,2026-02-09,34.43,35.19,32.41,33.22,9704933,37.15,30.39,false
000076.SZ,2026-02-09,63.02,66.83,62.79,64.9,9831256,70.65,57.8,false
000077.SZ,2026-02-09,66.33,66.57,65.07,65.16,4201507,72.2,59.07,false
000078.SZ,2026-02-09,84.38,87.24,82.68,86.89,8358039,94.57,77.37,false
000079.SZ,2026-02-09,56.34,57.64,55.83,56.47,2263901,61.75,50.53,false
000080.SZ,2026-02-09,27.02,27.19,25.72,26.14,2878290,29.19,23.88,false
000081.SZ,2026-02-09,85.6,87.63,83.37,86.23,519830,95.11,77.82,false
000082.SZ,2026-02-09,91.11,91.97,89.44,89.72,4645714,99.21,81.17,false
000083.SZ,2026-02-09,67.04,68.71,64.8,65.49,4934542,72.63,59.42,false
000084.SZ,2026-02-09,10.37,10.49,10.1,10.36,2310941,11.28,9.23,false
000085.SZ,2026-02-09,12.96,13.45,12.63,13.35,5049713,14.52,11.88,false
000086.SZ,2026-02-09,35.09,35.68,34.75,35.65,5642266,38.67,31.64,false
000087.SZ,2026-02-09,97.98,102.48,97.48,99.74,2981486,109.7,89.75,false
000088.SZ,2026-02-09,46.08,47.2,45.67,47.15,9822012,51.28,41.96,false
000089.SZ,2026-02-09,97.39,98.1,94.89,98.0,4608960,105.88,86.63,false
000090.SZ,2026-02-09,57.02,57.88,56.19,57.87,6549948,63.0,51.54,false
000091.SZ,2026-02-09,92.13,94.89,91.89,94.7,990198,103.18,84.42,false
000092.SZ,2026-02-09,52.63,52.8,51.55,52.34,3969339,57.19,46.79,false
000093.SZ,2026-02-09,60.8,62.05,59.34,61.18,3310480,66.33,54.27,false
000094.SZ,2026-02-09,89.17,91.76,86.2,87.87,7152251,97.4,79.69,false
000095.SZ,2026-02-09,94.05,97.5,93.6,95.78,5575485,104.24,85.29,false
000096.SZ,2026-02-09,31.23,31.98,30.14,30.93,8152982,34.03,27.84,false
000097.SZ,2026-02-09,42.77,42.78,41.64,42.14,1584805,46.28,37.86,false
000098.SZ,2026-02-09,38.67,39.06,37.59,38.74,1050996,43.03,35.2,false
000099.SZ,2026-02-09,74.87,75.22,72.78,74.5,5156935,81.52,66.7,false
