symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-07-01,84.68,87.06,83.39,85.45,3202623,92.97,76.07,false
000001.SZ,2026-07-01,84.0,84.16,79.79,81.5,3110555,90.85,74.33,false
000002.SZ,2026-07-01,74.9,76.26,73.04,73.87,2872366,82.89,67.82,false
000003.SZ,2026-07-01,27.7,28.42,26.43,27.02,2942254,30.21,24.72,false
000004.SZ,2026-07-01,88.52,91.09,88.06,88.81,974917,96.42,78.89,false
000005.SZ,2026-07-01,26.87,27.33,26.38,26.8,5881235,29.26,23.94,false
000006.SZ,2026-07-01,77.2,79.48,75.4,78.85,2691154,85.06,69.59,false
000007.SZ,2026-07-01,93.43,93.75,91.89,93.14,8492021,104.28,85.32,false
000008.SZ,2026-07-01,45.35,46.7,44.56,44.88,1468919,49.38,40.41,false
000009.SZ,2026-07-01,76.76,78.3,74.3,74.63,1368438,83.19,68.07,false
000010.SZ,2026-07-01,63.08,64.55,62.61,63.39,4796415,69.48,56.85,false
000011.SZ,2026-07-01,52.79,52.99,51.41,52.3,149859,56.93,46.58,false
000012.SZ,2026-07-01,81.18,82.94,79.93,81.53,3739935,89.25,73.02,false
000013.SZ,2026-07-01,94.82,99.17,93.45,97.75,5106271,105.53,86.34,false
000014.SZ,2026-07-01,60.78,62.13,60.01,61.1,9858693,67.51,55.23,false
000015.SZ,2026-07-01,44.66,44.73,43.16,44.15,1978615,48.34,39.55,false
000016.SZ,2026-07-01,51.74,53.05,51.04,52.4,8921565,57.18,46.79,false
000017.SZ,2026-07-01,64.16,64.88,63.57,63.95,9475689,70.22,57.45,false
000018.SZ,2026-07-01,36.47,37.34,36.06,36.21,3889434,40.62,33.23,false
000019.SZ,2026-07-01,48.08,49.53,47.11,49.48,3998601,53.41,43.7,false
000020.SZ,2026-07-01,31.77,31.98,31.5,31.73,8903120,34.57,28.29,false
000021.SZ,2026-07-01,28.4,28.41,27.75,28.24,540285,31.35,25.65,false
000022.SZ,2026-07-01,37.6,38.4,37.5,38.19,4692983,41.42,33.89,false
000023.SZ,2026-07-01,32.18,32.57,31.88,31.97,2791578,35.14,28.75,false
000024.SZ,2026-07-01,76.35,76.86,74.73,75.98,2275822,85.04,69.57,false
000025.SZ,2026-07-01,83.95,85.39,82.75,84.39,7763426,91.57,74.92,false
000026.SZ,2026-07-01,26.5,27.48,25.72,26.97,4405906,29.54,24.17,false
000027.SZ,2026-07-01,15.72,16.14,15.42,15.53,9820863,17.0,13.91,false
000028.SZ,2026-07-01,95.41,99.01,93.04,96.28,2456421,103.94,85.04,false
000029.SZ,2026-07-01,85.21,87.06,82.54,85.07,1396514,94.02,76.92,false
000030.SZ,2026-07-01,80.67,80.9,77.59,78.72,1383428,87.15,71.31,false
000031.SZ,2026-07-01,78.43,78.87,76.65,77.12,7950105,85.92,70.3,false
000032.SZ,2026-07-01,20.11,20.4,19.68,20.18,6545344,22.57,18.46,false
000033.SZ,2026-07-01,58.09,58.62,57.1,57.44,272067,63.14,51.66,false
000034.SZ,2026-07-01,24.81,25.85,24.7,25.56,4320758,27.69,22.66,false
000035.SZ,2026-07-01,38.85,39.35,38.66,39.34,2175146,42.71,34.94,false
000036.SZ,2026-07-01,72.61,74.0,72.38,73.24,5245615,81.07,66.33,false
000037.SZ,2026-07-01,89.77,90.61,87.25,87.96,7270258,97.47,79.75,false
000038.SZ,2026-07-01,83.77,84.83,81.86,83.72,183341,93.66,76.63,false
000039.SZ,2026-07-01,62.63,63.55,60.27,61.96,1652846,67.74,55.42,false
000040.SZ,2026-07-01,98.18,100.66,97.35,97.51,409662,108.67,88.91,false
000041.SZ,2026-07-01,46.22,47.22,45.71,46.45,892031,50.52,41.34,false
000042.SZ,2026-07-01,36.33,36.34,34.58,35.45,3373385,39.74,32.51,false
000043.SZ,2026-07-01,63.49,63.8,60.15,61.67,7996539,68.79,56.28,false
000044.SZ,2026-07-01,30.19,30.59,29.11,29.26,7269012,32.75,26.8,false
000045.SZ,2026-07-01,28.52,29.11,28.06,28.44,1128171,31.3,25.61,false
000046.SZ,2026-07-01,50.34,51.69,49.89,51.44,8611320,56.42,46.16,false
000047.SZ,2026-07-01,66.67,67.53,66.05,66.22,9449515,72.91,59.65,false
