symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-12-29,97.9,98.3,96.0,96.76,2606039,106.01,86.73,false
000001.SZ,2025-12-29,89.41,93.59,88.47,91.48,2134925,100.34,82.1,false
000002.SZ,2025-12-29,40.66,41.08,40.18,40.75,277173,45.02,36.83,false
000003.SZ,2025-12-29,60.41,62.66,60.35,61.85,3774522,66.72,54.59,false
000004.SZ,2025-12-29,13.93,14.11,13.53,13.97,7459395,15.53,12.71,false
000005.SZ,2025-12-29,96.72,100.82,93.92,98.52,3572458,107.45,87.91,false
000006.SZ,2025-12-29,65.36,65.51,64.84,65.43,6629882,70.74,57.88,false
000007.SZ,2025-12-29,13.96,14.38,13.55,14.17,8158623,15.45,12.64,false
000008.SZ,2025-12-29,52.6,53.25,51.69,52.47,3650918,57.51,47.05,false
000009.SZ,2025-12-29,24.48,24.75,24.03,24.53,4885162,26.63,21.79,false
000010.SZ,2025-12-29,57.79,58.72,57.42,57.82,8914796,63.97,52.34,false
000011.SZ,2025-12-29,10.98,11.18,10.68,10.75,7049071,12.04,9.85,false
000012.SZ,2025-12-29,64.42,64.99,63.05,63.66,164947,69.66,57.0,false
000013.SZ,2025-12-29,76.66,78.43,72.08,73.88,2757437,82.92,67.84,false
000014.SZ,2025-12-29,100.47,100.87,99.04,99.12,4670044,108.43,88.71,false
000015.SZ,2025-12-29,59.84,59.98,58.08,58.96,7586291,64.99,53.17,false
000016.SZ,2025-12-29,41.85,42.78,41.35,41.68,6357868,46.72,38.23,false
000017.SZ,2025-12-29,65.78,67.95,64.38,66.19,320653,71.62,58.6,false
000018.SZ,2025-12-29,20.66,21.02,19.82,20.19,6737127,22.57,18.47,false
000019.SZ,2025-12-29,78.83,83.48,77.73,81.18,3940185,88.15,72.12,false
000020.SZ,2025-12-29,71.51,72.4,70.57,72.23,9189410,78.95,64.59,false
000021.SZ,2025-12-29,65.43,66.82,63.68,65.66,8930954,72.08,58.97,false
000022.SZ,2025-12-29,82.35,83.52,79.42,81.82,8994139,91.16,74.58,false
000023.SZ,2025-12-29,52.44,53.98,51.5,53.52,3483811,58.77,48.09,false
000024.SZ,2025-12-29,11.22,11.6,11.05,11.27,2723521,12.35,10.11,false
000025.SZ,2025-12-29,59.55,60.11,57.04,58.39,2103597,64.43,52.72,false
000026.SZ,2025-12-29,91.2,91.31,88.98,90.24,7909461,98.69,80.74,false
000027.SZ,2025-12-29,57.59,58.03,55.91,57.62,2398752,64.18,52.51,false
000028.SZ,2025-12-29,48.79,50.12,48.62,49.45,5360792,54.23,44.37,false
000029.SZ,2025-12-29,20.3,20.87,19.26,19.78,3183253,21.9,17.92,false
000030.SZ,2025-12-29,57.95,58.88,57.31,57.61,8876561,62.82,51.4,false
000031.SZ,2025-12-29,46.99,47.24,45.74,46.22,7293591,51.3,41.97,false
000032.SZ,2025-12-29,12.43,12.53,12.06,12.26,8997568,13.47,11.02,false
000033.SZ,2025-12-29,67.15,67.29,65.39,66.72,6401612,73.75,60.34,false
000034.SZ,2025-12-29,31.41,31.96,30.74,31.03,3308943,34.32,28.08,false
000035.SZ,2025-12-29,60.21,62.42,58.67,61.3,5983489,67.03,54.84,false
000036.SZ,2025-12-29,12.69,13.05,12.58,12.82,2087899,14.19,11.61,false
000037.SZ,2025-12-29,91.67,93.65,88.84,90.79,1911456,100.28,82.04,false
000038.SZ,2025-12-29,95.72,98.37,94.15,96.43,184778,104.63,85.61,false
000039.SZ,2025-12-29,58.8,61.75,58.5,60.76,3445269,65.83,53.86,false
000040.SZ,2025-12-29,90.76,94.18,88.42,92.16,9348162,100.83,82.5,false
000041.SZ,2025-12-29,87.99,89.05,86.01,88.82,227801,97.04,79.4,false
000042.SZ,2025-12-29,19.68,19.94,19.46,19.85,8147775,21.97,17.98,false
000043.SZ,2025-12-29,82.08,82.97,78.73,80.77,8219603,88.75,72.61,false
000044.SZ,2025-12-29,57.71,59.68,56.27,57.98,9715226,63.56,52.0,false
000045.SZ,2025-12-29,14.29,14.79,13.88,14.56,454106,15.72,12.87,false
000046.SZ,2025-12-29,77.41,79.08,77.16,77.5,2547159,85.33,69.81,false
000047.SZ,2025-12-29,51.36,53.76,50.9,52.61,1145170,56.74,46.42,false
000048.SZ,2025-12-29,45.83,47.75,45.03,46.58,7489277,51.23,41.91,false
000049.SZ,2025-12-29,91.08,93.43,90.69,90.72,5132551,100.41,82.15,false
000050.SZ,2025-12-29,95.18,98.16,94.91,96.52,3941027,105.09,85.99,false
000051.SZ,2025-12-29,53.15,54.68,51.82,52.73,2105241,59.1,48.36,false
000052.SZ,2025-12-29,82.65,83.51,79.99,82.12,1712110,91.85,75.15,false
000053.SZ,2025-12-29,27.16,27.51,26.36,26.74,8770757,29.85,24.42,false
000054.SZ,2025-12-29,23.08,23.64,22.4,23.2,3487452,25.82,21.12,false
000055.SZ,2025-12-29,74.82,76.83,74.29,74.48,966516,80.79,66.1,false
000056.SZ,2025-12-29,31.74,32.6,31.3,32.06,160834,35.58,29.11,false
000057.SZ,2025-12-29,84.53,86.51,83.55,84.23,7891074,94.06,76.96,false
000058.SZ,2025-12-29,50.78,51.94,49.51,49.99,3215182,55.67,45.55,false
000059.SZ,2025-12-29,90.71,92.25,88.06,89.97,9034947,98.0,80.18,false
