symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-01-01,87.77,90.22,87.17,87.54,6476152,96.63,79.06,false
000001.SZ,2026-01-01,90.76,94.63,89.2,92.36,2490685,100.85,82.51,false
000002.SZ,2026-01-01,37.14,37.7,36.05,37.05,4714582,40.67,33.28,false
000003.SZ,2026-01-01,60.76,61.95,58.88,60.11,6057730,66.07,54.06,false
000004.SZ,2026-01-01,69.67,71.47,68.94,69.86,3144312,75.93,62.13,false
000005.SZ,2026-01-01,18.23,18.29,18.19,18.21,2803312,20.31,16.61,false
000006.SZ,2026-01-01,76.46,77.17,75.5,76.34,1267375,84.8,69.38,false
000007.SZ,2026-01-01,58.4,59.69,56.87,57.17,4699681,63.65,52.07,false
000008.SZ,2026-01-01,71.19,72.94,69.69,70.6,251782,77.79,63.64,false
000009.SZ,2026-01-01,34.7,34.73,32.58,33.53,3411809,37.46,30.65,false
000010.SZ,2026-01-01,94.56,100.43,92.54,97.89,8341073,106.13,86.84,false
000011.SZ,2026-01-01,87.32,90.44,86.96,88.59,1288524,97.92,80.12,false
000012.SZ,2026-01-01,49.91,51.94,49.49,50.59,188045,55.71,45.58,false
000013.SZ,2026-01-01,51.63,53.11,50.42,51.1,4552285,56.67,46.37,false
000014.SZ,2026-01-01,41.08,41.2,40.3,40.89,7923339,44.57,36.46,false
000015.SZ,2026-01-01,44.14,45.95,43.75,45.27,2349527,49.09,40.16,false
000016.SZ,2026-01-01,49.06,50.5,48.99,50.06,1899092,55.02,45.02,false
000017.SZ,2026-01-01,38.26,39.39,37.42,38.36,1782504,42.79,35.01,false
000018.SZ,2026-01-01,80.5,82.37,78.32,79.19,723699,87.78,71.82,false
000019.SZ,2026-01-01,60.42,61.99,58.82,59.7,6191638,65.96,53.97,false
000020.SZ,2026-01-01,36.79,37.13,36.27,36.97,4591187,41.25,33.75,false
000021.SZ,2026-01-01,22.09,22.22,21.68,21.95,9924186,24.32,19.9,false
000022.SZ,2026-01-01,21.08,21.75,20.54,21.58,3537710,23.52,19.25,false
000023.SZ,2026-01-01,82.5,86.52,81.42,85.62,6928703,92.54,75.72,false
000024.SZ,2026-01-01,62.47,63.72,59.91,61.41,4844426,68.1,55.72,false
000025.SZ,2026-01-01,69.03,71.82,67.52,70.68,7617807,77.42,63.34,false
000026.SZ,2026-01-01,28.68,29.52,28.26,28.88,8224127,32.06,26.23,false
000027.SZ,2026-01-01,88.82,90.36,86.34,89.0,1844461,96.85,79.24,false
000028.SZ,2026-01-01,84.64,86.04,84.14,84.87,987058,93.03,76.12,false
000029.SZ,2026-01-01,50.45,51.82,49.15,51.07,8678229,55.71,45.58,false
000030.SZ,2026-01-01,55.8,56.8,54.71,55.33,9748958,60.3,49.34,false
000031.SZ,2026-01-01,29.42,30.09,28.8,29.17,5921357,32.7,26.75,false
000032.SZ,2026-01-01,91.32,92.06,89.59,91.31,2870714,99.13,81.11,false
000033.SZ,2026-01-01,23.9,24.92,23.62,24.2,2970827,26.14,21.38,false
000034.SZ,2026-01-01,23.49,24.09,23.42,23.92,7213417,25.94,21.22,false
000035.SZ,2026-01-01,76.18,78.38,73.75,74.41,4032668,82.36,67.39,false
000036.SZ,2026-01-01,13.55,13.77,13.33,13.43,2673347,14.76,12.08,false
000037.SZ,2026-01-01,72.19,73.43,71.61,71.93,2630208,79.12,64.73,false
000038.SZ,2026-01-01,10.26,10.54,9.68,9.95,191155,11.1,9.08,false
000039.SZ,2026-01-01,65.82,66.81,64.82,66.28,6038899,71.77,58.72,false
000040.SZ,2026-01-01,18.62,18.9,17.88,18.4,6829816,20.24,16.56,false
000041.SZ,2026-01-01,63.29,64.8,63.13,63.96,8946953,70.37,57.58,false
000042.SZ,2026-01-01,93.45,93.47,89.64,91.21,8945605,101.17,82.77,false
000043.SZ,2026-01-01,83.27,84.8,81.72,84.37,9958649,92.11,75.36,false
000044.SZ,2026-01-01,46.66,47.4,45.27,46.68,9055905,50.8,41.57,false
000045.SZ,2026-01-01,15.18,15.75,15.08,15.51,7789642,16.84,13.78,false
000046.SZ,2026-01-01,18.87,19.15,18.6,19.07,2262221,20.72,16.96,false
000047.SZ,2026-01-01,23.75,24.22,23.3,23.84,8283254,25.96,21.24,false
000048.SZ,2026-01-01,32.09,33.87,31.99,32.98,907977,35.69,29.2,false
