symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-10-21,26.04,26.78,25.05,25.3,251995,28.35,23.19,false
000001.SZ,2025-10-21,76.17,77.59,71.97,73.93,1772833,82.36,67.38,false
000002.SZ,2025-10-21,86.84,89.35,83.31,84.18,2251141,93.77,76.72,false
000003.SZ,2025-10-21,23.93,24.25,23.43,24.07,8217896,26.64,21.8,false
000004.SZ,2025-10-21,93.26,94.33,92.66,93.73,9494778,104.56,85.55,false
000005.SZ,2025-10-21,51.84,53.21,50.06,50.46,6740382,56.48,46.21,false
000006.SZ,2025-10-21,43.36,43.46,41.77,42.96,2825520,46.97,38.43,false
000007.SZ,2025-10-21,54.48,55.43,53.43,54.42,8641571,59.98,49.08,false
000008.SZ,2025-10-21,20.21,20.33,19.81,20.12,6539716,21.83,17.86,false
000009.SZ,2025-10-21,13.12,13.21,12.43,12.79,1450041,14.31,11.71,false
000010.SZ,2025-10-21,40.47,41.14,39.86,40.47,8533221,44.32,36.26,false
000011.SZ,2025-10-21,96.18,97.41,92.9,94.68,1981686,105.65,86.44,false
000012.SZ,2025-10-21,45.95,46.59,44.18,45.15,5373721,49.85,40.79,false
000013.SZ,2025-10-21,30.65,31.66,30.31,30.81,9401338,33.4,27.32,false
000014.SZ,2025-10-21,90.69,91.3,88.39,90.39,8961252,100.87,82.53,false
000015.SZ,2025-10-21,13.2,13.2,12.74,12.78,4963253,14.31,11.71,false
000016.SZ,2025-10-21,73.19,74.4,71.87,72.55,4088664,81.15,66.4,false
000017.SZ,2025-10-21,49.77,50.01,48.3,49.59,3358791,53.8,44.02,false
000018.SZ,2025-10-21,98.57,102.86,96.65,100.33,581161,109.41,89.52,false
000019.SZ,2025-10-21,23.26,24.4,23.0,23.81,619959,26.01,21.28,false
000020.SZ,2025-10-21,56.51,57.18,54.2,55.6,7929820,61.35,50.2,false
000021.SZ,2025-10-21,45.98,47.0,45.35,46.23,669739,50.7,41.48,false
000022.SZ,2025-10-21,37.16,37.55,37.15,37.36,2300677,41.16,33.68,false
000023.SZ,2025-10-21,27.09,27.67,27.02,27.15,5599465,29.38,24.04,false
000024.SZ,2025-10-21,89.75,90.81,89.2,90.45,1604495,98.26,80.39,false
000025.SZ,2025-10-21,84.09,85.0,80.82,81.62,3858451,90.98,74.44,false
000026.SZ,2025-10-21,98.26,98.91,96.51,97.91,7676141,106.41,87.07,false
000027.SZ,2025-10-21,55.18,56.46,53.55,54.86,3613759,60.45,49.46,false
000028.SZ,2025-10-21,99.48,102.17,96.02,97.51,5025546,108.92,89.11,false
000029.SZ,2025-10-21,37.33,37.51,37.19,37.26,8461499,40.81,33.39,false
000030.SZ,2025-10-21,74.24,76.19,71.06,72.93,2910503,80.13,65.56,false
000031.SZ,2025-10-21,58.89,60.28,58.17,58.41,1028565,64.63,52.88,false
000032.SZ,2025-10-21,63.15,63.26,62.22,62.62,9318380,69.12,56.56,false
000033.SZ,2025-10-21,71.8,72.73,69.26,71.02,3144167,78.65,64.35,false
000034.SZ,2025-10-21,16.4,16.94,16.09,16.47,9491782,18.35,15.02,false
000035.SZ,2025-10-21,76.74,77.25,75.64,75.91,2456592,84.11,68.82,false
000036.SZ,2025-10-21,87.24,89.69,84.9,88.77,5797778,96.38,78.86,false
000037.SZ,2025-10-21,9.99,10.42,9.96,10.16,6573435,11.1,9.08,false
000038.SZ,2025-10-21,71.15,72.23,69.79,71.82,8501349,79.79,65.28,false
000039.SZ,2025-10-21,44.4,44.97,43.12,44.7,8612812,48.88,39.99,false
000040.SZ,2025-10-21,44.21,45.59,43.27,45.27,5289235,49.35,40.38,false
000041.SZ,2025-10-21,13.9,14.3,13.74,14.15,1592148,15.39,12.59,false
000042.SZ,2025-10-21,78.15,78.5,75.39,77.0,1739830,84.91,69.47,false
