symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-03-23,14.78,14.97,14.54,14.61,2447144,16.06,13.14,false
000001.SZ,2026-03-23,32.33,33.38,32.33,32.6,226419,35.38,28.95,false
000002.SZ,2026-03-23,60.2,61.99,57.42,58.57,3907332,65.49,53.59,false
000003.SZ,2026-03-23,22.12,22.87,21.75,22.71,5384798,24.79,20.29,false
000004.SZ,2026-03-23,13.38,13.71,13.05,13.5,9378160,14.93,12.22,false
000005.SZ,2026-03-23,54.72,56.3,53.91,54.19,4584197,60.06,49.14,false
000006.SZ,2026-03-23,90.79,93.67,90.18,92.58,5223824,101.23,82.82,false
000007.SZ,2026-03-23,34.2,34.61,32.89,33.1,7372681,37.08,30.34,false
000008.SZ,2026-03-23,17.68,17.9,16.98,17.47,3192561,19.25,15.75,false
000009.SZ,2026-03-23,44.36,45.14,43.97,44.2,9226790,49.26,40.31,false
000010.SZ,2026-03-23,92.02,94.46,90.24,92.49,2131541,100.06,81.87,false
000011.SZ,2026-03-23,63.26,64.63,62.1,63.36,8478021,68.58,56.11,false
000012.SZ,2026-03-23,44.61,44.74,43.41,43.75,4789766,48.78,39.91,false
000013.SZ,2026-03-23,94.48,97.07,93.75,94.83,310351,103.52,84.7,false
000014.SZ,2026-03-23,29.37,29.95,28.91,29.35,4092294,32.93,26.94,false
000015.SZ,2026-03-23,27.52,27.73,26.74,27.27,2393266,30.16,24.68,false
000016.SZ,2026-03-23,10.94,11.15,10.58,10.65,7393607,11.88,9.72,false
000017.SZ,2026-03-23,62.25,63.96,61.88,63.28,146215,68.65,56.17,false
000018.SZ,2026-03-23,60.79,62.04,59.15,59.43,9843831,66.04,54.03,false
000019.SZ,2026-03-23,93.51,93.99,91.46,93.5,5600712,102.97,84.25,false
000020.SZ,2026-03-23,39.9,40.63,38.96,39.74,3337230,43.39,35.5,false
000021.SZ,2026-03-23,75.39,76.62,75.38,76.61,1670065,83.49,68.31,false
000022.SZ,2026-03-23,38.96,39.12,38.29,38.36,9075831,42.03,34.39,false
000023.SZ,2026-03-23,39.71,40.19,38.6,39.59,1016399,42.97,35.16,false
000024.SZ,2026-03-23,58.08,59.92,56.63,58.34,2667737,63.22,51.72,false
000025.SZ,2026-03-23,26.38,26.85,26.3,26.65,5870738,28.98,23.71,false
000026.SZ,2026-03-23,57.47,60.22,56.59,59.19,7827463,64.01,52.37,false
000027.SZ,2026-03-23,91.4,94.21,91.33,91.58,9822338,101.78,83.27,false
000028.SZ,2026-03-23,14.67,15.06,14.25,14.28,1586777,16.02,13.11,false
000029.SZ,2026-03-23,26.28,26.39,25.76,26.01,8484680,28.75,23.52,false
000030.SZ,2026-03-23,51.77,53.25,50.0,51.12,3372506,56.94,46.58,false
000031.SZ,2026-03-23,11.21,11.38,10.77,10.98,8430738,12.26,10.03,false
000032.SZ,2026-03-23,31.85,33.14,31.51,32.61,2926198,35.32,28.9,false
000033.SZ,2026-03-23,30.11,30.46,28.99,29.44,4752909,32.65,26.71,false
000034.SZ,2026-03-23,61.72,62.67,60.04,61.37,515858,68.16,55.77,false
000035.SZ,2026-03-23,32.49,33.42,32.05,32.7,7739361,36.08,29.52,false
000036.SZ,2026-03-23,31.7,32.06,30.78,31.71,6907032,35.14,28.75,false
000037.SZ,2026-03-23,29.42,30.17,29.15,29.54,8426994,32.71,26.77,false
000038.SZ,2026-03-23,81.03,81.69,80.53,81.09,9611149,88.89,72.73,false
000039.SZ,2026-03-23,60.98,62.56,59.5,62.37,8361190,67.91,55.56,false
000040.SZ,2026-03-23,71.15,74.59,70.39,73.11,2102585,79.2,64.8,false
000041.SZ,2026-03-23,94.06,96.6,89.93,91.13,1261220,101.84,83.33,false
000042.SZ,2026-03-23,87.17,88.87,83.12,84.69,8028924,94.82,77.58,false
000043.SZ,2026-03-23,74.3,75.14,73.15,74.73,7458028,83.37,68.21,false
000044.SZ,2026-03-23,70.63,72.1,70.49,70.74,3410622,77.11,63.09,false
000045.SZ,2026-03-23,27.52,28.82,27.27,28.12,1653142,30.54,24.99,false
000046.SZ,2026-03-23,99.07,100.51,96.99,97.04,6375597,108.67,88.91,false
000047.SZ,2026-03-23,10.81,11.19,10.64,10.96,1367725,11.93,9.76,false
000048.SZ,2026-03-23,28.37,29.22,27.77,28.7,1954376,31.39,25.68,false
000049.SZ,2026-03-23,89.11,91.75,86.01,87.69,2678835,97.02,79.38,false
000050.SZ,2026-03-23,30.13,30.2,29.93,29.95,7186388,33.03,27.03,false
000051.SZ,2026-03-23,12.82,12.88,12.54,12.64,6493065,13.87,11.35,false
