symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-12-26,17.0,17.98,16.52,17.61,3501331,19.04,15.58,false
000001.SZ,2025-12-26,95.68,97.23,95.28,95.87,9952244,106.89,87.46,false
000002.SZ,2025-12-26,33.32,34.43,32.62,34.1,4755623,37.32,30.54,false
000003.SZ,2025-12-26,21.34,21.64,21.26,21.29,2506058,23.06,18.86,false
000004.SZ,2025-12-26,72.52,73.61,71.99,72.21,2233090,80.71,66.04,false
000005.SZ,2025-12-26,43.13,44.42,41.53,42.12,6217205,46.52,38.06,false
000006.SZ,2025-12-26,16.65,16.83,16.14,16.51,5696828,18.21,14.9,false
000007.SZ,2025-12-26,38.66,39.52,38.62,38.9,3740848,42.8,35.02,false
000008.SZ,2025-12-26,15.73,16.22,15.33,15.76,866521,17.17,14.05,false
000009.SZ,2025-12-26,85.26,87.02,84.14,86.61,9586184,93.82,76.76,false
000010.SZ,2025-12-26,66.08,66.54,65.11,65.62,9783206,73.35,60.01,false
000011.SZ,2025-12-26,46.78,47.71,45.75,47.02,7777742,52.47,42.93,false
000012.SZ,2025-12-26,98.75,102.77,97.84,99.89,6416830,109.65,89.71,false
000013.SZ,2025-12-26,24.44,25.56,23.96,25.04,8112568,27.41,22.42,false
000014.SZ,2025-12-26,25.17,26.01,25.13,25.36,8713036,27.42,22.43,false
000015.SZ,2025-12-26,26.25,26.57,25.91,26.32,6923987,29.0,23.73,false
000016.SZ,2025-12-26,39.09,39.78,38.02,39.32,3828875,43.07,35.24,false
000017.SZ,2025-12-26,83.87,86.25,81.76,84.94,8858438,91.7,75.03,false
000018.SZ,2025-12-26,14.42,14.76,14.41,14.52,3077443,15.86,12.97,false
000019.SZ,2025-12-26,81.64,82.39,79.86,80.26,3997753,88.47,72.38,false
000020.SZ,2025-12-26,22.13,22.43,21.78,22.0,1339957,24.32,19.9,false
000021.SZ,2025-12-26,47.2,49.19,46.89,47.84,4894364,51.72,42.32,false
000022.SZ,2025-12-26,55.23,57.53,53.85,56.68,4008723,61.24,50.1,false
000023.SZ,2025-12-26,58.44,58.89,56.06,57.05,7517434,63.1,51.63,false
000024.SZ,2025-12-26,18.49,18.81,18.07,18.43,8598959,20.01,16.37,false
000025.SZ,2025-12-26,11.5,11.84,11.09,11.29,3296142,12.51,10.23,false
000026.SZ,2025-12-26,55.75,56.64,54.65,56.51,3894249,62.43,51.08,false
000027.SZ,2025-12-26,64.47,66.72,62.93,65.8,2246519,71.16,58.23,false
000028.SZ,2025-12-26,74.12,75.53,71.46,71.89,9196780,80.52,65.88,false
000029.SZ,2025-12-26,96.73,97.87,94.42,94.51,5593583,104.56,85.55,false
000030.SZ,2025-12-26,77.57,79.58,77.48,78.51,6591922,85.93,70.31,false
