symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-12-30,39.5,40.9,39.39,39.99,5951889,44.25,36.21,false
000001.SZ,2025-12-30,65.61,66.1,64.24,65.59,8590820,70.95,58.05,false
000002.SZ,2025-12-30,71.72,72.45,70.64,72.3,2495895,79.38,64.95,false
000003.SZ,2025-12-30,65.79,66.41,64.03,65.8,2453795,71.26,58.3,false
000004.SZ,2025-12-30,14.27,14.94,13.86,14.65,7359388,15.89,13.0,false
000005.SZ,2025-12-30,48.14,48.95,46.73,48.61,398572,53.97,44.15,false
000006.SZ,2025-12-30,65.59,66.54,64.07,64.48,9801158,71.21,58.27,false
000007.SZ,2025-12-30,88.14,89.39,87.0,89.32,8974134,97.2,79.53,false
000008.SZ,2025-12-30,43.59,43.85,42.53,42.75,3137981,47.14,38.57,false
000009.SZ,2025-12-30,86.35,88.67,85.24,86.25,9143303,95.06,77.77,false
000010.SZ,2025-12-30,52.07,54.77,50.53,53.55,1553759,58.17,47.59,false
000011.SZ,2025-12-30,21.37,21.87,20.66,20.77,9244853,23.08,18.89,false
000012.SZ,2025-12-30,62.42,63.85,61.8,62.88,7455368,69.68,57.01,false
000013.SZ,2025-12-30,41.14,42.88,40.74,41.71,9770605,45.72,37.41,false
000014.SZ,2025-12-30,98.9,100.21,96.59,98.59,6495626,107.51,87.96,false
000015.SZ,2025-12-30,25.44,26.25,25.06,25.64,2956451,27.97,22.88,false
000016.SZ,2025-12-30,26.15,26.46,25.99,26.25,4268817,29.13,23.83,false
000017.SZ,2025-12-30,90.53,91.86,89.65,90.11,4216327,99.08,81.07,false
000018.SZ,2025-12-30,89.25,92.09,86.96,89.56,6104437,98.08,80.25,false
000019.SZ,2025-12-30,27.92,29.37,27.15,28.62,2021832,31.05,25.4,false
000020.SZ,2025-12-30,26.42,26.61,25.41,25.8,4572396,28.79,23.56,false
000021.SZ,2025-12-30,30.61,31.85,30.53,31.31,2432609,34.06,27.87,false
000022.SZ,2025-12-30,53.34,54.18,51.82,53.26,3553416,58.01,47.46,false
000023.SZ,2025-12-30,85.02,87.56,82.61,85.23,8628629,94.24,77.11,false
000024.SZ,2025-12-30,67.68,69.44,66.1,68.63,9908705,75.61,61.86,false
000025.SZ,2025-12-30,85.71,88.14,83.89,87.84,9738194,95.18,77.87,false
000026.SZ,2025-12-30,57.25,57.82,55.37,56.38,9781196,61.76,50.53,false
000027.SZ,2025-12-30,76.19,77.03,75.53,76.69,111759,85.12,69.64,false
000028.SZ,2025-12-30,75.97,78.48,74.83,77.46,7236274,83.83,68.59,false
000029.SZ,2025-12-30,19.94,20.45,19.54,20.01,9861599,22.36,18.29,false
000030.SZ,2025-12-30,28.06,28.51,27.76,27.9,8289095,31.0,25.37,false
000031.SZ,2025-12-30,33.33,34.1,32.37,33.41,3356180,36.61,29.95,false
000032.SZ,2025-12-30,64.03,65.11,61.45,62.52,9122048,69.29,56.7,false
000033.SZ,2025-12-30,35.55,37.08,35.12,36.53,999458,39.66,32.45,false
000034.SZ,2025-12-30,51.54,52.59,49.9,50.59,7875808,55.87,45.71,false
000035.SZ,2025-12-30,49.93,51.99,48.79,51.24,6249457,55.91,45.74,false
000036.SZ,2025-12-30,36.03,37.11,35.0,36.46,5830425,40.25,32.93,false
000037.SZ,2025-12-30,45.26,45.48,43.95,45.11,4084538,50.09,40.98,false
000038.SZ,2025-12-30,37.2,37.61,37.12,37.56,271226,41.58,34.02,false
000039.SZ,2025-12-30,61.39,62.38,59.87,60.92,9546245,67.92,55.57,false
000040.SZ,2025-12-30,37.73,38.18,36.63,36.74,6833092,40.95,33.5,false
000041.SZ,2025-12-30,37.8,38.41,37.37,37.77,1696572,41.9,34.28,false
000042.SZ,2025-12-30,93.11,93.29,89.04,91.74,9066406,101.41,82.97,false
000043.SZ,2025-12-30,33.74,35.17,33.61,34.71,2671747,37.6,30.76,false
000044.SZ,2025-12-30,28.29,28.49,27.44,28.12,1320435,30.54,24.99,false
000045.SZ,2025-12-30,82.68,84.86,82.03,82.79,5881711,89.45,73.19,false
000046.SZ,2025-12-30,48.72,49.93,48.53,48.66,7311114,52.78,43.18,false
