symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-02-06,95.39,99.26,92.85,98.11,7450428,107.04,87.58,false
000001.SZ,2026-02-06,23.62,23.82,22.43,23.03,5102082,25.72,21.04,false
000002.SZ,2026-02-06,67.82,68.39,66.52,68.26,9574137,74.84,61.23,false
000003.SZ,2026-02-06,69.17,70.69,67.85,68.4,6758244,75.62,61.87,false
000004.SZ,2026-02-06,80.59,83.15,78.72,81.09,7630917,90.15,73.76,false
000005.SZ,2026-02-06,15.46,15.84,14.92,15.34,818757,16.98,13.89,false
000006.SZ,2026-02-06,84.31,88.75,83.95,86.64,501739,94.07,76.97,false
000007.SZ,2026-02-06,73.86,74.92,72.86,74.58,3909858,82.57,67.56,false
000008.SZ,2026-02-06,36.85,37.23,36.31,36.6,6246220,40.63,33.24,false
000009.SZ,2026-02-06,54.41,55.93,54.03,54.4,6734607,60.41,49.43,false
000010.SZ,2026-02-06,28.63,29.82,28.37,28.98,5583365,32.12,26.28,false
000011.SZ,2026-02-06,10.01,10.21,9.96,10.05,962925,11.0,9.0,false
000012.SZ,2026-02-06,88.24,89.64,86.94,87.59,8894278,97.22,79.54,false
000013.SZ,2026-02-06,36.41,37.42,35.32,36.91,5528490,40.43,33.08,false
000014.SZ,2026-02-06,69.11,70.99,66.89,67.5,7535821,75.61,61.87,false
000015.SZ,2026-02-06,53.76,54.56,52.47,53.21,3000788,59.64,48.8,false
000016.SZ,2026-02-06,18.98,19.02,18.71,18.79,9878676,20.9,17.1,false
000017.SZ,2026-02-06,88.53,90.51,86.48,90.45,8976919,99.12,81.1,false
000018.SZ,2026-02-06,21.94,22.56,21.67,21.93,2909398,24.53,20.07,false
000019.SZ,2026-02-06,66.97,69.9,66.7,69.06,7724185,75.04,61.39,false
000020.SZ,2026-02-06,90.93,92.68,87.18,88.43,3880699,98.12,80.28,false
000021.SZ,2026-02-06,80.22,83.17,78.94,82.01,7721981,89.74,73.42,false
000022.SZ,2026-02-06,22.11,22.62,21.68,22.03,3115562,24.0,19.64,false
000023.SZ,2026-02-06,56.27,57.66,56.2,57.64,7866467,62.6,51.22,false
000024.SZ,2026-02-06,61.27,62.95,60.42,61.03,8586182,67.03,54.84,false
000025.SZ,2026-02-06,22.5,23.46,22.03,22.8,2172128,24.84,20.32,false
000026.SZ,2026-02-06,85.75,87.8,82.25,84.14,4644808,92.82,75.95,false
000027.SZ,2026-02-06,24.86,25.29,24.1,24.52,2036810,26.9,22.01,false
000028.SZ,2026-02-06,89.93,91.63,88.7,91.35,7978654,100.71,82.4,false
000029.SZ,2026-02-06,56.95,57.44,55.0,56.41,3977250,61.81,50.57,false
000030.SZ,2026-02-06,32.98,34.73,32.14,33.75,8874317,36.58,29.93,false
000031.SZ,2026-02-06,62.37,63.16,60.29,61.56,9270083,68.81,56.3,false
000032.SZ,2026-02-06,20.59,21.48,20.36,21.22,5327770,22.9,18.73,false
000033.SZ,2026-02-06,92.28,93.6,87.37,89.0,481928,99.89,81.73,false
000034.SZ,2026-02-06,23.93,24.47,23.66,23.8,4076549,26.28,21.5,false
000035.SZ,2026-02-06,74.61,74.91,74.32,74.4,2938449,83.5,68.32,false
000036.SZ,2026-02-06,40.45,41.32,40.36,41.14,1902110,44.64,36.52,false
000037.SZ,2026-02-06,50.17,50.75,49.21,50.26,4090838,54.96,44.96,false
000038.SZ,2026-02-06,30.33,30.35,28.54,29.23,3746243,32.77,26.81,false
