symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-08-08,68.6,70.18,68.48,69.04,785747,75.83,62.04,false
000001.SZ,2025-08-08,40.08,41.16,38.39,39.58,2559860,43.9,35.92,false
000002.SZ,2025-08-08,76.22,76.92,75.25,75.72,3891165,82.7,67.67,false
000003.SZ,2025-08-08,89.07,91.07,89.0,89.97,6808536,98.27,80.4,false
000004.SZ,2025-08-08,41.43,41.44,40.75,41.14,9759782,45.31,37.07,false
000005.SZ,2025-08-08,58.4,58.62,55.49,56.71,1968464,63.6,52.04,false
000006.SZ,2025-08-08,16.78,17.05,16.13,16.15,4942087,18.11,14.82,false
000007.SZ,2025-08-08,52.49,53.47,49.97,51.44,9451362,57.64,47.16,false
000008.SZ,2025-08-08,23.16,23.79,22.73,23.0,8579182,25.55,20.91,false
000009.SZ,2025-08-08,89.26,90.08,88.79,89.96,2883605,99.32,81.27,false
000010.SZ,2025-08-08,40.51,40.62,39.44,40.29,4192839,44.65,36.53,false
000011.SZ,2025-08-08,64.03,64.2,61.26,62.88,2864003,69.8,57.11,false
000012.SZ,2025-08-08,45.3,45.45,44.82,45.09,8066557,50.35,41.2,false
000013.SZ,2025-08-08,94.33,96.41,92.49,93.38,2867720,102.84,84.14,false
000014.SZ,2025-08-08,81.59,83.57,80.5,80.55,6665556,88.48,72.4,false
000015.SZ,2025-08-08,88.25,90.95,86.17,89.14,7798193,98.04,80.21,false
000016.SZ,2025-08-08,31.61,32.6,31.15,31.73,9217922,34.72,28.4,false
000017.SZ,2025-08-08,61.22,62.95,59.51,62.03,4078019,68.08,55.7,false
000018.SZ,2025-08-08,74.42,76.03,72.34,75.72,9467471,82.34,67.37,false
000019.SZ,2025-08-08,77.88,79.23,74.77,75.68,2559315,84.54,69.17,false
000020.SZ,2025-08-08,27.43,28.05,27.03,27.95,1194603,30.56,25.0,false
000021.SZ,2025-08-08,43.95,44.14,43.06,43.37,6822486,47.57,38.92,false
000022.SZ,2025-08-08,93.08,93.11,89.49,90.67,3853306,101.27,82.86,false
000023.SZ,2025-08-08,19.12,20.07,18.7,19.6,1698102,21.39,17.5,false
000024.SZ,2025-08-08,58.41,58.54,58.25,58.43,749280,65.53,53.62,false
000025.SZ,2025-08-08,81.55,84.04,81.27,82.22,309468,89.38,73.13,false
000026.SZ,2025-08-08,49.75,49.99,48.67,49.75,4953757,54.45,44.55,false
000027.SZ,2025-08-08,34.85,35.71,34.04,35.65,3050853,39.0,31.91,false
000028.SZ,2025-08-08,40.86,41.99,40.41,40.61,8232213,44.25,36.2,false
000029.SZ,2025-08-08,68.58,69.18,66.41,67.19,4039044,75.19,61.52,false
000030.SZ,2025-08-08,66.87,69.53,66.78,67.79,7603617,74.19,60.7,false
000031.SZ,2025-08-08,17.21,17.32,17.02,17.05,423333,18.86,15.43,false
000032.SZ,2025-08-08,85.65,87.85,84.62,87.08,5088677,95.03,77.75,false
000033.SZ,2025-08-08,22.34,22.64,21.68,22.09,9761872,24.49,20.04,false
000034.SZ,2025-08-08,17.86,18.47,17.45,18.34,6826378,20.03,16.38,false
000035.SZ,2025-08-08,91.0,97.07,90.23,94.25,792128,101.68,83.19,false
000036.SZ,2025-08-08,10.87,10.89,10.3,10.6,3359616,11.84,9.69,false
000037.SZ,2025-08-08,66.24,67.51,66.21,66.34,2339300,72.26,59.12,false
000038.SZ,2025-08-08,66.47,67.23,65.84,66.51,2098760,73.06,59.78,false
000039.SZ,2025-08-08,63.02,64.89,61.36,63.58,1467145,69.27,56.68,false
000040.SZ,2025-08-08,65.05,66.56,62.99,64.86,7478409,70.28,57.5,false
000041.SZ,2025-08-08,61.93,62.42,60.21,60.33,8575471,66.98,54.8,false
000042.SZ,2025-08-08,19.87,20.68,19.36,20.32,9721868,21.94,17.95,false
000043.SZ,2025-08-08,55.25,57.59,54.56,56.18,2623195,61.74,50.51,false
000044.SZ,2025-08-08,79.72,81.78,79.38,80.11,7847262,86.47,70.75,false
000045.SZ,2025-08-08,72.8,74.05,69.28,71.36,2885800,78.6,64.31,false
000046.SZ,2025-08-08,20.62,21.04,20.27,21.0,9820671,22.72,18.59,false
000047.SZ,2025-08-08,14.16,14.73,14.02,14.36,8731197,15.81,12.93,false
000048.SZ,2025-08-08,33.32,33.63,32.85,32.94,3305765,36.35,29.74,false
000049.SZ,2025-08-08,28.48,28.75,27.88,28.66,3812510,31.95,26.14,false
000050.SZ,2025-08-08,11.4,11.99,11.17,11.69,879722,12.65,10.35,false
000051.SZ,2025-08-08,81.94,83.83,80.53,83.11,7789305,91.29,74.69,false
000052.SZ,2025-08-08,15.65,16.13,15.57,15.7,1907802,17.22,14.09,false
000053.SZ,2025-08-08,36.86,38.01,36.31,37.85,1298863,41.06,33.6,false
000054.SZ,2025-08-08,34.48,35.24,33.19,33.59,7674145,37.45,30.64,false
000055.SZ,2025-08-08,78.42,79.73,76.81,78.03,8977513,84.87,69.44,false
000056.SZ,2025-08-08,56.47,58.12,55.2,57.06,9154846,61.73,50.51,false
000057.SZ,2025-08-08,45.91,46.95,44.05,44.69,4893909,49.76,40.71,false
000058.SZ,2025-08-08,51.29,51.48,50.52,51.19,368032,57.26,46.85,false
000059.SZ,2025-08-08,44.04,44.89,43.04,44.24,2179851,48.42,39.62,false
000060.SZ,2025-08-08,81.86,82.3,79.52,82.12,8288600,89.77,73.45,false
000061.SZ,2025-08-08,15.23,15.54,14.95,15.37,2015938,16.66,13.63,false
000062.SZ,2025-08-08,25.3,25.74,24.6,25.19,4109730,28.13,23.01,false
000063.SZ,2025-08-08,20.5,20.98,19.43,19.91,3843802,22.14,18.12,false
000064.SZ,2025-08-08,85.81,88.23,84.66,87.37,8957698,94.42,77.25,false
000065.SZ,2025-08-08,87.73,89.53,86.14,88.1,2403456,97.45,79.73,false
000066.SZ,2025-08-08,30.37,31.31,29.72,30.47,9603834,33.99,27.81,false
000067.SZ,2025-08-08,63.87,64.04,62.17,63.03,1035824,70.21,57.45,false
000068.SZ,2025-08-08,37.8,38.08,37.53,38.04,6596639,41.36,33.84,false
000069.SZ,2025-08-08,83.32,85.62,80.31,81.31,4265456,90.22,73.81,false
000070.SZ,2025-08-08,64.22,65.33,63.64,64.71,9127693,71.5,58.5,false
000071.SZ,2025-08-08,77.28,79.5,74.74,76.99,4648230,83.88,68.63,false
000072.SZ,2025-08-08,27.43,27.61,27.04,27.54,5728870,29.83,24.4,false
000073.SZ,2025-08-08,20.35,21.0,20.28,20.65,3330962,22.31,18.26,false
000074.SZ,2025-08-08,74.39,78.02,74.03,76.16,5959795,82.55,67.54,false
000075.SZ,2025-08-08,12.39,12.85,12.03,12.57,6206223,13.63,11.15,false
000076.SZ,2025-08-08,89.19,93.92,87.5,91.51,6255786,100.04,81.85,false
000077.SZ,2025-08-08,34.1,34.22,33.49,33.91,5218002,37.74,30.88,false
000078.SZ,2025-08-08,26.74,27.78,26.42,26.98,5474219,29.99,24.54,false
000079.SZ,2025-08-08,46.2,47.54,44.98,46.35,4079814,51.52,42.15,false
000080.SZ,2025-08-08,34.9,36.04,34.85,35.37,5135915,38.82,31.77,false
000081.SZ,2025-08-08,39.98,41.63,38.81,41.0,3038256,44.57,36.46,false
000082.SZ,2025-08-08,58.73,59.65,57.28,58.9,8783828,65.4,53.51,false
000083.SZ,2025-08-08,27.06,27.21,25.74,26.28,2835208,29.46,24.1,false
000084.SZ,2025-08-08,74.16,75.71,73.41,73.97,4657542,82.7,67.66,false
000085.SZ,2025-08-08,53.23,54.3,51.72,53.05,3422555,58.16,47.59,false
000086.SZ,2025-08-08,50.54,52.73,50.43,51.3,7865148,56.57,46.29,false
000087.SZ,2025-08-08,32.06,32.97,31.19,32.23,2991373,34.84,28.51,false
000088.SZ,2025-08-08,74.43,74.96,72.72,74.56,4292683,81.92,67.02,false
000089.SZ,2025-08-08,29.21,30.05,28.37,29.63,9666171,32.23,26.37,false
000090.SZ,2025-08-08,31.91,32.44,31.63,31.84,7506171,35.1,28.72,false
000091.SZ,2025-08-08,44.65,45.33,43.35,44.83,1587175,49.23,40.28,false
000092.SZ,2025-08-08,51.3,52.65,50.65,51.73,482832,55.97,45.8,false
000093.SZ,2025-08-08,55.05,56.63,53.17,54.66,8271478,60.28,49.32,false
000094.SZ,2025-08-08,87.84,90.13,86.73,87.77,8444727,97.47,79.74,false
000095.SZ,2025-08-08,95.19,97.23,91.41,93.76,771487,103.62,84.78,false
000096.SZ,2025-08-08,43.28,43.46,41.95,43.24,8467628,48.21,39.45,false
000097.SZ,2025-08-08,44.8,46.45,43.97,46.31,2904107,50.23,41.1,false
000098.SZ,2025-08-08,74.53,77.37,72.54,76.54,8798195,82.63,67.6,false
000099.SZ,2025-08-08,68.87,70.45,67.13,67.13,1754083,74.46,60.92,false
