symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-07-31,10.36,10.6,10.09,10.09,6549635,11.3,9.25,false
000001.SZ,2025-07-31,52.26,53.71,51.77,52.15,640001,57.53,47.07,false
000002.SZ,2025-07-31,72.76,76.46,72.76,74.89,7773845,81.05,66.31,false
000003.SZ,2025-07-31,10.77,11.04,10.48,10.78,1361416,11.79,9.64,false
000004.SZ,2025-07-31,76.65,79.6,75.03,78.68,966805,84.85,69.43,false
000005.SZ,2025-07-31,70.13,71.23,69.68,69.81,5238073,76.65,62.71,false
000006.SZ,2025-07-31,46.36,47.63,45.2,46.08,3504206,51.45,42.09,false
000007.SZ,2025-07-31,97.82,104.57,96.68,101.69,4474570,109.71,89.76,false
000008.SZ,2025-07-31,32.43,32.94,31.67,31.85,731035,35.64,29.16,false
000009.SZ,2025-07-31,93.49,96.62,90.78,93.99,2672168,104.4,85.42,false
000010.SZ,2025-07-31,14.1,14.63,13.96,14.24,9980151,15.76,12.89,false
000011.SZ,2025-07-31,99.33,99.71,96.33,99.22,8109173,109.23,89.37,false
000012.SZ,2025-07-31,76.09,77.02,73.37,75.01,1622793,82.71,67.67,false
000013.SZ,2025-07-31,67.81,71.03,67.2,69.45,6075534,76.1,62.26,false
000014.SZ,2025-07-31,67.36,67.36,66.14,66.72,563911,73.77,60.36,false
000015.SZ,2025-07-31,49.28,50.33,47.26,48.56,1935150,54.02,44.2,false
000016.SZ,2025-07-31,81.95,83.59,77.78,80.0,8032929,89.79,73.46,false
000017.SZ,2025-07-31,92.34,96.29,89.92,94.55,8356709,103.01,84.28,false
000018.SZ,2025-07-31,14.07,14.49,13.96,14.22,6356038,15.4,12.6,false
000019.SZ,2025-07-31,11.7,11.79,11.56,11.57,2965486,12.79,10.46,false
000020.SZ,2025-07-31,43.33,44.4,41.57,42.43,8754311,47.51,38.87,false
000021.SZ,2025-07-31,79.58,81.97,77.26,80.41,5694047,87.35,71.47,false
000022.SZ,2025-07-31,20.49,20.68,19.99,20.22,5998872,22.52,18.42,false
000023.SZ,2025-07-31,25.06,25.24,24.5,25.01,2159503,28.04,22.94,false
000024.SZ,2025-07-31,19.59,20.51,19.13,20.01,5482241,21.79,17.83,false
000025.SZ,2025-07-31,82.27,83.37,81.01,82.99,6051966,92.34,75.55,false
000026.SZ,2025-07-31,91.89,94.48,89.57,93.8,3876768,101.66,83.17,false
000027.SZ,2025-07-31,73.65,75.8,73.0,74.04,2790588,81.49,66.67,false
000028.SZ,2025-07-31,88.9,93.88,88.26,91.64,6829923,99.35,81.29,false
000029.SZ,2025-07-31,42.53,44.75,42.24,43.87,2602170,47.32,38.72,false
000030.SZ,2025-07-31,63.22,66.56,62.61,65.33,6127681,70.76,57.9,false
000031.SZ,2025-07-31,42.29,43.29,40.54,41.09,169932,45.66,37.36,false
000032.SZ,2025-07-31,62.3,62.49,59.02,60.41,7417412,67.44,55.18,false
000033.SZ,2025-07-31,47.59,47.71,46.3,47.04,6177267,51.98,42.53,false
000034.SZ,2025-07-31,16.14,16.16,15.78,15.85,3695236,17.52,14.33,false
000035.SZ,2025-07-31,39.71,40.49,39.57,40.34,5071500,44.53,36.43,false
000036.SZ,2025-07-31,64.78,65.82,64.32,65.69,9181774,71.16,58.22,false
000037.SZ,2025-07-31,39.78,40.84,38.88,39.64,550842,43.36,35.48,false
000038.SZ,2025-07-31,71.12,73.09,70.4,70.48,3960099,77.51,63.42,false
000039.SZ,2025-07-31,39.21,39.76,38.12,39.69,1909128,43.83,35.86,false
000040.SZ,2025-07-31,38.4,39.43,37.97,38.94,7216137,43.04,35.22,false
000041.SZ,2025-07-31,42.81,44.06,42.48,43.69,1896238,47.53,38.89,false
000042.SZ,2025-07-31,22.93,23.48,22.53,22.59,6928693,24.76,20.26,false
000043.SZ,2025-07-31,80.77,80.9,76.82,78.81,1446069,88.09,72.07,false
000044.SZ,2025-07-31,46.23,46.44,44.97,45.62,5996950,50.97,41.7,false
000045.SZ,2025-07-31,56.81,57.85,56.52,57.15,2424458,61.65,50.44,false
000046.SZ,2025-07-31,46.75,47.65,45.77,46.28,1437114,50.52,41.33,false
000047.SZ,2025-07-31,66.6,67.56,65.27,67.2,7254400,73.77,60.36,false
000048.SZ,2025-07-31,63.7,66.89,63.61,65.53,8849290,70.86,57.98,false
000049.SZ,2025-07-31,49.86,51.22,49.22,50.09,3267367,54.06,44.23,false
000050.SZ,2025-07-31,90.65,92.8,87.84,89.38,1475797,98.77,80.81,false
000051.SZ,2025-07-31,77.78,78.68,75.45,77.68,738997,84.27,68.95,false
000052.SZ,2025-07-31,17.93,18.28,17.45,18.03,3885222,19.65,16.08,false
000053.SZ,2025-07-31,38.78,39.11,37.78,38.66,1895346,41.84,34.23,false
000054.SZ,2025-07-31,40.67,41.82,40.1,40.84,9829667,44.97,36.79,false
000055.SZ,2025-07-31,54.1,55.13,52.45,53.49,4350588,59.65,48.8,false
000056.SZ,2025-07-31,10.32,10.88,10.09,10.59,4738186,11.53,9.44,false
000057.SZ,2025-07-31,89.3,91.58,87.01,89.57,9801099,99.62,81.51,false
000058.SZ,2025-07-31,41.16,41.99,41.1,41.6,6316241,45.16,36.95,false
000059.SZ,2025-07-31,69.36,70.79,67.76,68.86,8946408,76.11,62.27,false
000060.SZ,2025-07-31,59.06,60.53,56.99,57.45,3305094,64.15,52.49,false
000061.SZ,2025-07-31,68.68,71.86,68.36,70.4,5832829,76.7,62.75,false
000062.SZ,2025-07-31,59.66,59.78,57.14,57.85,4053392,64.93,53.13,false
000063.SZ,2025-07-31,33.72,35.6,33.59,34.79,430818,37.58,30.75,false
000064.SZ,2025-07-31,20.2,20.76,20.07,20.12,8976366,22.29,18.24,false
