symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-04-28,43.27,43.96,42.16,42.69,2128210,47.05,38.49,false
000001.SZ,2026-04-28,40.22,40.89,39.72,40.36,5422290,44.84,36.69,false
000002.SZ,2026-04-28,73.78,75.56,73.75,74.38,7836086,82.09,67.17,false
000003.SZ,2026-04-28,59.71,60.77,59.26,59.5,5930050,65.86,53.89,false
000004.SZ,2026-04-28,27.67,27.99,26.43,27.2,6895579,30.43,24.9,false
000005.SZ,2026-04-28,90.09,92.74,89.84,90.19,3324158,98.83,80.86,false
000006.SZ,2026-04-28,12.81,12.93,12.48,12.66,4349988,13.87,11.35,false
000007.SZ,2026-04-28,33.68,34.67,33.18,33.4,313391,37.24,30.47,false
000008.SZ,2026-04-28,36.27,36.36,34.73,35.64,7275829,39.89,32.64,false
000009.SZ,2026-04-28,96.46,96.98,93.72,96.96,6966929,108.18,88.51,false
000010.SZ,2026-04-28,82.41,86.04,80.34,83.88,4276238,91.72,75.05,false
000011.SZ,2026-04-28,63.62,65.2,61.73,63.91,4205678,70.19,57.43,false
000012.SZ,2026-04-28,85.98,88.42,83.93,84.39,8642204,93.48,76.49,false
000013.SZ,2026-04-28,77.96,80.07,76.38,77.71,2167361,84.43,69.08,false
000014.SZ,2026-04-28,93.22,96.54,92.81,96.34,4541496,104.44,85.45,false
000015.SZ,2026-04-28,63.65,65.33,62.59,63.49,7464878,69.72,57.05,false
000016.SZ,2026-04-28,39.57,40.61,39.54,40.13,3963936,44.17,36.14,false
000017.SZ,2026-04-28,66.81,67.71,65.35,67.35,8914686,72.73,59.51,false
000018.SZ,2026-04-28,90.17,92.32,87.88,90.95,9232356,100.03,81.84,false
000019.SZ,2026-04-28,70.01,71.76,68.23,71.38,1576500,78.3,64.07,false
000020.SZ,2026-04-28,23.49,23.71,22.9,23.11,6560098,25.44,20.82,false
000021.SZ,2026-04-28,16.52,16.95,16.03,16.29,4131322,17.94,14.68,false
000022.SZ,2026-04-28,22.25,22.64,21.55,22.01,7547175,24.01,19.65,false
000023.SZ,2026-04-28,12.11,12.31,11.88,12.04,4985474,13.09,10.71,false
000024.SZ,2026-04-28,84.9,85.63,81.0,82.63,5649524,92.19,75.42,false
000025.SZ,2026-04-28,41.93,42.68,41.49,42.22,6747624,46.65,38.17,false
000026.SZ,2026-04-28,86.62,87.35,85.48,86.15,1840550,94.0,76.91,false
000027.SZ,2026-04-28,32.93,33.47,32.82,33.29,8949018,36.22,29.64,false
000028.SZ,2026-04-28,19.64,19.95,19.46,19.54,8508492,21.59,17.67,false
000029.SZ,2026-04-28,64.12,65.65,63.07,64.17,6910302,69.57,56.92,false
000030.SZ,2026-04-28,34.95,35.46,34.76,34.97,2374058,39.03,31.93,false
000031.SZ,2026-04-28,66.41,67.31,64.46,65.07,4937315,72.27,59.13,false
000032.SZ,2026-04-28,93.02,93.97,89.35,90.1,5439820,100.7,82.39,false
000033.SZ,2026-04-28,79.64,80.54,75.94,78.02,9953256,87.36,71.48,false
000034.SZ,2026-04-28,53.18,53.28,51.5,51.8,5707193,57.79,47.28,false
000035.SZ,2026-04-28,67.13,68.87,66.28,67.41,9091457,74.12,60.64,false
000036.SZ,2026-04-28,17.29,17.4,16.77,16.98,7016006,18.68,15.29,false
000037.SZ,2026-04-28,12.52,12.56,12.35,12.44,2621329,13.55,11.08,false
000038.SZ,2026-04-28,28.68,29.45,26.96,27.61,8793082,30.96,25.33,false
000039.SZ,2026-04-28,24.54,25.05,23.95,24.79,9519746,27.12,22.19,false
000040.SZ,2026-04-28,29.55,30.04,29.06,29.53,1232354,31.89,26.09,false
000041.SZ,2026-04-28,20.69,21.09,20.18,20.44,1765225,22.33,18.27,false
000042.SZ,2026-04-28,87.11,87.48,86.69,86.77,4965527,95.17,77.87,false
000043.SZ,2026-04-28,68.77,70.88,67.6,69.91,912620,77.19,63.16,false
000044.SZ,2026-04-28,92.76,94.94,90.61,91.38,5990002,100.34,82.1,false
000045.SZ,2026-04-28,54.24,54.83,52.53,53.94,6165350,59.74,48.88,false
000046.SZ,2026-04-28,10.42,10.66,9.99,10.05,4659743,11.28,9.23,false
000047.SZ,2026-04-28,36.5,36.92,34.64,35.63,6031940,39.66,32.45,false
000048.SZ,2026-04-28,63.74,64.59,62.51,63.95,7062169,70.63,57.79,false
000049.SZ,2026-04-28,81.84,83.09,77.12,79.37,924355,88.93,72.76,false
000050.SZ,2026-04-28,35.29,36.14,34.83,35.51,1825175,39.01,31.92,false
000051.SZ,2026-04-28,89.15,91.31,87.56,88.6,3892244,97.57,79.83,false
000052.SZ,2026-04-28,47.91,49.22,47.38,47.62,2179066,51.93,42.49,false
000053.SZ,2026-04-28,59.07,61.04,58.83,59.45,3887610,65.17,53.32,false
000054.SZ,2026-04-28,80.61,81.83,79.83,80.57,1165553,88.41,72.34,false
000055.SZ,2026-04-28,67.03,67.54,66.87,66.9,5985195,75.03,61.39,false
000056.SZ,2026-04-28,83.56,84.55,82.27,82.69,3416893,91.42,74.8,false
000057.SZ,2026-04-28,52.64,53.94,51.45,52.5,8227776,57.2,46.8,false
000058.SZ,2026-04-28,77.14,79.18,76.68,76.74,5809527,84.23,68.91,false
000059.SZ,2026-04-28,55.61,57.94,54.5,56.97,3164519,62.37,51.03,false
000060.SZ,2026-04-28,82.36,84.15,82.09,83.93,4151447,91.18,74.6,false
000061.SZ,2026-04-28,83.46,85.6,81.85,85.21,510504,93.16,76.23,false
000062.SZ,2026-04-28,33.56,34.23,33.17,33.29,5860034,37.16,30.4,false
000063.SZ,2026-04-28,69.3,71.21,67.08,68.98,8136770,74.76,61.17,false
000064.SZ,2026-04-28,19.5,20.76,18.99,20.18,8943073,21.87,17.9,false
000065.SZ,2026-04-28,85.02,87.77,84.48,86.48,8515213,95.27,77.94,false
000066.SZ,2026-04-28,74.64,76.73,73.86,76.3,4498769,82.44,67.45,false
000067.SZ,2026-04-28,61.86,65.1,61.78,63.25,3471952,68.59,56.12,false
000068.SZ,2026-04-28,13.32,13.37,12.78,13.11,2828706,14.66,11.99,false
000069.SZ,2026-04-28,58.81,60.57,58.42,59.45,9603824,65.0,53.18,false
000070.SZ,2026-04-28,18.67,18.87,18.24,18.86,2167736,20.75,16.98,false
000071.SZ,2026-04-28,52.81,53.35,50.79,52.15,9268025,58.38,47.77,false
000072.SZ,2026-04-28,70.16,71.65,69.42,69.87,4049361,77.71,63.58,false
000073.SZ,2026-04-28,28.99,29.46,28.31,28.56,837767,31.48,25.76,false
000074.SZ,2026-04-28,92.8,94.41,90.15,90.55,4098561,101.11,82.73,false
000075.SZ,2026-04-28,31.25,32.32,30.78,31.6,2005362,34.16,27.95,false
000076.SZ,2026-04-28,92.19,93.89,89.16,91.16,2127707,101.91,83.38,false
000077.SZ,2026-04-28,74.4,77.31,73.68,75.96,2886235,82.37,67.4,false
000078.SZ,2026-04-28,29.97,30.53,28.74,29.52,9956474,32.6,26.67,false
000079.SZ,2026-04-28,77.76,78.61,75.87,77.39,740919,85.1,69.62,false
000080.SZ,2026-04-28,46.36,46.49,45.36,45.81,4143705,50.72,41.5,false
000081.SZ,2026-04-28,42.87,43.61,41.5,42.72,4483706,46.37,37.94,false
000082.SZ,2026-04-28,81.3,83.91,80.06,83.88,3136871,91.15,74.58,false
000083.SZ,2026-04-28,35.83,36.05,35.13,35.59,4183698,39.67,32.46,false
000084.SZ,2026-04-28,70.63,72.64,69.46,72.59,1011021,78.4,64.14,false
000085.SZ,2026-04-28,30.86,31.12,30.56,30.61,3403976,33.42,27.34,false
000086.SZ,2026-04-28,25.46,26.14,25.07,25.79,5568173,28.29,23.15,false
000087.SZ,2026-04-28,80.82,83.03,79.21,81.57,4900640,88.21,72.18,false
000088.SZ,2026-04-28,13.58,13.8,13.4,13.75,5376671,15.09,12.34,false
000089.SZ,2026-04-28,91.33,95.44,91.19,93.35,662798,102.44,83.82,false
000090.SZ,2026-04-28,78.15,80.16,76.34,77.25,1924820,84.95,69.51,false
000091.SZ,2026-04-28,19.42,19.63,19.39,19.42,3696836,21.05,17.22,false
000092.SZ,2026-04-28,14.44,14.46,13.93,14.05,2675985,15.64,12.8,false
000093.SZ,2026-04-28,66.96,68.66,65.85,66.58,1282506,72.71,59.49,false
000094.SZ,2026-04-28,33.76,34.33,33.7,34.13,8857281,37.61,30.77,false
000095.SZ,2026-04-28,50.91,51.74,49.25,50.11,2051868,55.62,45.5,false
000096.SZ,2026-04-28,62.97,64.66,61.41,64.19,3821298,70.54,57.71,false
000097.SZ,2026-04-28,53.21,54.45,51.79,54.19,3195240,58.75,48.07,false
000098.SZ,2026-04-28,95.71,97.1,94.93,95.33,7494532,105.81,86.57,false
000099.SZ,2026-04-28,58.87,61.47,58.09,61.0,6160454,65.9,53.92,false
