symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-02-04,64.32,65.09,62.4,64.28,8103549,71.3,58.34,false
000001.SZ,2026-02-04,53.43,54.79,52.6,54.15,7723416,58.65,47.98,false
000002.SZ,2026-02-04,32.37,33.25,31.87,32.88,8334361,35.78,29.27,false
000003.SZ,2026-02-04,18.76,19.28,18.59,19.04,4442186,21.0,17.18,false
000004.SZ,2026-02-04,84.9,86.47,83.99,85.85,6982677,94.38,77.22,false
000005.SZ,2026-02-04,75.01,76.62,72.4,73.68,6854638,82.44,67.45,false
000006.SZ,2026-02-04,41.39,41.99,40.22,40.74,7914764,45.52,37.24,false
000007.SZ,2026-02-04,62.38,64.0,61.72,62.29,2869703,67.41,55.15,false
000008.SZ,2026-02-04,32.32,33.37,32.0,33.33,3105374,36.11,29.55,false
000009.SZ,2026-02-04,89.56,91.62,88.3,89.78,2925647,98.27,80.4,false
000010.SZ,2026-02-04,77.73,80.59,76.44,78.3,1291688,86.0,70.37,false
000011.SZ,2026-02-04,24.49,25.16,24.32,24.45,5321456,26.6,21.76,false
000012.SZ,2026-02-04,25.37,25.64,25.19,25.55,8941125,28.28,23.13,false
000013.SZ,2026-02-04,20.87,21.22,20.33,20.65,9843483,22.96,18.79,false
000014.SZ,2026-02-04,44.18,44.54,42.36,43.18,5592273,48.06,39.32,false
000015.SZ,2026-02-04,10.63,10.77,10.42,10.7,7557481,11.87,9.71,false
000016.SZ,2026-02-04,74.92,78.66,74.15,76.85,3230261,83.59,68.39,false
000017.SZ,2026-02-04,64.46,65.44,62.88,64.43,1216242,70.06,57.32,false
000018.SZ,2026-02-04,64.06,65.21,62.55,63.92,9170205,69.23,56.64,false
000019.SZ,2026-02-04,47.21,48.14,45.68,45.9,8808589,51.1,41.81,false
000020.SZ,2026-02-04,71.9,74.78,71.76,73.06,9461203,79.89,65.37,false
000021.SZ,2026-02-04,79.34,81.35,78.17,80.02,7489264,87.87,71.9,false
000022.SZ,2026-02-04,89.55,90.36,87.58,87.84,4004562,97.31,79.61,false
000023.SZ,2026-02-04,84.4,86.05,82.24,83.95,1303198,93.3,76.33,false
000024.SZ,2026-02-04,75.63,77.32,73.98,75.43,7998170,83.23,68.09,false
000025.SZ,2026-02-04,90.32,90.97,88.72,89.52,9488283,98.03,80.2,false
000026.SZ,2026-02-04,72.96,74.73,71.88,72.86,1563700,79.64,65.16,false
000027.SZ,2026-02-04,44.11,45.12,43.51,44.43,7287064,48.59,39.75,false
000028.SZ,2026-02-04,75.27,76.19,71.97,73.45,8395106,82.24,67.29,false
000029.SZ,2026-02-04,29.65,30.46,29.5,30.29,388432,33.2,27.17,false
000030.SZ,2026-02-04,41.12,42.08,40.23,40.47,5954843,45.07,36.88,false
000031.SZ,2026-02-04,50.91,52.12,49.09,50.06,7618874,54.93,44.94,false
000032.SZ,2026-02-04,91.66,93.16,91.57,91.57,6168471,100.92,82.57,false
000033.SZ,2026-02-04,55.05,55.67,54.48,54.79,6720239,59.5,48.68,false
000034.SZ,2026-02-04,12.72,12.93,12.48,12.65,2119636,13.74,11.25,false
000035.SZ,2026-02-04,48.81,50.69,47.62,49.92,9841780,54.35,44.47,false
000036.SZ,2026-02-04,19.63,20.19,19.3,19.99,7439656,21.78,17.82,false
000037.SZ,2026-02-04,70.46,72.07,66.63,68.15,9942092,76.33,62.45,false
000038.SZ,2026-02-04,64.92,68.01,63.5,66.78,6784320,72.57,59.38,false
000039.SZ,2026-02-04,34.45,35.31,33.68,34.19,8785458,37.53,30.71,false
000040.SZ,2026-02-04,16.32,16.77,15.97,16.09,7329814,17.66,14.45,false
000041.SZ,2026-02-04,36.15,36.5,35.29,35.99,5630097,39.26,32.12,false
000042.SZ,2026-02-04,26.26,27.03,25.72,25.73,3166839,28.53,23.34,false
000043.SZ,2026-02-04,46.02,46.72,44.72,45.75,7484613,50.95,41.68,false
000044.SZ,2026-02-04,54.67,54.86,52.52,53.24,6753306,59.28,48.5,false
000045.SZ,2026-02-04,28.04,28.07,27.37,27.89,2868585,30.77,25.18,false
000046.SZ,2026-02-04,49.42,50.31,48.21,48.32,6049584,54.06,44.23,false
000047.SZ,2026-02-04,93.38,97.91,92.22,97.08,5324326,104.75,85.7,false
000048.SZ,2026-02-04,84.25,87.37,82.11,85.45,5217798,93.71,76.67,false
000049.SZ,2026-02-04,20.21,20.62,19.62,20.58,2985011,22.44,18.36,false
000050.SZ,2026-02-04,59.95,63.07,58.62,61.23,725510,67.2,54.99,false
000051.SZ,2026-02-04,73.98,75.88,71.68,72.43,2550992,80.57,65.92,false
000052.SZ,2026-02-04,67.91,68.56,66.94,67.02,1540360,74.54,60.99,false
000053.SZ,2026-02-04,53.28,54.28,52.45,52.62,9193987,58.53,47.89,false
000054.SZ,2026-02-04,33.47,35.03,32.48,34.21,423700,37.04,30.3,false
000055.SZ,2026-02-04,66.36,68.29,65.14,67.36,9316470,73.23,59.92,false
000056.SZ,2026-02-04,26.97,28.28,26.54,27.52,3161605,29.85,24.42,false
000057.SZ,2026-02-04,30.36,31.09,29.97,30.54,7811977,33.41,27.34,false
000058.SZ,2026-02-04,42.61,43.51,42.06,42.39,8919920,46.84,38.32,false
000059.SZ,2026-02-04,69.65,71.5,67.57,69.94,2236411,77.84,63.69,false
000060.SZ,2026-02-04,73.33,74.35,69.98,71.61,1810721,80.01,65.47,false
000061.SZ,2026-02-04,46.28,47.35,45.32,46.21,8934192,50.85,41.61,false
000062.SZ,2026-02-04,84.31,88.16,82.22,87.21,7987535,94.12,77.0,false
000063.SZ,2026-02-04,48.4,48.95,46.91,48.31,8107630,53.82,44.03,false
