symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-04-21,72.63,73.9,72.55,72.75,7080904,78.67,64.37,false
000001.SZ,2026-04-21,11.65,12.24,11.33,11.9,8470543,12.89,10.55,false
000002.SZ,2026-04-21,55.66,57.2,54.0,55.09,5309227,61.06,49.96,false
000003.SZ,2026-04-21,26.8,27.49,26.22,27.37,4329211,29.96,24.52,false
000004.SZ,2026-04-21,66.52,67.74,64.35,65.51,1755477,72.76,59.53,false
000005.SZ,2026-04-21,46.24,47.47,45.39,46.6,8949949,51.11,41.81,false
000006.SZ,2026-04-21,97.92,100.12,96.23,98.66,4464821,108.04,88.4,false
000007.SZ,2026-04-21,71.01,71.98,67.72,68.92,4529169,77.18,63.15,false
000008.SZ,2026-04-21,34.63,35.85,33.91,35.35,3362088,38.22,31.27,false
000009.SZ,2026-04-21,14.89,15.27,14.3,14.74,270175,16.28,13.32,false
000010.SZ,2026-04-21,64.39,64.49,62.06,63.8,9077744,70.55,57.72,false
000011.SZ,2026-04-21,42.64,42.87,41.11,41.41,1578182,46.05,37.67,false
000012.SZ,2026-04-21,38.95,39.11,37.87,38.75,5842679,42.97,35.16,false
000013.SZ,2026-04-21,56.72,58.39,56.34,57.13,1853677,63.13,51.65,false
000014.SZ,2026-04-21,24.18,24.49,23.86,23.9,8380607,26.15,21.4,false
000015.SZ,2026-04-21,26.84,28.02,26.48,27.47,856675,30.02,24.56,false
000016.SZ,2026-04-21,61.46,63.21,59.41,61.23,9002819,67.1,54.9,false
000017.SZ,2026-04-21,72.77,74.88,69.4,71.28,7795839,79.45,65.01,false
000018.SZ,2026-04-21,26.68,28.14,26.62,27.74,933648,29.93,24.49,false
000019.SZ,2026-04-21,83.98,85.26,82.29,83.95,1585523,91.25,74.66,false
000020.SZ,2026-04-21,88.83,89.37,85.79,87.91,1393289,98.12,80.28,false
000021.SZ,2026-04-21,31.81,31.99,30.84,31.42,5923510,34.85,28.51,false
000022.SZ,2026-04-21,42.04,43.37,41.29,42.15,6475444,45.79,37.46,false
000023.SZ,2026-04-21,18.35,18.38,17.47,17.86,1337015,19.8,16.2,false
000024.SZ,2026-04-21,22.19,22.88,21.58,22.22,4836893,24.36,19.93,false
000025.SZ,2026-04-21,96.99,100.46,94.49,98.92,8555184,107.65,88.08,false
000026.SZ,2026-04-21,19.64,20.23,19.12,19.72,7263646,21.55,17.63,false
000027.SZ,2026-04-21,10.12,10.37,9.81,10.01,7252496,11.18,9.15,false
000028.SZ,2026-04-21,11.08,11.41,10.72,10.83,3223485,12.05,9.86,false
000029.SZ,2026-04-21,65.42,67.53,64.75,66.8,8257005,73.2,59.89,false
000030.SZ,2026-04-21,64.33,67.14,63.94,65.66,759815,71.89,58.82,false
000031.SZ,2026-04-21,29.98,30.5,29.64,29.94,6831816,32.83,26.86,false
000032.SZ,2026-04-21,15.41,15.52,14.89,15.02,7795941,16.83,13.77,false
000033.SZ,2026-04-21,23.59,24.32,23.12,24.32,2044401,26.37,21.58,false
000034.SZ,2026-04-21,42.63,43.95,42.47,42.92,8346731,47.56,38.91,false
000035.SZ,2026-04-21,18.98,19.4,18.43,19.22,2407759,20.78,17.0,false
000036.SZ,2026-04-21,33.5,33.66,32.94,33.38,4370995,36.66,30.0,false
000037.SZ,2026-04-21,65.47,66.48,62.14,63.94,2360879,70.61,57.78,false
