symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-01-30,76.42,77.42,74.73,74.91,9156613,83.62,68.42,false
000001.SZ,2026-01-30,73.48,73.54,72.54,73.32,2058036,80.25,65.66,false
000002.SZ,2026-01-30,70.15,74.7,68.84,72.61,1510337,78.44,64.18,false
000003.SZ,2026-01-30,64.45,65.75,64.42,65.3,8273026,72.03,58.93,false
000004.SZ,2026-01-30,90.37,91.07,86.97,89.17,1140513,99.74,81.61,false
000005.SZ,2026-01-30,69.93,71.06,67.45,68.66,7949766,75.84,62.05,false
000006.SZ,2026-01-30,16.93,17.17,16.66,17.05,6538544,18.42,15.07,false
000007.SZ,2026-01-30,55.66,57.63,55.22,57.03,2900377,61.76,50.53,false
000008.SZ,2026-01-30,21.47,22.08,20.98,21.69,4293589,23.46,19.19,false
000009.SZ,2026-01-30,36.6,37.66,35.58,36.26,1862473,39.8,32.57,false
000010.SZ,2026-01-30,80.84,83.91,80.34,83.17,7970839,89.94,73.59,false
000011.SZ,2026-01-30,25.28,25.99,24.29,24.91,5876963,27.7,22.67,false
000012.SZ,2026-01-30,74.54,76.94,72.7,75.67,1113970,82.53,67.53,false
000013.SZ,2026-01-30,69.33,71.91,67.51,70.74,3449642,77.28,63.23,false
000014.SZ,2026-01-30,22.96,23.74,22.46,23.29,9725169,25.63,20.97,false
000015.SZ,2026-01-30,79.87,80.09,79.43,79.69,5560012,88.11,72.09,false
000016.SZ,2026-01-30,67.66,70.49,66.33,68.54,6006799,75.78,62.0,false
000017.SZ,2026-01-30,66.44,67.31,64.86,67.31,6682725,73.69,60.29,false
000018.SZ,2026-01-30,81.44,84.29,80.92,82.5,7288361,89.68,73.38,false
000019.SZ,2026-01-30,81.28,85.44,78.88,83.08,8577391,91.18,74.61,false
000020.SZ,2026-01-30,41.17,41.46,41.08,41.31,9173224,45.93,37.58,false
000021.SZ,2026-01-30,23.66,24.39,23.37,24.13,1429045,26.38,21.59,false
000022.SZ,2026-01-30,13.41,13.56,13.13,13.47,3427230,14.94,12.22,false
000023.SZ,2026-01-30,49.01,50.3,48.28,48.46,5138510,53.94,44.13,false
000024.SZ,2026-01-30,83.41,84.24,81.58,84.09,9651610,91.54,74.9,false
000025.SZ,2026-01-30,41.2,41.57,39.83,40.0,3274968,44.75,36.61,false
000026.SZ,2026-01-30,25.9,26.42,25.48,26.07,8129519,28.34,23.18,false
000027.SZ,2026-01-30,85.92,89.37,85.52,87.54,6271316,95.1,77.81,false
000028.SZ,2026-01-30,66.23,67.92,63.98,65.91,9136966,73.39,60.04,false
000029.SZ,2026-01-30,46.0,47.08,44.15,44.96,5914386,50.12,41.01,false
000030.SZ,2026-01-30,60.88,62.31,60.72,61.3,5825982,66.44,54.36,false
000031.SZ,2026-01-30,10.16,10.31,9.99,10.09,2195398,11.13,9.11,false
000032.SZ,2026-01-30,28.44,29.2,27.67,27.93,4351513,31.34,25.64,false
000033.SZ,2026-01-30,82.69,83.87,82.44,82.96,9102626,89.82,73.49,false
000034.SZ,2026-01-30,80.76,84.21,78.97,82.73,1808536,89.51,73.23,false
000035.SZ,2026-01-30,39.66,40.69,39.64,40.57,6532771,44.22,36.18,false
000036.SZ,2026-01-30,49.39,50.33,49.21,49.53,2046989,55.2,45.16,false
000037.SZ,2026-01-30,28.53,28.6,28.07,28.28,6990295,31.68,25.92,false
000038.SZ,2026-01-30,92.95,93.64,89.02,91.44,1555952,101.36,82.93,false
000039.SZ,2026-01-30,46.42,47.85,45.85,47.31,8380293,51.3,41.97,false
000040.SZ,2026-01-30,29.47,30.47,29.43,29.75,1649844,32.42,26.53,false
000041.SZ,2026-01-30,83.54,85.08,81.97,83.45,9716132,90.47,74.02,false
000042.SZ,2026-01-30,93.36,97.73,92.36,95.1,1084278,103.7,84.85,false
000043.SZ,2026-01-30,39.74,40.37,37.8,38.52,4586995,42.92,35.11,false
000044.SZ,2026-01-30,55.27,55.63,53.47,54.79,4022670,60.77,49.72,false
000045.SZ,2026-01-30,32.28,32.74,32.18,32.71,3683319,35.57,29.1,false
000046.SZ,2026-01-30,40.11,41.58,39.34,40.67,3105302,44.16,36.13,false
000047.SZ,2026-01-30,25.67,25.71,24.46,25.08,2391965,28.1,22.99,false
000048.SZ,2026-01-30,54.74,55.78,53.76,54.98,3862647,60.62,49.6,false
000049.SZ,2026-01-30,62.23,63.13,60.94,62.91,3979266,69.09,56.53,false
000050.SZ,2026-01-30,79.61,81.74,77.08,77.43,5798735,85.88,70.27,false
000051.SZ,2026-01-30,22.82,23.32,22.65,23.08,5531164,25.43,20.81,false
000052.SZ,2026-01-30,33.15,34.78,32.34,33.8,1772654,37.14,30.39,false
000053.SZ,2026-01-30,81.45,83.07,79.96,80.13,7887310,88.23,72.19,false
000054.SZ,2026-01-30,60.75,61.9,59.69,60.08,9705026,66.81,54.66,false
000055.SZ,2026-01-30,85.27,87.72,82.97,84.71,6949331,93.47,76.47,false
000056.SZ,2026-01-30,81.67,82.21,79.51,81.35,1896220,90.88,74.35,false
000057.SZ,2026-01-30,70.6,70.66,68.67,70.62,3983276,78.33,64.08,false
000058.SZ,2026-01-30,75.71,76.34,75.48,75.72,3257076,83.22,68.09,false
000059.SZ,2026-01-30,27.79,28.42,26.48,27.29,9356562,30.22,24.72,false
000060.SZ,2026-01-30,59.93,61.06,59.75,60.15,1779147,66.6,54.49,false
000061.SZ,2026-01-30,53.93,55.46,52.81,54.08,539924,59.67,48.82,false
000062.SZ,2026-01-30,55.58,56.72,54.15,55.38,2269334,60.82,49.76,false
000063.SZ,2026-01-30,45.19,46.62,44.68,46.51,7136277,50.57,41.37,false
000064.SZ,2026-01-30,53.54,54.49,53.26,54.04,485477,59.02,48.29,false
000065.SZ,2026-01-30,87.1,88.35,83.65,84.11,6502955,94.01,76.92,false
000066.SZ,2026-01-30,39.81,41.24,39.16,40.82,5202886,44.32,36.26,false
000067.SZ,2026-01-30,24.51,25.33,23.92,24.95,3690966,27.14,22.2,false
000068.SZ,2026-01-30,44.66,45.8,43.76,44.53,1840143,48.81,39.94,false
000069.SZ,2026-01-30,46.61,47.68,45.34,46.17,589433,50.45,41.28,false
000070.SZ,2026-01-30,16.46,16.66,15.96,16.19,7867061,17.85,14.61,false
000071.SZ,2026-01-30,43.69,45.13,43.63,44.58,7793148,48.99,40.08,false
000072.SZ,2026-01-30,18.29,18.32,17.54,18.01,4606466,20.04,16.4,false
000073.SZ,2026-01-30,93.97,94.69,92.5,93.82,3585455,104.64,85.61,false
000074.SZ,2026-01-30,51.63,53.89,51.52,52.94,8689018,57.38,46.94,false
000075.SZ,2026-01-30,82.82,85.51,82.19,84.06,1316497,90.73,74.23,false
000076.SZ,2026-01-30,58.14,59.7,56.67,58.73,7775949,65.16,53.31,false
000077.SZ,2026-01-30,80.56,82.38,79.63,79.9,7014652,89.08,72.89,false
000078.SZ,2026-01-30,17.07,17.67,16.56,17.48,1531834,19.13,15.65,false
000079.SZ,2026-01-30,28.65,28.67,27.95,28.25,5047576,31.69,25.93,false
000080.SZ,2026-01-30,53.63,54.49,52.11,53.35,8772984,59.64,48.79,false
000081.SZ,2026-01-30,76.73,79.05,76.37,77.06,8099499,85.44,69.91,false
000082.SZ,2026-01-30,53.68,55.17,53.28,55.06,4478086,59.39,48.6,false
000083.SZ,2026-01-30,93.03,96.21,91.19,94.97,2546014,103.66,84.81,false
000084.SZ,2026-01-30,67.49,69.28,66.41,67.92,6937522,74.99,61.36,false
000085.SZ,2026-01-30,81.94,82.47,78.34,80.47,8972736,89.22,73.0,false
000086.SZ,2026-01-30,32.53,32.63,31.47,31.65,3182295,35.27,28.85,false
000087.SZ,2026-01-30,95.52,96.91,94.48,96.57,1679039,105.37,86.21,false
000088.SZ,2026-01-30,18.86,19.94,18.39,19.44,3392907,21.1,17.26,false
000089.SZ,2026-01-30,24.47,24.96,23.94,24.45,5401429,26.82,21.94,false
000090.SZ,2026-01-30,56.84,59.32,55.16,57.83,6378802,63.4,51.87,false
000091.SZ,2026-01-30,39.03,40.18,38.81,39.3,7979511,42.59,34.84,false
000092.SZ,2026-01-30,74.39,75.94,72.46,73.71,4824284,80.34,65.73,false
000093.SZ,2026-01-30,69.97,73.94,68.42,72.21,1410641,78.13,63.92,false
000094.SZ,2026-01-30,13.31,13.37,13.11,13.3,1419376,14.87,12.16,false
000095.SZ,2026-01-30,46.52,47.33,44.75,45.66,6667694,50.83,41.59,false
000096.SZ,2026-01-30,23.06,23.86,22.61,23.31,374911,25.81,21.12,false
000097.SZ,2026-01-30,89.7,91.65,89.35,89.92,2093058,97.72,79.96,false
000098.SZ,2026-01-30,34.93,35.34,34.01,35.2,3847060,39.05,31.95,false
000099.SZ,2026-01-30,34.7,34.88,33.55,34.29,4087970,37.97,31.06,false
