symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-12-08,23.83,24.42,23.54,23.77,2774918,26.67,21.82,false
000001.SZ,2025-12-08,40.59,41.67,40.05,41.48,4670859,45.32,37.08,false
000002.SZ,2025-12-08,15.6,16.21,15.27,15.88,6958771,17.31,14.16,false
000003.SZ,2025-12-08,36.6,36.87,34.95,35.98,393488,40.03,32.75,false
000004.SZ,2025-12-08,17.54,18.1,17.51,17.72,6133115,19.38,15.85,false
000005.SZ,2025-12-08,30.15,30.41,29.73,30.08,4241051,33.73,27.59,false
000006.SZ,2025-12-08,59.1,60.75,58.0,59.39,432365,65.96,53.97,false
000007.SZ,2025-12-08,96.22,99.05,92.12,93.67,8124747,103.79,84.92,false
000008.SZ,2025-12-08,83.93,85.33,82.76,83.72,8054010,92.11,75.36,false
000009.SZ,2025-12-08,48.32,48.5,47.37,47.65,6620775,52.92,43.3,false
000010.SZ,2025-12-08,81.76,83.87,79.87,81.71,5382703,90.67,74.19,false
000011.SZ,2025-12-08,26.72,27.41,26.66,27.22,7879306,29.77,24.35,false
000012.SZ,2025-12-08,20.99,21.78,20.57,21.15,8160664,22.93,18.76,false
000013.SZ,2025-12-08,57.24,57.32,55.37,56.89,5823013,62.51,51.14,false
000014.SZ,2025-12-08,15.29,15.83,14.93,15.83,5929000,17.15,14.03,false
000015.SZ,2025-12-08,97.26,99.92,96.12,97.91,9817596,106.11,86.81,false
000016.SZ,2025-12-08,94.29,96.54,93.1,94.36,1293638,103.86,84.98,false
000017.SZ,2025-12-08,20.32,20.68,20.26,20.61,7467051,22.23,18.19,false
000018.SZ,2025-12-08,35.45,36.09,34.39,35.39,8928102,38.48,31.48,false
000019.SZ,2025-12-08,20.48,20.58,20.35,20.52,8746515,22.33,18.27,false
000020.SZ,2025-12-08,39.43,39.44,38.96,39.14,4848052,42.66,34.9,false
000021.SZ,2025-12-08,84.79,86.03,80.95,83.02,1074603,92.07,75.33,false
000022.SZ,2025-12-08,16.78,17.37,16.68,17.03,8949377,18.8,15.38,false
000023.SZ,2025-12-08,33.33,33.57,32.11,32.55,2593887,36.28,29.68,false
000024.SZ,2025-12-08,37.43,39.05,36.64,38.03,6089153,41.28,33.78,false
000025.SZ,2025-12-08,90.99,91.68,87.52,89.2,3808455,99.06,81.05,false
000026.SZ,2025-12-08,86.65,86.87,85.57,85.99,8168321,96.36,78.84,false
000027.SZ,2025-12-08,26.41,27.44,26.41,26.65,6653536,29.62,24.23,false
000028.SZ,2025-12-08,40.07,41.74,39.99,40.55,1665924,44.11,36.09,false
000029.SZ,2025-12-08,85.17,87.3,81.59,82.48,7335348,92.13,75.38,false
000030.SZ,2025-12-08,81.74,82.55,80.31,81.59,5002191,90.3,73.89,false
000031.SZ,2025-12-08,14.69,15.06,14.5,14.76,5214288,15.94,13.04,false
000032.SZ,2025-12-08,91.48,93.99,88.99,91.56,3434679,101.84,83.33,false
000033.SZ,2025-12-08,43.26,44.35,42.48,44.03,5077518,48.0,39.28,false
000034.SZ,2025-12-08,96.42,98.47,92.45,94.54,8022010,104.38,85.41,false
000035.SZ,2025-12-08,73.37,74.51,73.31,73.93,3376619,80.52,65.88,false
000036.SZ,2025-12-08,52.69,53.21,51.6,52.46,1495327,57.7,47.21,false
000037.SZ,2025-12-08,63.34,63.57,60.6,61.56,5242454,68.67,56.18,false
000038.SZ,2025-12-08,67.28,71.57,66.22,69.68,1918034,75.31,61.62,false
000039.SZ,2025-12-08,77.93,78.79,75.72,78.4,2518289,87.37,71.48,false
000040.SZ,2025-12-08,41.38,42.25,40.78,41.34,5359966,44.69,36.56,false
000041.SZ,2025-12-08,88.79,91.13,85.38,85.82,2515587,96.25,78.75,false
000042.SZ,2025-12-08,10.51,10.9,10.24,10.68,949639,11.54,9.44,false
000043.SZ,2025-12-08,31.66,32.13,31.08,31.25,5878122,34.44,28.18,false
000044.SZ,2025-12-08,40.58,41.79,40.17,40.68,9328127,45.17,36.96,false
000045.SZ,2025-12-08,98.62,100.57,98.03,100.04,9649951,110.0,90.0,false
000046.SZ,2025-12-08,13.67,13.89,13.22,13.59,6976281,14.93,12.22,false
000047.SZ,2025-12-08,97.41,98.83,97.3,97.74,2878081,107.05,87.58,false
000048.SZ,2025-12-08,69.94,72.02,65.72,67.64,4200445,75.8,62.02,false
000049.SZ,2025-12-08,88.3,91.81,87.44,90.14,8459748,98.37,80.48,false
000050.SZ,2025-12-08,95.44,95.69,94.95,95.34,1405676,104.77,85.72,false
000051.SZ,2025-12-08,78.29,78.32,75.83,76.0,4606638,84.85,69.42,false
000052.SZ,2025-12-08,22.08,22.45,21.55,22.0,4887504,23.96,19.6,false
000053.SZ,2025-12-08,38.92,38.93,38.03,38.32,4752802,42.75,34.98,false
000054.SZ,2025-12-08,74.46,75.42,71.26,72.44,2129602,80.55,65.91,false
000055.SZ,2025-12-08,53.64,54.86,53.54,54.73,766690,59.57,48.74,false
000056.SZ,2025-12-08,73.46,73.8,72.8,72.9,9014497,80.66,66.0,false
000057.SZ,2025-12-08,53.27,53.4,52.74,53.0,7626273,57.88,47.36,false
000058.SZ,2025-12-08,29.34,29.56,28.61,29.21,8679055,32.62,26.69,false
000059.SZ,2025-12-08,18.17,18.57,17.27,17.61,6426414,19.73,16.14,false
000060.SZ,2025-12-08,41.54,42.32,40.81,40.92,4978600,45.78,37.46,false
000061.SZ,2025-12-08,44.27,45.4,43.2,43.63,9672868,47.74,39.06,false
000062.SZ,2025-12-08,48.7,50.36,47.71,49.64,8278920,54.11,44.27,false
000063.SZ,2025-12-08,13.07,13.25,12.61,12.94,3332648,14.25,11.66,false
000064.SZ,2025-12-08,40.49,42.02,39.66,41.96,4157312,45.37,37.12,false
000065.SZ,2025-12-08,46.49,48.13,46.42,47.0,5711328,51.89,42.46,false
000066.SZ,2025-12-08,99.67,102.42,97.72,99.46,1513982,109.31,89.43,false
000067.SZ,2025-12-08,87.79,90.3,86.22,87.78,8326977,98.26,80.4,false
000068.SZ,2025-12-08,33.09,33.54,32.82,33.52,5215423,36.84,30.14,false
000069.SZ,2025-12-08,62.31,62.36,60.18,61.27,4993729,67.39,55.13,false
000070.SZ,2025-12-08,58.81,60.33,56.99,58.3,5339174,64.38,52.68,false
000071.SZ,2025-12-08,30.72,31.73,29.99,30.97,3410554,34.02,27.83,false
000072.SZ,2025-12-08,36.73,36.9,35.35,35.56,3327759,39.78,32.55,false
000073.SZ,2025-12-08,46.26,47.52,45.26,47.22,3676024,51.17,41.86,false
000074.SZ,2025-12-08,84.83,85.48,83.7,84.28,5980573,92.95,76.05,false
000075.SZ,2025-12-08,97.57,101.15,96.49,99.91,7430708,108.8,89.02,false
000076.SZ,2025-12-08,19.08,19.63,18.76,18.94,5339895,21.2,17.34,false
000077.SZ,2025-12-08,58.28,59.0,56.46,56.98,2002366,63.07,51.6,false
000078.SZ,2025-12-08,83.43,85.17,81.85,84.21,889176,91.55,74.91,false
000079.SZ,2025-12-08,44.48,45.99,43.84,44.7,4147033,49.44,40.45,false
000080.SZ,2025-12-08,60.56,61.16,59.07,59.77,3303535,65.58,53.66,false
000081.SZ,2025-12-08,91.26,95.52,90.74,92.87,5792317,100.95,82.6,false
000082.SZ,2025-12-08,91.14,92.22,89.44,91.74,3911880,101.45,83.0,false
000083.SZ,2025-12-08,41.6,42.61,40.45,41.37,5714976,45.26,37.03,false
000084.SZ,2025-12-08,24.98,25.99,24.76,25.73,8660942,27.93,22.85,false
000085.SZ,2025-12-08,29.88,31.08,29.72,30.44,8845518,32.97,26.98,false
000086.SZ,2025-12-08,26.2,26.95,25.56,26.44,6716538,28.53,23.35,false
000087.SZ,2025-12-08,12.52,13.0,12.19,12.94,4134477,14.03,11.48,false
000088.SZ,2025-12-08,52.32,53.4,51.82,53.13,5261691,57.53,47.07,false
000089.SZ,2025-12-08,61.22,62.97,59.02,60.31,7799592,67.33,55.09,false
000090.SZ,2025-12-08,69.87,70.08,67.43,69.48,1041312,75.85,62.06,false
000091.SZ,2025-12-08,40.42,40.59,38.44,39.43,7899502,44.1,36.08,false
000092.SZ,2025-12-08,58.76,61.1,58.29,59.4,9020185,65.21,53.35,false
000093.SZ,2025-12-08,69.67,70.28,68.82,69.26,7893305,77.59,63.48,false
000094.SZ,2025-12-08,72.69,73.54,71.13,72.5,4157300,80.92,66.2,false
000095.SZ,2025-12-08,85.48,86.02,84.54,84.79,7970143,94.59,77.39,false
000096.SZ,2025-12-08,29.79,29.82,28.97,29.13,3792247,32.19,26.34,false
000097.SZ,2025-12-08,44.16,44.6,42.28,43.04,5187689,48.28,39.5,false
000098.SZ,2025-12-08,95.77,96.23,91.69,93.5,8056619,104.72,85.68,false
000099.SZ,2025-12-08,31.67,31.82,31.04,31.78,3896249,34.9,28.55,false
