symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-04-01,25.89,26.63,25.63,26.0,8125575,28.9,23.64,false
000001.SZ,2026-04-01,39.95,40.62,37.77,38.87,8889602,43.12,35.28,false
000002.SZ,2026-04-01,51.33,52.21,50.23,52.11,2286463,56.35,46.1,false
000003.SZ,2026-04-01,42.23,43.97,41.91,43.03,2130287,47.24,38.65,false
000004.SZ,2026-04-01,36.88,37.89,35.58,36.63,6823917,40.61,33.22,false
000005.SZ,2026-04-01,23.07,23.29,23.05,23.2,2904973,25.83,21.13,false
000006.SZ,2026-04-01,13.51,13.66,13.23,13.33,8349795,14.95,12.23,false
000007.SZ,2026-04-01,68.08,71.07,67.16,69.21,4689457,75.98,62.16,false
000008.SZ,2026-04-01,21.42,22.16,21.25,21.68,3965171,23.6,19.31,false
000009.SZ,2026-04-01,47.3,47.95,46.31,46.55,5868884,52.05,42.59,false
000010.SZ,2026-04-01,38.74,39.8,38.3,39.36,8704448,43.41,35.52,false
000011.SZ,2026-04-01,14.72,14.92,14.65,14.88,1235061,16.48,13.49,false
000012.SZ,2026-04-01,77.23,78.61,76.14,78.4,370928,85.0,69.54,false
000013.SZ,2026-04-01,51.62,52.32,51.36,51.83,5874838,57.63,47.15,false
000014.SZ,2026-04-01,69.47,70.11,66.59,67.83,7472935,75.27,61.58,false
000015.SZ,2026-04-01,81.94,83.46,81.89,82.92,4897219,91.76,75.08,false
000016.SZ,2026-04-01,28.14,28.36,27.72,27.83,5440369,30.85,25.24,false
000017.SZ,2026-04-01,99.08,100.49,94.72,97.25,8188966,107.68,88.1,false
000018.SZ,2026-04-01,85.96,87.72,85.53,86.7,7341798,95.09,77.8,false
000019.SZ,2026-04-01,19.38,19.93,18.82,18.98,8339253,21.27,17.4,false
000020.SZ,2026-04-01,27.97,28.35,27.93,27.94,1821019,30.85,25.24,false
000021.SZ,2026-04-01,18.74,19.16,18.05,18.56,118504,20.7,16.93,false
000022.SZ,2026-04-01,35.47,36.36,34.45,35.78,493837,39.61,32.41,false
000023.SZ,2026-04-01,96.71,99.4,95.81,96.43,3441933,105.89,86.64,false
000024.SZ,2026-04-01,30.49,31.4,29.9,30.52,7188710,32.97,26.98,false
000025.SZ,2026-04-01,43.31,44.44,42.98,44.24,5967095,48.02,39.29,false
000026.SZ,2026-04-01,35.37,36.1,34.94,35.26,6453646,38.72,31.68,false
000027.SZ,2026-04-01,87.43,89.85,83.17,84.2,9109807,94.43,77.26,false
000028.SZ,2026-04-01,45.8,47.07,44.98,45.45,1881546,50.22,41.09,false
000029.SZ,2026-04-01,95.79,98.97,95.04,96.75,4025368,106.63,87.24,false
000030.SZ,2026-04-01,49.4,50.59,48.4,49.4,3705238,54.06,44.23,false
000031.SZ,2026-04-01,63.68,66.06,62.31,65.97,4112510,71.33,58.36,false
000032.SZ,2026-04-01,26.67,27.26,25.88,27.25,9938852,29.74,24.33,false
000033.SZ,2026-04-01,27.63,28.13,26.19,26.61,1635058,29.84,24.41,false
000034.SZ,2026-04-01,11.2,11.53,11.0,11.52,6385430,12.54,10.26,false
000035.SZ,2026-04-01,54.76,55.74,53.88,54.51,8732298,59.34,48.55,false
000036.SZ,2026-04-01,41.05,41.89,40.36,41.72,8467511,45.96,37.6,false
000037.SZ,2026-04-01,62.29,63.53,61.6,62.31,1247876,67.42,55.16,false
000038.SZ,2026-04-01,84.95,85.73,82.98,85.46,4551325,94.29,77.15,false
000039.SZ,2026-04-01,74.56,75.69,74.22,74.72,9361606,81.66,66.82,false
000040.SZ,2026-04-01,11.39,11.69,11.22,11.48,4023313,12.57,10.29,false
000041.SZ,2026-04-01,19.06,19.68,18.68,19.51,3875129,21.38,17.49,false
000042.SZ,2026-04-01,16.41,17.12,15.95,16.8,557637,18.24,14.92,false
000043.SZ,2026-04-01,16.63,16.71,16.47,16.57,4104733,18.1,14.81,false
000044.SZ,2026-04-01,18.74,19.7,18.48,19.22,499843,21.0,17.18,false
000045.SZ,2026-04-01,71.33,74.45,69.33,72.44,8379089,78.85,64.51,false
000046.SZ,2026-04-01,17.76,18.02,17.62,17.67,7957767,19.16,15.68,false
000047.SZ,2026-04-01,75.62,78.88,75.4,76.8,3918977,84.19,68.88,false
000048.SZ,2026-04-01,26.89,27.74,26.41,26.97,8057679,30.14,24.66,false
000049.SZ,2026-04-01,35.47,35.6,34.35,35.09,6146200,39.21,32.08,false
000050.SZ,2026-04-01,74.05,74.17,71.87,73.87,8067364,81.03,66.3,false
000051.SZ,2026-04-01,25.37,25.97,24.48,24.64,3861958,27.44,22.45,false
000052.SZ,2026-04-01,73.97,76.21,73.8,75.81,1681799,82.71,67.67,false
000053.SZ,2026-04-01,83.76,84.05,79.68,81.8,5550456,91.59,74.94,false
000054.SZ,2026-04-01,99.11,99.57,97.2,98.81,6018086,108.8,89.02,false
000055.SZ,2026-04-01,57.63,60.07,56.66,59.43,9327062,64.19,52.52,false
000056.SZ,2026-04-01,72.42,73.25,71.32,72.71,6486845,79.87,65.35,false
000057.SZ,2026-04-01,19.81,20.47,19.71,20.21,223098,21.97,17.98,false
000058.SZ,2026-04-01,14.76,15.52,14.63,15.08,8274754,16.4,13.41,false
000059.SZ,2026-04-01,67.87,68.09,66.43,67.49,2784438,73.66,60.27,false
000060.SZ,2026-04-01,89.56,90.45,89.4,90.27,6655332,99.15,81.12,false
000061.SZ,2026-04-01,81.85,83.97,80.95,83.24,401072,90.36,73.93,false
000062.SZ,2026-04-01,78.5,81.13,77.82,79.41,8171559,86.69,70.93,false
000063.SZ,2026-04-01,77.05,77.22,75.51,76.26,6038168,85.34,69.83,false
000064.SZ,2026-04-01,14.48,14.78,14.3,14.66,6482147,15.9,13.01,false
000065.SZ,2026-04-01,70.51,71.67,69.76,71.16,5151733,78.47,64.2,false
000066.SZ,2026-04-01,77.75,79.06,75.92,76.89,8271229,86.24,70.56,false
000067.SZ,2026-04-01,70.76,71.98,69.77,71.22,7537295,78.48,64.21,false
