symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-04-20,45.61,46.58,43.84,44.81,651062,49.72,40.68,false
000001.SZ,2026-04-20,14.37,14.63,14.2,14.35,7556887,16.08,13.16,false
000002.SZ,2026-04-20,21.38,22.26,20.81,22.12,7185214,23.89,19.55,false
000003.SZ,2026-04-20,45.03,46.22,43.76,45.56,6331338,50.23,41.1,false
000004.SZ,2026-04-20,42.85,43.87,41.25,42.16,6600702,46.8,38.29,false
000005.SZ,2026-04-20,12.65,12.99,12.11,12.34,2417797,13.75,11.25,false
000006.SZ,2026-04-20,53.52,55.14,52.9,54.5,8974074,59.32,48.54,false
000007.SZ,2026-04-20,73.83,76.09,72.02,74.55,6540752,82.15,67.21,false
000008.SZ,2026-04-20,68.47,69.28,66.64,67.76,4247312,74.03,60.57,false
000009.SZ,2026-04-20,55.25,56.29,54.49,54.91,3456268,59.65,48.8,false
000010.SZ,2026-04-20,85.48,86.88,84.37,84.92,2771902,94.61,77.41,false
000011.SZ,2026-04-20,48.12,48.49,47.96,48.12,579193,52.23,42.73,false
000012.SZ,2026-04-20,56.88,57.29,55.89,57.07,1523724,61.68,50.46,false
000013.SZ,2026-04-20,34.44,35.1,33.73,33.93,7191823,37.99,31.08,false
000014.SZ,2026-04-20,30.07,30.66,29.64,30.3,4309712,33.1,27.08,false
000015.SZ,2026-04-20,84.07,87.37,84.04,85.03,8620623,92.57,75.74,false
000016.SZ,2026-04-20,63.16,65.95,62.17,64.44,1492235,69.92,57.21,false
000017.SZ,2026-04-20,84.64,84.76,81.14,82.21,9880208,92.12,75.37,false
000018.SZ,2026-04-20,20.39,21.0,20.28,20.57,9659542,22.52,18.43,false
000019.SZ,2026-04-20,48.95,50.91,47.71,50.3,4606490,54.8,44.83,false
000020.SZ,2026-04-20,50.13,51.24,49.24,49.92,1863291,54.45,44.55,false
000021.SZ,2026-04-20,55.0,55.01,54.57,54.94,8348798,60.13,49.19,false
000022.SZ,2026-04-20,74.94,77.37,74.85,75.95,2545504,83.66,68.45,false
000023.SZ,2026-04-20,24.47,24.57,23.54,23.95,8572287,26.47,21.66,false
000024.SZ,2026-04-20,99.05,101.23,94.97,96.1,5231643,106.82,87.4,false
000025.SZ,2026-04-20,21.39,21.8,20.91,21.72,5530486,23.99,19.63,false
000026.SZ,2026-04-20,57.01,58.92,56.67,58.18,9366859,63.03,51.57,false
000027.SZ,2026-04-20,63.11,64.66,61.39,62.88,1913156,68.77,56.27,false
000028.SZ,2026-04-20,10.39,10.62,10.11,10.38,8288653,11.33,9.27,false
000029.SZ,2026-04-20,22.74,23.37,22.07,22.63,9961527,24.67,20.18,false
000030.SZ,2026-04-20,12.97,13.37,12.75,13.32,592766,14.41,11.79,false
000031.SZ,2026-04-20,48.18,48.23,47.18,48.01,5353358,52.6,43.03,false
000032.SZ,2026-04-20,16.15,16.32,15.67,16.07,4266844,17.61,14.41,false
000033.SZ,2026-04-20,90.36,92.18,87.33,89.49,9374016,98.84,80.87,false
000034.SZ,2026-04-20,33.1,33.2,31.89,32.66,788169,36.09,29.53,false
000035.SZ,2026-04-20,84.9,87.56,84.39,85.13,1973218,93.64,76.62,false
000036.SZ,2026-04-20,68.49,69.98,66.98,68.98,8393578,75.38,61.67,false
000037.SZ,2026-04-20,49.54,50.71,47.63,48.59,3557089,54.45,44.55,false
