symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-10-17,39.78,42.0,38.99,40.79,5011018,44.6,36.49,false
000001.SZ,2025-10-17,89.04,90.79,88.44,89.51,5361645,99.55,81.45,false
000002.SZ,2025-10-17,92.93,98.05,91.89,95.67,4620083,103.24,84.47,false
000003.SZ,2025-10-17,52.02,52.95,50.43,51.92,2319172,57.09,46.71,false
000004.SZ,2025-10-17,79.61,81.76,79.25,80.79,4430274,89.34,73.1,false
000005.SZ,2025-10-17,72.78,75.11,72.78,74.23,8308775,81.46,66.65,false
000006.SZ,2025-10-17,42.15,43.59,41.17,42.83,1238126,47.02,38.47,false
000007.SZ,2025-10-17,24.01,24.45,23.28,23.68,8039365,25.92,21.21,false
000008.SZ,2025-10-17,79.51,82.05,77.37,79.94,7333062,87.98,71.98,false
000009.SZ,2025-10-17,21.57,22.16,21.18,21.48,5230784,23.8,19.47,false
000010.SZ,2025-10-17,75.16,76.82,74.14,75.73,3441393,83.94,68.68,false
000011.SZ,2025-10-17,58.57,60.0,57.9,59.91,5307967,65.36,53.48,false
000012.SZ,2025-10-17,85.59,86.75,82.76,84.1,5679763,93.51,76.51,false
000013.SZ,2025-10-17,35.48,36.14,35.01,35.95,2704646,38.84,31.78,false
000014.SZ,2025-10-17,82.58,84.17,80.83,82.54,8526187,90.54,74.08,false
000015.SZ,2025-10-17,91.32,92.15,90.82,91.8,4612178,101.5,83.04,false
000016.SZ,2025-10-17,32.94,33.82,32.02,33.77,9630986,36.81,30.11,false
000017.SZ,2025-10-17,19.85,20.2,19.15,19.68,9191270,21.86,17.89,false
000018.SZ,2025-10-17,63.86,66.35,62.9,64.81,490227,71.15,58.21,false
000019.SZ,2025-10-17,88.17,89.08,87.66,88.91,7660792,96.99,79.35,false
000020.SZ,2025-10-17,89.16,90.04,85.96,87.61,3694340,98.07,80.24,false
000021.SZ,2025-10-17,75.23,77.51,73.63,75.8,7385944,82.38,67.4,false
000022.SZ,2025-10-17,37.86,39.7,37.71,38.85,4975371,42.38,34.68,false
000023.SZ,2025-10-17,66.82,67.68,64.68,64.71,1243327,72.59,59.39,false
000024.SZ,2025-10-17,72.86,74.3,71.6,74.3,6173699,81.68,66.83,false
000025.SZ,2025-10-17,39.59,41.45,39.45,40.69,9829602,44.28,36.23,false
000026.SZ,2025-10-17,12.46,12.66,12.26,12.66,8586204,13.98,11.44,false
000027.SZ,2025-10-17,39.07,39.71,37.05,38.17,1100136,42.5,34.77,false
000028.SZ,2025-10-17,32.89,34.4,32.24,33.46,1350291,36.37,29.76,false
000029.SZ,2025-10-17,59.69,60.32,58.28,58.74,2116058,65.84,53.87,false
000030.SZ,2025-10-17,28.09,29.47,27.49,28.68,8247220,31.24,25.56,false
000031.SZ,2025-10-17,52.12,53.27,50.79,53.19,3848225,58.11,47.54,false
000032.SZ,2025-10-17,57.25,57.78,55.64,57.15,1539692,63.98,52.35,false
000033.SZ,2025-10-17,36.8,37.62,36.26,37.05,7466048,40.14,32.84,false
000034.SZ,2025-10-17,16.03,16.44,15.94,16.12,902904,17.69,14.47,false
000035.SZ,2025-10-17,79.8,80.52,76.38,76.82,2437257,86.09,70.43,false
000036.SZ,2025-10-17,75.0,76.14,74.21,75.24,1284197,83.98,68.71,false
000037.SZ,2025-10-17,46.64,47.96,45.61,46.76,9869164,50.72,41.49,false
000038.SZ,2025-10-17,77.32,78.71,75.47,76.83,4502094,84.86,69.43,false
000039.SZ,2025-10-17,58.05,59.89,57.04,58.69,7879617,64.12,52.46,false
000040.SZ,2025-10-17,69.67,72.82,67.59,70.82,6023658,77.34,63.28,false
000041.SZ,2025-10-17,30.77,31.06,29.26,30.09,297505,33.22,27.18,false
