symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-10-23,88.0,90.24,86.59,86.84,8069553,96.55,78.99,false
000001.SZ,2025-10-23,20.45,20.81,20.4,20.57,6028849,22.56,18.46,false
000002.SZ,2025-10-23,80.93,82.7,79.61,81.55,9688180,88.65,72.53,false
000003.SZ,2025-10-23,14.99,15.26,14.42,14.84,2106022,16.18,13.24,false
000004.SZ,2025-10-23,56.19,58.36,55.32,57.19,249455,62.28,50.96,false
000005.SZ,2025-10-23,68.44,69.59,68.33,69.07,8419963,74.8,61.2,false
000006.SZ,2025-10-23,77.52,79.26,76.18,78.95,906059,85.18,69.7,false
000007.SZ,2025-10-23,35.95,36.79,35.87,36.1,1003839,40.28,32.95,false
000008.SZ,2025-10-23,43.81,44.22,42.5,43.4,5462188,48.26,39.49,false
000009.SZ,2025-10-23,81.69,83.56,80.03,81.65,2803373,91.13,74.56,false
000010.SZ,2025-10-23,88.06,91.79,86.36,89.36,1048471,97.83,80.04,false
000011.SZ,2025-10-23,92.59,93.25,89.56,91.75,3320711,101.6,83.13,false
000012.SZ,2025-10-23,74.45,76.2,72.15,74.13,4945883,83.13,68.02,false
000013.SZ,2025-10-23,24.83,25.73,24.44,25.34,8009109,27.39,22.41,false
000014.SZ,2025-10-23,44.63,45.36,44.26,44.68,2284396,48.77,39.9,false
000015.SZ,2025-10-23,75.41,76.59,72.51,72.71,1664335,81.58,66.75,false
000016.SZ,2025-10-23,59.27,61.34,58.35,60.89,9064989,66.27,54.22,false
000017.SZ,2025-10-23,58.78,59.1,55.56,57.12,7444345,63.69,52.11,false
000018.SZ,2025-10-23,31.27,32.06,30.64,31.74,983970,34.67,28.37,false
000019.SZ,2025-10-23,57.82,60.05,57.8,58.46,3849621,64.59,52.84,false
000020.SZ,2025-10-23,15.77,16.06,15.65,15.78,5347854,17.06,13.96,false
000021.SZ,2025-10-23,93.77,95.57,92.73,93.71,2358787,103.12,84.37,false
000022.SZ,2025-10-23,27.62,27.99,26.92,27.3,7903141,30.4,24.88,false
000023.SZ,2025-10-23,57.35,59.25,56.63,57.67,7289596,62.97,51.52,false
000024.SZ,2025-10-23,63.93,64.1,61.81,63.41,2634494,70.89,58.0,false
000025.SZ,2025-10-23,85.91,86.02,82.14,84.59,6347951,94.82,77.58,false
000026.SZ,2025-10-23,62.55,64.39,61.8,62.26,2219037,68.9,56.38,false
000027.SZ,2025-10-23,16.12,16.59,16.11,16.3,7913186,17.74,14.51,false
000028.SZ,2025-10-23,98.0,99.77,95.73,98.45,1765788,106.54,87.17,false
000029.SZ,2025-10-23,82.67,83.86,79.47,80.96,8004805,89.22,73.0,false
000030.SZ,2025-10-23,15.99,16.58,15.98,16.22,5510645,17.91,14.65,false
000031.SZ,2025-10-23,21.33,22.2,20.78,21.86,2829299,23.75,19.43,false
000032.SZ,2025-10-23,78.99,80.48,78.91,79.73,9101677,88.09,72.08,false
000033.SZ,2025-10-23,42.8,42.85,41.56,42.18,6068958,47.34,38.73,false
000034.SZ,2025-10-23,50.98,51.31,50.01,50.68,1905433,55.79,45.65,false
000035.SZ,2025-10-23,56.41,57.37,55.06,56.48,8435721,61.15,50.03,false
000036.SZ,2025-10-23,56.33,57.22,53.79,55.45,200253,61.62,50.42,false
000037.SZ,2025-10-23,96.54,98.27,93.19,93.65,6306390,105.12,86.0,false
000038.SZ,2025-10-23,39.45,41.1,38.41,40.79,1209767,44.16,36.13,false
000039.SZ,2025-10-23,89.31,89.78,86.55,87.25,8550055,97.0,79.36,false
000040.SZ,2025-10-23,99.21,103.97,98.41,101.13,8372777,109.1,89.27,false
000041.SZ,2025-10-23,78.19,81.25,76.78,79.28,732211,86.65,70.89,false
000042.SZ,2025-10-23,45.79,45.89,44.72,45.7,6163152,49.43,40.44,false
000043.SZ,2025-10-23,12.61,12.67,12.43,12.6,5002513,13.86,11.34,false
000044.SZ,2025-10-23,63.19,63.38,61.54,62.51,4477366,70.1,57.35,false
000045.SZ,2025-10-23,95.67,98.73,93.26,96.62,4143426,106.53,87.16,false
