symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-03-18,49.51,49.8,49.31,49.44,6548618,53.48,43.75,false
000001.SZ,2026-03-18,34.3,34.82,33.42,34.57,3372058,38.16,31.22,false
000002.SZ,2026-03-18,83.67,85.17,81.96,85.02,4681262,91.79,75.1,false
000003.SZ,2026-03-18,68.79,73.0,68.69,71.13,5806236,76.89,62.91,false
000004.SZ,2026-03-18,77.81,78.28,76.43,77.03,6977909,84.31,68.98,false
000005.SZ,2026-03-18,77.17,78.81,74.6,76.67,9343204,85.35,69.83,false
000006.SZ,2026-03-18,48.27,50.38,47.47,49.27,7714319,53.15,43.48,false
000007.SZ,2026-03-18,54.57,54.6,52.51,53.95,6727379,59.15,48.39,false
000008.SZ,2026-03-18,44.43,46.57,43.77,45.59,9864655,49.45,40.46,false
000009.SZ,2026-03-18,48.26,48.88,46.68,47.6,2777470,52.29,42.78,false
000010.SZ,2026-03-18,59.88,60.74,59.21,59.77,8539699,67.05,54.86,false
000011.SZ,2026-03-18,96.25,97.25,94.99,96.48,8109998,106.74,87.34,false
000012.SZ,2026-03-18,48.71,50.21,48.48,49.08,9339815,53.21,43.53,false
000013.SZ,2026-03-18,42.88,44.77,41.96,43.72,8424436,47.89,39.18,false
000014.SZ,2026-03-18,85.44,86.6,84.56,86.17,3097993,93.53,76.52,false
000015.SZ,2026-03-18,48.31,49.02,47.02,47.32,7991368,52.9,43.28,false
000016.SZ,2026-03-18,92.23,94.36,92.07,92.51,7860236,101.49,83.04,false
000017.SZ,2026-03-18,38.89,39.5,37.11,38.11,787169,42.18,34.51,false
000018.SZ,2026-03-18,66.93,69.05,64.96,67.7,5868123,73.67,60.28,false
000019.SZ,2026-03-18,32.04,32.25,31.93,32.07,2676125,35.91,29.38,false
000020.SZ,2026-03-18,77.0,77.93,76.63,76.81,4805124,83.62,68.41,false
000021.SZ,2026-03-18,88.75,89.15,88.73,89.03,5154640,98.66,80.72,false
000022.SZ,2026-03-18,25.65,26.05,25.24,25.58,7652655,28.26,23.12,false
000023.SZ,2026-03-18,64.17,64.83,64.05,64.11,9573539,69.94,57.22,false
000024.SZ,2026-03-18,12.83,13.06,12.59,13.0,7532582,14.33,11.72,false
000025.SZ,2026-03-18,24.97,25.6,24.88,25.37,1985062,27.57,22.56,false
000026.SZ,2026-03-18,89.11,91.69,88.18,89.93,3797126,98.4,80.51,false
000027.SZ,2026-03-18,75.29,77.18,74.23,75.83,9551769,82.02,67.11,false
000028.SZ,2026-03-18,25.99,26.45,25.39,25.61,5236823,28.54,23.35,false
000029.SZ,2026-03-18,57.76,58.65,55.13,56.77,215206,62.74,51.33,false
000030.SZ,2026-03-18,62.34,63.29,59.89,61.69,5022377,68.65,56.17,false
000031.SZ,2026-03-18,97.88,98.25,93.24,95.22,1162090,106.69,87.29,false
000032.SZ,2026-03-18,56.47,58.38,55.3,56.79,6779679,63.35,51.84,false
000033.SZ,2026-03-18,71.27,72.5,69.69,71.67,1109822,79.48,65.03,false
000034.SZ,2026-03-18,55.13,56.23,53.08,54.12,2806660,60.15,49.21,false
000035.SZ,2026-03-18,42.07,43.08,41.13,43.07,4820024,47.08,38.52,false
000036.SZ,2026-03-18,72.78,74.14,71.38,72.96,1511445,79.06,64.69,false
000037.SZ,2026-03-18,96.21,98.97,94.02,95.58,1795580,104.18,85.24,false
000038.SZ,2026-03-18,94.15,95.78,93.55,94.58,407677,103.74,84.88,false
000039.SZ,2026-03-18,23.96,24.62,23.66,24.32,2916662,26.34,21.55,false
000040.SZ,2026-03-18,57.58,58.93,56.75,57.7,8087709,62.58,51.2,false
000041.SZ,2026-03-18,54.81,55.07,51.92,53.12,5433675,59.26,48.49,false
000042.SZ,2026-03-18,44.59,45.4,44.49,44.74,6249468,49.77,40.72,false
000043.SZ,2026-03-18,24.89,24.97,23.78,24.21,2409785,27.11,22.18,false
000044.SZ,2026-03-18,83.82,86.77,81.84,85.3,2360307,92.54,75.71,false
000045.SZ,2026-03-18,22.35,22.99,22.14,22.24,3401811,24.17,19.78,false
000046.SZ,2026-03-18,62.54,62.61,61.66,61.98,1291249,69.56,56.92,false
000047.SZ,2026-03-18,18.63,19.03,18.41,18.54,9410633,20.4,16.69,false
000048.SZ,2026-03-18,63.05,63.75,60.14,61.42,8532329,68.26,55.85,false
000049.SZ,2026-03-18,33.16,33.87,32.05,32.88,3582007,36.32,29.72,false
000050.SZ,2026-03-18,90.69,90.9,88.96,90.66,1250115,101.64,83.16,false
000051.SZ,2026-03-18,49.48,50.97,49.44,49.63,750806,55.43,45.35,false
000052.SZ,2026-03-18,12.32,12.5,11.99,12.34,3121993,13.79,11.28,false
000053.SZ,2026-03-18,82.26,84.57,79.6,81.21,5719512,89.1,72.9,false
000054.SZ,2026-03-18,42.4,43.94,41.66,42.74,9234929,47.22,38.63,false
000055.SZ,2026-03-18,99.81,100.03,98.16,98.98,9265395,109.2,89.34,false
000056.SZ,2026-03-18,69.5,71.76,67.97,70.63,9922574,76.47,62.57,false
000057.SZ,2026-03-18,86.95,90.34,84.38,89.47,9244920,96.88,79.26,false
000058.SZ,2026-03-18,58.88,61.93,58.44,60.43,6248538,65.3,53.43,false
