symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-02-13,26.23,26.26,24.89,25.37,2693395,28.46,23.29,false
000001.SZ,2026-02-13,48.39,49.63,47.3,47.47,4073055,52.75,43.16,false
000002.SZ,2026-02-13,82.29,83.6,80.52,81.8,534597,91.42,74.8,false
000003.SZ,2026-02-13,48.35,48.63,47.26,48.02,7193611,53.86,44.07,false
000004.SZ,2026-02-13,84.98,85.05,81.81,83.1,1591990,92.83,75.95,false
000005.SZ,2026-02-13,60.12,61.66,59.9,61.2,350091,66.76,54.62,false
000006.SZ,2026-02-13,10.37,10.9,10.28,10.64,2147142,11.48,9.4,false
000007.SZ,2026-02-13,99.1,101.41,93.93,96.56,587800,107.01,87.55,false
000008.SZ,2026-02-13,33.06,34.1,33.05,33.43,1673432,37.09,30.35,false
000009.SZ,2026-02-13,16.59,16.87,16.24,16.48,6009578,18.46,15.1,false
000010.SZ,2026-02-13,22.49,23.12,22.09,22.11,6929659,24.78,20.27,false
000011.SZ,2026-02-13,58.57,59.53,58.26,59.18,8456955,65.4,53.51,false
000012.SZ,2026-02-13,69.94,71.04,67.07,68.31,3738959,76.65,62.71,false
000013.SZ,2026-02-13,75.51,79.61,74.33,78.24,383256,84.7,69.3,false
000014.SZ,2026-02-13,17.88,18.4,17.41,18.28,3524164,19.78,16.18,false
000015.SZ,2026-02-13,86.23,89.38,86.22,87.46,2514918,94.52,77.34,false
000016.SZ,2026-02-13,58.28,60.68,58.25,59.77,5645334,65.26,53.4,false
000017.SZ,2026-02-13,34.23,34.86,33.79,34.74,1990184,38.41,31.43,false
000018.SZ,2026-02-13,90.32,92.62,87.62,91.58,890131,100.29,82.06,false
000019.SZ,2026-02-13,70.51,74.46,68.41,72.71,9533955,78.73,64.41,false
000020.SZ,2026-02-13,82.59,83.91,78.46,80.4,5095352,89.9,73.55,false
000021.SZ,2026-02-13,59.43,60.58,58.57,59.84,4237252,64.79,53.01,false
000022.SZ,2026-02-13,69.26,69.65,66.96,67.6,2878539,75.62,61.87,false
000023.SZ,2026-02-13,24.88,25.36,24.87,25.11,3074337,27.81,22.75,false
000024.SZ,2026-02-13,88.87,90.32,87.08,87.85,7366672,97.11,79.45,false
000025.SZ,2026-02-13,24.24,24.85,23.68,24.11,1879188,26.29,21.51,false
000026.SZ,2026-02-13,89.22,92.26,88.77,89.93,6558127,99.58,81.47,false
000027.SZ,2026-02-13,56.6,58.93,55.82,57.25,6523201,63.47,51.93,false
000028.SZ,2026-02-13,25.7,26.05,24.8,25.37,1391202,28.09,22.98,false
000029.SZ,2026-02-13,28.14,28.96,27.87,28.13,5342625,31.51,25.78,false
000030.SZ,2026-02-13,49.12,50.31,48.26,49.14,2211662,53.76,43.99,false
000031.SZ,2026-02-13,23.64,23.9,23.12,23.87,7992447,26.03,21.3,false
000032.SZ,2026-02-13,43.12,44.15,41.67,42.31,8770667,46.61,38.13,false
000033.SZ,2026-02-13,54.27,54.69,53.51,53.84,7341795,58.6,47.95,false
000034.SZ,2026-02-13,56.55,57.58,56.04,56.19,627807,61.3,50.16,false
000035.SZ,2026-02-13,83.43,87.65,82.12,86.02,4348312,93.03,76.12,false
000036.SZ,2026-02-13,59.25,59.86,58.37,59.53,9668516,65.83,53.86,false
000037.SZ,2026-02-13,92.26,92.46,89.17,91.34,7107303,102.17,83.59,false
000038.SZ,2026-02-13,73.23,73.9,72.83,73.59,5803965,79.86,65.34,false
000039.SZ,2026-02-13,30.23,30.4,29.74,30.09,5480229,32.8,26.84,false
000040.SZ,2026-02-13,67.1,67.6,65.13,66.32,7580584,73.11,59.82,false
000041.SZ,2026-02-13,89.83,91.12,87.61,88.36,4206436,98.01,80.19,false
000042.SZ,2026-02-13,34.23,34.75,32.62,33.04,6674577,37.07,30.33,false
000043.SZ,2026-02-13,36.09,36.38,35.02,36.13,3826840,39.16,32.04,false
000044.SZ,2026-02-13,44.89,45.63,43.57,44.72,9463726,48.63,39.79,false
000045.SZ,2026-02-13,11.06,11.34,10.69,10.98,9622238,12.32,10.08,false
000046.SZ,2026-02-13,50.89,53.83,49.78,52.34,4549220,56.79,46.47,false
000047.SZ,2026-02-13,38.71,39.48,37.94,38.1,1609962,42.08,34.43,false
000048.SZ,2026-02-13,45.41,45.81,44.73,45.79,4432808,50.9,41.64,false
000049.SZ,2026-02-13,94.51,96.6,91.8,95.12,4030588,105.21,86.08,false
000050.SZ,2026-02-13,22.93,23.17,22.0,22.47,6012547,24.99,20.44,false
000051.SZ,2026-02-13,70.54,70.78,68.56,70.71,4093199,77.13,63.11,false
000052.SZ,2026-02-13,35.14,36.06,34.44,35.18,626490,38.01,31.1,false
