symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-12-12,54.91,55.34,54.25,54.48,7041388,60.5,49.5,false
000001.SZ,2025-12-12,38.4,39.54,37.78,38.58,1390408,43.09,35.26,false
000002.SZ,2025-12-12,99.24,102.06,97.16,97.16,9991687,108.27,88.59,false
000003.SZ,2025-12-12,64.96,66.06,64.71,65.97,8769380,71.89,58.82,false
000004.SZ,2025-12-12,65.98,66.81,63.65,64.46,377268,72.04,58.94,false
000005.SZ,2025-12-12,47.16,47.42,46.58,46.68,7309528,50.89,41.64,false
000006.SZ,2025-12-12,88.76,89.45,87.78,88.14,462904,98.84,80.87,false
000007.SZ,2025-12-12,51.52,52.65,50.91,52.01,8533729,57.59,47.12,false
000008.SZ,2025-12-12,65.41,68.06,65.22,67.8,5018129,73.2,59.89,false
000009.SZ,2025-12-12,12.96,13.04,12.78,13.02,8126823,14.44,11.81,false
000010.SZ,2025-12-12,89.91,90.2,89.47,89.91,9135595,100.15,81.94,false
000011.SZ,2025-12-12,23.0,23.77,22.69,23.12,4500597,25.73,21.05,false
000012.SZ,2025-12-12,21.63,21.71,20.92,21.21,1688203,23.65,19.35,false
000013.SZ,2025-12-12,91.13,94.27,90.22,91.88,8710548,101.33,82.91,false
000014.SZ,2025-12-12,91.68,93.75,89.82,93.49,7581778,101.16,82.76,false
000015.SZ,2025-12-12,58.34,59.96,55.31,56.47,4548206,63.38,51.85,false
000016.SZ,2025-12-12,66.06,68.33,64.97,68.07,6922688,73.47,60.11,false
000017.SZ,2025-12-12,82.45,82.51,80.61,81.35,9071775,89.85,73.51,false
000018.SZ,2025-12-12,31.69,31.97,31.19,31.34,1019998,34.22,28.0,false
000019.SZ,2025-12-12,82.35,83.43,82.13,83.25,3272790,90.69,74.2,false
000020.SZ,2025-12-12,51.7,53.53,51.2,52.89,6087298,57.53,47.07,false
000021.SZ,2025-12-12,67.83,68.43,67.41,67.92,2813991,73.44,60.08,false
000022.SZ,2025-12-12,66.91,68.27,65.19,66.78,8846844,74.8,61.2,false
000023.SZ,2025-12-12,81.9,83.15,80.16,81.65,1488500,90.62,74.15,false
000024.SZ,2025-12-12,48.14,48.24,47.08,47.98,4793644,52.21,42.72,false
000025.SZ,2025-12-12,86.72,90.16,86.17,89.43,4733896,97.12,79.47,false
000026.SZ,2025-12-12,18.59,18.98,18.05,18.5,1920619,20.59,16.84,false
000027.SZ,2025-12-12,20.17,20.67,19.79,20.21,9383516,22.27,18.22,false
000028.SZ,2025-12-12,73.84,75.53,71.68,75.52,2407691,81.81,66.94,false
000029.SZ,2025-12-12,86.11,88.6,85.84,86.0,3223057,95.96,78.51,false
000030.SZ,2025-12-12,24.94,25.32,24.44,25.23,4787940,27.67,22.64,false
000031.SZ,2025-12-12,76.1,78.06,75.88,76.23,9787005,85.27,69.76,false
000032.SZ,2025-12-12,20.73,20.93,20.16,20.65,8598005,22.45,18.37,false
000033.SZ,2025-12-12,59.4,59.89,58.26,58.75,3449482,65.18,53.33,false
000034.SZ,2025-12-12,36.54,37.4,35.59,36.01,2447542,39.51,32.33,false
000035.SZ,2025-12-12,88.28,90.72,86.11,90.06,5373186,99.08,81.07,false
