symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-01-28,50.79,53.62,49.87,52.48,2973223,56.91,46.56,false
000001.SZ,2026-01-28,14.97,15.47,14.94,15.2,5470763,16.39,13.41,false
000002.SZ,2026-01-28,78.33,81.27,76.84,79.97,9239872,87.21,71.35,false
000003.SZ,2026-01-28,84.02,85.07,79.98,81.42,3124954,90.78,74.27,false
000004.SZ,2026-01-28,96.78,100.18,94.89,99.3,2056632,107.1,87.63,false
000005.SZ,2026-01-28,34.13,34.56,33.33,34.04,4226664,37.5,30.68,false
000006.SZ,2026-01-28,73.66,73.93,71.24,73.38,5544288,79.78,65.28,false
000007.SZ,2026-01-28,99.64,102.31,97.89,100.87,3611255,109.6,89.67,false
000008.SZ,2026-01-28,37.05,37.85,36.16,37.1,6687151,40.08,32.79,false
000009.SZ,2026-01-28,85.41,86.04,82.28,84.39,2426282,94.51,77.32,false
000010.SZ,2026-01-28,99.32,101.88,96.71,97.91,658951,108.72,88.95,false
000011.SZ,2026-01-28,63.76,64.42,62.45,63.51,5378641,70.3,57.52,false
000012.SZ,2026-01-28,86.99,88.39,86.41,86.72,2588633,94.45,77.27,false
000013.SZ,2026-01-28,37.35,37.97,35.89,36.33,7267680,40.74,33.33,false
000014.SZ,2026-01-28,69.92,70.79,68.99,69.7,7133547,77.86,63.7,false
000015.SZ,2026-01-28,13.88,14.07,13.59,14.02,6757931,15.56,12.73,false
000016.SZ,2026-01-28,72.56,73.88,71.0,71.98,1680298,79.38,64.94,false
000017.SZ,2026-01-28,76.94,78.78,73.11,74.76,3225137,83.05,67.95,false
000018.SZ,2026-01-28,56.54,58.32,56.34,56.85,1164278,62.61,51.22,false
000019.SZ,2026-01-28,63.26,64.42,60.96,61.18,6195225,68.55,56.08,false
000020.SZ,2026-01-28,24.56,25.35,24.29,25.32,164890,27.39,22.41,false
000021.SZ,2026-01-28,37.82,39.77,37.38,39.03,4499930,42.19,34.52,false
000022.SZ,2026-01-28,55.52,56.2,52.55,54.03,8596245,59.99,49.08,false
000023.SZ,2026-01-28,75.11,76.88,72.51,74.25,1496509,81.0,66.28,false
000024.SZ,2026-01-28,29.97,30.84,29.75,30.54,7501496,33.37,27.3,false
000025.SZ,2026-01-28,58.95,60.02,57.26,58.13,9048068,64.08,52.43,false
000026.SZ,2026-01-28,23.96,24.51,23.25,24.04,3580197,26.06,21.33,false
000027.SZ,2026-01-28,84.4,86.4,82.14,84.02,9354609,92.72,75.86,false
000028.SZ,2026-01-28,17.9,18.69,17.76,18.21,3003703,19.68,16.11,false
000029.SZ,2026-01-28,17.76,18.07,17.69,17.9,664008,19.5,15.95,false
000030.SZ,2026-01-28,87.17,88.41,86.42,87.8,2645193,96.68,79.1,false
000031.SZ,2026-01-28,85.42,85.78,82.75,84.55,5797586,93.0,76.09,false
000032.SZ,2026-01-28,67.24,68.25,65.65,65.73,597512,72.57,59.37,false
000033.SZ,2026-01-28,53.94,55.85,53.36,55.31,1590609,59.78,48.91,false
000034.SZ,2026-01-28,87.5,92.47,84.97,90.38,9322630,97.98,80.16,false
000035.SZ,2026-01-28,48.38,50.44,48.14,49.32,247873,53.34,43.64,false
000036.SZ,2026-01-28,72.16,74.69,71.46,73.22,4685402,80.83,66.13,false
000037.SZ,2026-01-28,21.98,22.32,21.45,22.24,5237541,24.48,20.03,false
000038.SZ,2026-01-28,91.67,94.01,90.05,92.07,4442905,100.34,82.1,false
000039.SZ,2026-01-28,94.82,97.46,91.81,92.54,6437257,102.88,84.17,false
000040.SZ,2026-01-28,47.61,48.73,46.96,47.04,2519016,51.55,42.18,false
000041.SZ,2026-01-28,98.64,100.88,95.96,100.46,4035868,108.39,88.68,false
000042.SZ,2026-01-28,47.68,48.3,47.5,47.97,765108,53.0,43.37,false
000043.SZ,2026-01-28,48.15,48.51,45.64,46.81,9224087,51.99,42.53,false
000044.SZ,2026-01-28,98.63,101.5,95.13,97.7,8284625,108.34,88.65,false
000045.SZ,2026-01-28,83.93,84.74,81.43,82.24,8915746,91.61,74.95,false
000046.SZ,2026-01-28,95.75,95.93,93.15,94.6,4448877,105.24,86.11,false
000047.SZ,2026-01-28,49.35,50.22,48.3,49.13,2353924,54.41,44.52,false
000048.SZ,2026-01-28,96.91,97.86,93.7,95.57,5332745,105.75,86.52,false
000049.SZ,2026-01-28,95.94,97.44,92.39,93.82,3665336,103.9,85.01,false
000050.SZ,2026-01-28,63.51,64.58,61.7,62.03,7868358,69.18,56.6,false
000051.SZ,2026-01-28,83.66,85.72,82.63,84.06,8971727,91.99,75.27,false
000052.SZ,2026-01-28,93.35,98.04,92.86,95.7,8375944,103.55,84.72,false
000053.SZ,2026-01-28,14.85,15.27,14.38,14.55,5911385,16.3,13.34,false
000054.SZ,2026-01-28,48.73,49.29,48.27,48.83,5848392,54.17,44.32,false
000055.SZ,2026-01-28,92.64,93.57,88.34,90.56,7980459,100.7,82.39,false
000056.SZ,2026-01-28,95.16,97.48,92.34,95.46,4929850,104.59,85.58,false
000057.SZ,2026-01-28,58.04,60.42,56.9,59.98,5504619,64.88,53.08,false
