symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-06-19,75.14,76.23,74.58,75.91,1116570,84.09,68.8,false
000001.SZ,2026-06-19,13.93,14.17,13.85,14.1,8192390,15.44,12.63,false
000002.SZ,2026-06-19,92.64,94.41,89.59,91.96,4421965,100.36,82.11,false
000003.SZ,2026-06-19,12.51,12.75,12.08,12.35,8008720,13.53,11.07,false
000004.SZ,2026-06-19,63.62,65.07,61.48,63.23,5854355,68.87,56.35,false
000005.SZ,2026-06-19,38.01,38.66,36.0,36.92,9047946,41.29,33.78,false
000006.SZ,2026-06-19,88.09,92.97,87.82,90.62,6701697,97.87,80.07,false
000007.SZ,2026-06-19,22.33,22.75,21.85,22.12,3458729,24.39,19.95,false
000008.SZ,2026-06-19,87.56,88.71,86.73,88.05,1491398,96.54,78.99,false
000009.SZ,2026-06-19,35.28,36.31,34.3,34.82,6962273,38.68,31.65,false
000010.SZ,2026-06-19,69.57,69.94,67.4,69.02,4299089,75.75,61.97,false
000011.SZ,2026-06-19,35.43,35.92,35.12,35.79,4244585,38.99,31.9,false
000012.SZ,2026-06-19,75.79,78.59,74.36,77.28,8596568,84.61,69.23,false
000013.SZ,2026-06-19,88.41,90.62,87.04,88.21,4118062,96.47,78.93,false
000014.SZ,2026-06-19,27.93,28.52,27.82,27.91,1057560,30.84,25.23,false
000015.SZ,2026-06-19,31.1,31.61,30.18,30.31,2702696,33.94,27.77,false
000016.SZ,2026-06-19,91.59,93.15,89.36,91.76,5164033,100.59,82.3,false
000017.SZ,2026-06-19,46.14,47.41,45.89,46.28,6425594,51.38,42.04,false
000018.SZ,2026-06-19,70.22,72.13,68.19,70.37,2632364,78.62,64.33,false
000019.SZ,2026-06-19,42.0,42.58,40.46,41.42,4133008,46.21,37.81,false
000020.SZ,2026-06-19,52.96,53.37,52.51,53.33,8473047,58.74,48.06,false
000021.SZ,2026-06-19,56.3,57.05,54.51,55.82,6743821,61.58,50.39,false
000022.SZ,2026-06-19,18.42,18.97,18.18,18.67,5527623,20.5,16.78,false
000023.SZ,2026-06-19,69.44,71.03,66.28,67.57,687695,75.46,61.74,false
000024.SZ,2026-06-19,94.54,98.7,94.05,96.1,7014384,105.11,86.0,false
000025.SZ,2026-06-19,63.44,63.87,61.68,61.74,3962702,69.15,56.58,false
000026.SZ,2026-06-19,33.28,33.78,31.74,32.51,1892377,36.0,29.45,false
000027.SZ,2026-06-19,11.51,11.76,11.32,11.45,1145703,12.59,10.3,false
000028.SZ,2026-06-19,24.93,25.48,24.37,25.23,6644860,27.36,22.39,false
000029.SZ,2026-06-19,22.23,22.41,21.57,21.83,7113361,24.01,19.64,false
000030.SZ,2026-06-19,52.68,55.02,51.61,53.61,510676,58.17,47.59,false
000031.SZ,2026-06-19,70.42,73.86,68.75,71.94,5491914,77.91,63.74,false
000032.SZ,2026-06-19,33.02,34.79,32.81,34.05,4271522,36.74,30.06,false
000033.SZ,2026-06-19,12.22,12.35,11.98,12.12,6048212,13.36,10.93,false
000034.SZ,2026-06-19,22.72,23.76,22.4,23.54,7555038,25.49,20.86,false
000035.SZ,2026-06-19,93.25,95.91,91.92,93.78,935715,104.09,85.17,false
000036.SZ,2026-06-19,30.14,30.94,29.23,29.42,8451029,32.7,26.76,false
000037.SZ,2026-06-19,35.44,35.88,34.97,35.11,9530621,39.04,31.94,false
000038.SZ,2026-06-19,56.58,56.96,53.77,55.1,6858803,61.09,49.98,false
000039.SZ,2026-06-19,57.15,57.21,55.19,56.3,208515,62.97,51.52,false
000040.SZ,2026-06-19,46.86,47.41,45.69,47.06,8790822,50.98,41.71,false
000041.SZ,2026-06-19,49.87,51.96,49.19,50.74,8688803,55.04,45.03,false
000042.SZ,2026-06-19,22.92,23.66,22.48,23.58,9723468,25.56,20.91,false
000043.SZ,2026-06-19,67.47,67.59,67.23,67.39,6766439,74.18,60.69,false
000044.SZ,2026-06-19,48.57,49.56,47.53,48.51,3387783,53.53,43.8,false
000045.SZ,2026-06-19,98.1,98.25,96.92,97.64,7798331,107.94,88.31,false
000046.SZ,2026-06-19,99.15,100.72,97.21,97.79,999494,109.08,89.25,false
000047.SZ,2026-06-19,41.21,41.77,40.08,40.9,1993254,45.07,36.87,false
000048.SZ,2026-06-19,70.46,73.77,69.5,72.78,1545019,79.07,64.7,false
000049.SZ,2026-06-19,70.12,74.14,68.55,72.24,6333631,78.12,63.91,false
000050.SZ,2026-06-19,76.12,77.07,74.56,76.87,688656,83.96,68.69,false
000051.SZ,2026-06-19,19.71,19.82,19.24,19.7,2408811,21.56,17.64,false
000052.SZ,2026-06-19,86.1,86.22,82.58,84.55,382029,94.3,77.16,false
000053.SZ,2026-06-19,93.28,94.79,91.95,94.53,8561613,103.33,84.54,false
000054.SZ,2026-06-19,78.33,79.45,75.61,77.66,6491565,86.66,70.91,false
000055.SZ,2026-06-19,90.2,90.32,85.06,86.84,1534033,97.4,79.69,false
000056.SZ,2026-06-19,82.27,85.73,80.93,83.45,3531547,91.24,74.65,false
000057.SZ,2026-06-19,71.18,72.76,70.56,71.93,2123877,78.08,63.88,false
000058.SZ,2026-06-19,82.83,83.1,79.77,81.7,9048141,90.03,73.66,false
000059.SZ,2026-06-19,68.65,70.09,66.92,67.41,6434647,75.46,61.74,false
000060.SZ,2026-06-19,30.51,31.34,29.2,30.08,8724270,32.94,26.95,false
000061.SZ,2026-06-19,70.64,72.33,69.77,69.87,308562,76.27,62.41,false
000062.SZ,2026-06-19,38.09,38.23,37.25,37.92,2708478,41.69,34.11,false
000063.SZ,2026-06-19,96.04,96.32,93.34,95.97,8226763,105.99,86.72,false
000064.SZ,2026-06-19,11.44,11.48,11.02,11.22,7990531,12.53,10.25,false
000065.SZ,2026-06-19,53.94,55.17,52.76,55.0,9541239,59.7,48.85,false
000066.SZ,2026-06-19,63.31,63.58,61.86,62.87,8922830,69.73,57.05,false
000067.SZ,2026-06-19,79.82,82.14,79.36,80.44,7730139,87.1,71.26,false
000068.SZ,2026-06-19,57.89,59.3,55.04,56.74,4661381,62.69,51.29,false
000069.SZ,2026-06-19,21.22,21.55,20.9,21.08,5482897,22.9,18.74,false
000070.SZ,2026-06-19,43.3,45.15,42.2,43.93,4503409,47.79,39.1,false
000071.SZ,2026-06-19,50.82,52.1,50.67,50.75,3672209,56.77,46.45,false
000072.SZ,2026-06-19,12.74,13.0,12.38,12.45,7410327,13.82,11.31,false
000073.SZ,2026-06-19,35.75,36.46,33.82,34.81,2428590,38.66,31.63,false
000074.SZ,2026-06-19,16.51,16.54,16.03,16.48,9027948,18.06,14.77,false
000075.SZ,2026-06-19,54.12,55.57,52.8,53.45,1465317,58.85,48.15,false
000076.SZ,2026-06-19,61.61,63.49,61.55,61.83,101439,67.74,55.43,false
000077.SZ,2026-06-19,63.67,66.12,62.64,65.17,2519854,70.74,57.88,false
000078.SZ,2026-06-19,14.91,15.39,14.58,15.03,8607112,16.63,13.61,false
000079.SZ,2026-06-19,71.88,73.98,68.57,70.31,3196828,78.03,63.84,false
000080.SZ,2026-06-19,15.91,15.98,15.33,15.62,5398713,17.37,14.21,false
000081.SZ,2026-06-19,90.16,92.3,89.2,90.08,6768477,100.3,82.07,false
000082.SZ,2026-06-19,76.32,80.58,74.79,79.13,5090828,85.43,69.9,false
000083.SZ,2026-06-19,71.58,73.29,68.28,69.92,4314484,77.53,63.44,false
000084.SZ,2026-06-19,55.42,57.2,53.97,55.69,2635177,61.29,50.15,false
000085.SZ,2026-06-19,43.98,45.26,43.7,44.54,7191461,49.2,40.26,false
000086.SZ,2026-06-19,73.94,74.53,73.55,73.89,1494840,80.53,65.89,false
000087.SZ,2026-06-19,87.6,88.97,86.14,86.99,7620532,95.5,78.13,false
000088.SZ,2026-06-19,69.96,72.03,67.9,69.87,658318,77.67,63.55,false
000089.SZ,2026-06-19,73.74,76.78,72.8,74.74,2744967,80.73,66.05,false
000090.SZ,2026-06-19,85.28,88.19,85.02,85.89,4618163,95.5,78.14,false
000091.SZ,2026-06-19,38.96,39.22,37.86,38.87,6826120,42.8,35.02,false
000092.SZ,2026-06-19,37.16,38.98,36.12,38.14,3868133,41.64,34.07,false
000093.SZ,2026-06-19,84.86,85.89,81.59,83.68,9015359,92.59,75.76,false
000094.SZ,2026-06-19,78.2,80.2,75.63,77.79,2399018,86.46,70.74,false
