symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-07-14,85.99,88.89,85.88,87.2,6862004,94.13,77.02,false
000001.SZ,2026-07-14,23.76,24.6,23.66,24.11,4245864,26.66,21.82,false
000002.SZ,2026-07-14,81.14,85.04,79.03,82.83,249541,89.64,73.34,false
000003.SZ,2026-07-14,48.8,50.22,47.92,49.2,2725008,53.14,43.48,false
000004.SZ,2026-07-14,13.08,13.19,12.82,13.06,9044026,14.16,11.59,false
000005.SZ,2026-07-14,31.93,32.62,30.11,30.91,5018567,34.67,28.37,false
000006.SZ,2026-07-14,14.49,14.66,14.22,14.54,1207155,15.83,12.95,false
000007.SZ,2026-07-14,50.66,50.66,48.51,49.08,1206780,54.77,44.81,false
000008.SZ,2026-07-14,31.79,33.26,31.29,32.43,710338,35.01,28.64,false
000009.SZ,2026-07-14,65.19,66.38,65.02,65.16,6697141,71.38,58.4,false
000010.SZ,2026-07-14,12.59,12.86,12.25,12.46,7333183,13.77,11.27,false
000011.SZ,2026-07-14,66.43,68.33,64.97,67.6,4434963,73.77,60.35,false
000012.SZ,2026-07-14,89.05,92.63,88.3,90.79,498877,99.0,81.0,false
000013.SZ,2026-07-14,75.99,77.46,74.3,75.39,5130917,84.35,69.02,false
000014.SZ,2026-07-14,93.61,94.31,89.75,92.09,3059816,103.03,84.3,false
000015.SZ,2026-07-14,87.08,88.26,84.28,85.43,7419633,93.92,76.84,false
000016.SZ,2026-07-14,66.7,67.04,65.5,66.93,9356365,72.4,59.23,false
000017.SZ,2026-07-14,52.01,53.2,50.55,52.34,5447641,56.99,46.63,false
000018.SZ,2026-07-14,58.88,59.72,58.67,59.28,6641780,65.18,53.33,false
000019.SZ,2026-07-14,78.81,80.4,77.98,78.97,3457262,85.89,70.28,false
000020.SZ,2026-07-14,64.11,67.0,62.93,65.87,893882,71.69,58.66,false
000021.SZ,2026-07-14,96.62,99.44,94.98,96.68,7160374,107.28,87.78,false
000022.SZ,2026-07-14,13.14,13.32,12.45,12.73,7280508,14.28,11.69,false
000023.SZ,2026-07-14,41.28,41.62,40.0,40.4,5276535,45.16,36.95,false
000024.SZ,2026-07-14,21.71,22.72,21.31,22.1,140379,24.07,19.69,false
000025.SZ,2026-07-14,48.96,50.22,47.18,47.42,394084,52.93,43.3,false
000026.SZ,2026-07-14,73.22,76.1,72.06,75.55,7171738,81.89,67.0,false
000027.SZ,2026-07-14,38.22,40.28,37.83,39.66,8979497,42.83,35.04,false
000028.SZ,2026-07-14,71.19,71.61,69.43,69.74,5570787,76.87,62.9,false
000029.SZ,2026-07-14,11.29,11.52,10.79,11.12,4343464,12.39,10.14,false
000030.SZ,2026-07-14,55.32,55.71,54.15,55.33,8110477,59.71,48.85,false
000031.SZ,2026-07-14,85.22,87.68,81.51,83.54,9854526,93.08,76.15,false
000032.SZ,2026-07-14,92.19,94.96,91.53,94.12,6078148,101.88,83.36,false
000033.SZ,2026-07-14,47.21,47.95,45.95,47.88,7808008,52.66,43.09,false
000034.SZ,2026-07-14,21.44,21.7,20.84,21.58,3070914,23.32,19.08,false
000035.SZ,2026-07-14,24.33,25.05,23.75,24.44,7561086,26.43,21.62,false
000036.SZ,2026-07-14,61.21,61.76,58.78,60.23,2166704,67.33,55.08,false
000037.SZ,2026-07-14,40.66,41.31,40.31,41.04,7661807,44.36,36.29,false
000038.SZ,2026-07-14,72.61,72.68,69.54,71.64,9844759,79.46,65.01,false
000039.SZ,2026-07-14,33.29,33.4,32.09,32.88,4823241,36.52,29.88,false
000040.SZ,2026-07-14,92.1,92.51,91.11,91.23,9016456,102.04,83.48,false
