symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-09-23,71.03,72.89,68.69,69.96,5263040,76.75,62.8,false
000001.SZ,2025-09-23,76.3,77.55,73.66,74.15,9274792,83.08,67.97,false
000002.SZ,2025-09-23,57.9,58.99,56.57,57.68,2111730,62.71,51.31,false
000003.SZ,2025-09-23,64.47,65.74,64.34,65.35,3917069,71.31,58.34,false
000004.SZ,2025-09-23,45.31,46.64,43.45,44.43,7917446,48.95,40.05,false
000005.SZ,2025-09-23,16.28,16.71,15.58,15.81,2287063,17.71,14.49,false
000006.SZ,2025-09-23,82.37,84.45,80.92,84.07,919517,90.67,74.18,false
000007.SZ,2025-09-23,23.93,24.76,23.51,24.11,568056,26.84,21.96,false
000008.SZ,2025-09-23,13.32,13.7,12.94,13.37,4036954,14.54,11.89,false
000009.SZ,2025-09-23,28.17,28.86,27.98,28.73,9899352,31.5,25.77,false
000010.SZ,2025-09-23,60.85,61.52,60.38,61.29,3810627,66.33,54.27,false
000011.SZ,2025-09-23,52.94,54.37,52.64,52.81,7378774,59.2,48.44,false
000012.SZ,2025-09-23,43.68,44.22,42.91,43.79,2335342,47.66,38.99,false
000013.SZ,2025-09-23,81.98,84.76,80.68,83.2,5094799,90.73,74.23,false
000014.SZ,2025-09-23,90.17,90.74,87.11,88.4,5033516,97.4,79.69,false
000015.SZ,2025-09-23,49.3,50.47,47.58,48.98,241686,53.38,43.68,false
000016.SZ,2025-09-23,24.71,25.33,24.58,24.81,9989578,26.88,22.0,false
000017.SZ,2025-09-23,67.15,70.36,66.8,69.11,4691232,75.32,61.63,false
000018.SZ,2025-09-23,12.7,12.91,12.52,12.84,6823319,14.24,11.65,false
000019.SZ,2025-09-23,42.59,43.68,42.24,43.4,9961480,46.81,38.3,false
000020.SZ,2025-09-23,49.94,50.37,48.25,49.26,7936095,54.32,44.45,false
000021.SZ,2025-09-23,54.15,54.33,52.75,52.83,4083696,58.61,47.96,false
000022.SZ,2025-09-23,90.32,90.62,90.08,90.12,9363524,99.45,81.37,false
000023.SZ,2025-09-23,91.17,93.5,88.98,93.0,1414301,101.08,82.7,false
000024.SZ,2025-09-23,13.55,14.44,13.4,14.03,7931723,15.16,12.4,false
000025.SZ,2025-09-23,38.25,38.87,37.6,38.48,6560357,41.72,34.13,false
000026.SZ,2025-09-23,98.7,98.92,95.32,97.38,4239606,107.77,88.18,false
000027.SZ,2025-09-23,88.03,91.31,87.42,90.94,8003837,98.58,80.65,false
000028.SZ,2025-09-23,63.24,65.22,63.2,63.73,4564204,70.43,57.62,false
000029.SZ,2025-09-23,81.32,83.2,79.28,82.67,149758,89.4,73.14,false
000030.SZ,2025-09-23,57.73,58.19,56.84,57.52,7877192,64.14,52.48,false
000031.SZ,2025-09-23,90.02,90.84,87.22,88.79,4434775,99.22,81.18,false
000032.SZ,2025-09-23,44.92,45.39,43.25,44.35,9327871,48.62,39.78,false
000033.SZ,2025-09-23,66.48,67.04,63.9,65.51,1835792,73.31,59.98,false
000034.SZ,2025-09-23,66.66,67.05,64.95,66.62,7567875,72.11,59.0,false
000035.SZ,2025-09-23,55.18,55.23,53.86,54.83,2153503,59.82,48.94,false
000036.SZ,2025-09-23,16.24,16.76,15.76,16.49,2328849,18.01,14.73,false
000037.SZ,2025-09-23,15.91,15.98,15.15,15.55,2156175,17.42,14.25,false
000038.SZ,2025-09-23,79.9,81.55,79.3,80.08,1261268,87.4,71.51,false
000039.SZ,2025-09-23,19.29,19.75,18.44,18.67,2769352,20.8,17.02,false
000040.SZ,2025-09-23,27.84,28.31,27.83,28.22,629842,30.82,25.22,false
000041.SZ,2025-09-23,10.43,10.53,10.33,10.34,5484697,11.57,9.47,false
000042.SZ,2025-09-23,83.27,83.69,79.15,80.98,1931729,90.37,73.94,false
000043.SZ,2025-09-23,20.96,21.49,20.79,20.96,4938830,23.1,18.9,false
000044.SZ,2025-09-23,92.04,95.7,91.3,93.31,2713240,102.21,83.63,false
000045.SZ,2025-09-23,68.86,71.8,67.47,69.77,7565886,76.3,62.43,false
000046.SZ,2025-09-23,44.46,45.6,43.84,44.44,5363047,48.68,39.83,false
000047.SZ,2025-09-23,13.67,13.87,13.21,13.62,8550506,14.76,12.08,false
000048.SZ,2025-09-23,12.04,12.39,11.89,12.26,6287230,13.34,10.91,false
000049.SZ,2025-09-23,19.92,20.29,19.66,19.95,8852230,21.55,17.63,false
000050.SZ,2025-09-23,28.58,29.84,28.45,29.35,8389493,31.82,26.04,false
000051.SZ,2025-09-23,23.79,24.02,23.39,23.82,6973243,25.83,21.13,false
000052.SZ,2025-09-23,88.43,92.83,86.55,91.05,6244330,98.26,80.4,false
000053.SZ,2025-09-23,46.03,48.89,46.0,47.6,3173689,51.49,42.13,false
000054.SZ,2025-09-23,69.77,71.28,67.8,68.1,8231953,75.51,61.78,false
000055.SZ,2025-09-23,51.98,52.67,50.49,51.28,6954081,56.35,46.1,false
000056.SZ,2025-09-23,50.51,51.4,49.07,50.9,2078132,55.88,45.72,false
000057.SZ,2025-09-23,63.59,63.77,63.11,63.24,6124097,69.74,57.06,false
000058.SZ,2025-09-23,57.45,59.58,57.22,58.47,2818757,63.43,51.9,false
000059.SZ,2025-09-23,74.38,77.42,72.79,76.16,3115153,82.98,67.89,false
000060.SZ,2025-09-23,83.58,84.19,83.38,84.08,3757070,92.33,75.54,false
000061.SZ,2025-09-23,35.46,36.5,35.42,36.43,1489212,39.7,32.48,false
000062.SZ,2025-09-23,21.48,21.84,21.05,21.47,3474164,23.99,19.63,false
000063.SZ,2025-09-23,55.73,57.05,54.4,56.04,5276301,61.84,50.6,false
000064.SZ,2025-09-23,89.05,89.2,87.19,87.67,7744268,98.19,80.34,false
000065.SZ,2025-09-23,21.8,21.98,21.31,21.61,356877,24.02,19.65,false
000066.SZ,2025-09-23,66.36,67.86,64.86,66.16,9469952,72.08,58.98,false
000067.SZ,2025-09-23,44.54,45.85,44.26,44.34,3384907,48.11,39.36,false
000068.SZ,2025-09-23,76.02,76.87,74.49,76.77,8598204,84.0,68.73,false
000069.SZ,2025-09-23,49.9,50.08,47.43,48.14,239145,54.04,44.21,false
000070.SZ,2025-09-23,40.7,42.5,40.2,41.3,6046613,45.11,36.91,false
000071.SZ,2025-09-23,39.27,39.54,38.89,39.37,4874800,42.67,34.91,false
000072.SZ,2025-09-23,98.61,100.54,97.92,98.6,8552130,108.76,88.99,false
000073.SZ,2025-09-23,72.11,76.01,70.81,74.45,6476980,80.91,66.2,false
000074.SZ,2025-09-23,56.41,58.28,55.0,56.83,9806469,62.91,51.47,false
000075.SZ,2025-09-23,78.53,81.76,76.66,80.57,1277486,87.32,71.44,false
000076.SZ,2025-09-23,36.34,37.61,35.44,37.12,4395530,40.46,33.1,false
000077.SZ,2025-09-23,49.9,51.32,47.75,48.9,6036965,54.85,44.88,false
000078.SZ,2025-09-23,40.29,41.2,40.02,40.35,5270273,44.88,36.72,false
000079.SZ,2025-09-23,85.93,88.31,83.7,86.68,2278370,94.83,77.59,false
000080.SZ,2025-09-23,20.98,21.44,19.97,20.44,1544297,22.71,18.58,false
000081.SZ,2025-09-23,38.06,38.91,36.84,37.76,2128198,42.37,34.66,false
000082.SZ,2025-09-23,100.16,101.29,97.23,98.66,8704640,108.61,88.86,false
000083.SZ,2025-09-23,56.84,59.01,56.47,58.21,4607729,63.03,51.57,false
000084.SZ,2025-09-23,56.96,57.54,54.26,55.69,2706619,62.23,50.91,false
000085.SZ,2025-09-23,11.88,11.94,11.71,11.84,8913352,12.96,10.61,false
000086.SZ,2025-09-23,62.77,63.88,61.54,62.06,2733718,68.49,56.04,false
000087.SZ,2025-09-23,70.1,70.59,68.27,69.06,9316609,75.81,62.03,false
000088.SZ,2025-09-23,78.03,79.55,76.16,77.07,2627274,85.98,70.35,false
000089.SZ,2025-09-23,33.99,34.09,33.34,33.78,7881479,37.33,30.54,false
000090.SZ,2025-09-23,58.67,59.78,57.53,58.53,1680641,64.33,52.64,false
000091.SZ,2025-09-23,95.11,97.6,95.05,95.38,9525143,103.55,84.73,false
000092.SZ,2025-09-23,100.38,100.63,97.95,100.61,3203635,109.29,89.42,false
000093.SZ,2025-09-23,28.26,29.43,27.65,28.6,1915712,31.66,25.9,false
000094.SZ,2025-09-23,13.85,14.41,13.54,14.3,9996455,15.51,12.69,false
000095.SZ,2025-09-23,77.11,78.03,75.72,76.28,3070824,84.35,69.01,false
000096.SZ,2025-09-23,17.6,18.46,17.55,18.15,8543120,19.59,16.03,false
000097.SZ,2025-09-23,66.67,66.88,66.2,66.74,5216992,74.07,60.61,false
000098.SZ,2025-09-23,20.54,21.27,20.0,21.27,3810035,22.96,18.79,false
000099.SZ,2025-09-23,78.44,83.12,78.24,80.82,1381667,87.32,71.45,false
