symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-10-28,74.41,75.56,74.0,74.62,6562979,82.41,67.42,false
000001.SZ,2025-10-28,46.57,46.62,45.57,46.2,2940539,51.45,42.1,false
000002.SZ,2025-10-28,81.74,84.65,81.07,82.53,2999154,90.34,73.92,false
000003.SZ,2025-10-28,86.23,88.99,85.16,87.75,8678103,96.62,79.05,false
000004.SZ,2025-10-28,18.89,19.74,18.73,19.36,9239647,21.03,17.21,false
000005.SZ,2025-10-28,20.96,21.53,20.41,20.78,9424667,22.7,18.58,false
000006.SZ,2025-10-28,51.39,53.68,50.19,53.12,3286162,57.48,47.03,false
000007.SZ,2025-10-28,46.79,47.39,45.25,46.35,4118313,51.89,42.45,false
000008.SZ,2025-10-28,88.39,89.19,87.04,87.05,4135285,96.05,78.58,false
000009.SZ,2025-10-28,91.55,91.82,89.94,90.89,4285705,100.41,82.16,false
000010.SZ,2025-10-28,87.88,88.2,86.18,87.84,4405317,95.92,78.48,false
000011.SZ,2025-10-28,31.09,31.8,30.47,31.16,7235519,34.75,28.43,false
000012.SZ,2025-10-28,34.08,34.59,33.33,33.64,953643,37.56,30.73,false
000013.SZ,2025-10-28,98.11,99.89,95.37,97.94,4948796,106.51,87.15,false
000014.SZ,2025-10-28,75.74,77.33,73.56,74.91,8906497,83.32,68.17,false
000015.SZ,2025-10-28,54.91,55.28,53.18,53.44,517842,59.33,48.55,false
000016.SZ,2025-10-28,10.46,10.69,10.33,10.6,1736347,11.51,9.42,false
000017.SZ,2025-10-28,74.6,76.22,73.18,75.71,7327834,83.72,68.5,false
000018.SZ,2025-10-28,45.84,46.79,45.21,45.71,9435819,51.01,41.74,false
000019.SZ,2025-10-28,82.34,84.47,79.02,80.36,9715788,89.24,73.02,false
000020.SZ,2025-10-28,39.16,39.69,38.03,39.01,7634303,43.03,35.21,false
000021.SZ,2025-10-28,33.92,34.76,33.29,33.35,2833768,37.39,30.59,false
000022.SZ,2025-10-28,31.3,31.91,30.55,30.71,1182218,34.11,27.91,false
000023.SZ,2025-10-28,56.36,58.07,54.69,56.39,2689716,63.09,51.62,false
000024.SZ,2025-10-28,81.97,82.64,80.1,81.69,2183523,90.62,74.14,false
000025.SZ,2025-10-28,94.33,96.38,91.33,93.76,7414586,102.99,84.26,false
000026.SZ,2025-10-28,11.0,11.35,10.69,11.2,1740215,12.12,9.92,false
000027.SZ,2025-10-28,45.51,46.84,44.7,45.95,7846709,50.9,41.65,false
000028.SZ,2025-10-28,97.68,99.87,95.0,96.39,4587068,107.57,88.01,false
000029.SZ,2025-10-28,80.77,82.08,80.02,80.24,3616594,88.52,72.42,false
000030.SZ,2025-10-28,84.49,85.42,82.65,83.5,8441605,91.79,75.1,false
000031.SZ,2025-10-28,43.66,43.92,42.66,43.67,5656476,48.28,39.51,false
000032.SZ,2025-10-28,31.23,31.85,30.08,30.73,269551,34.18,27.97,false
