symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-10-22,59.24,59.33,58.09,58.92,6568681,64.44,52.72,false
000001.SZ,2025-10-22,37.52,37.87,37.32,37.81,5283544,41.61,34.04,false
000002.SZ,2025-10-22,37.87,39.68,37.25,39.05,8188630,42.26,34.58,false
000003.SZ,2025-10-22,79.44,80.1,78.49,78.53,2541904,87.62,71.69,false
000004.SZ,2025-10-22,21.55,22.26,21.01,22.11,1107030,23.92,19.57,false
000005.SZ,2025-10-22,82.57,84.56,81.95,83.52,5007117,91.11,74.54,false
000006.SZ,2025-10-22,46.09,46.6,45.81,46.37,911456,51.06,41.77,false
000007.SZ,2025-10-22,74.29,75.66,73.9,74.38,8958350,81.42,66.62,false
000008.SZ,2025-10-22,47.21,48.35,44.75,46.06,3885629,51.5,42.14,false
000009.SZ,2025-10-22,62.82,63.32,60.99,62.75,7079314,68.75,56.25,false
000010.SZ,2025-10-22,78.99,80.7,78.34,78.87,3694429,87.47,71.57,false
000011.SZ,2025-10-22,62.13,64.45,61.26,62.64,6192705,67.67,55.37,false
000012.SZ,2025-10-22,16.63,16.65,16.39,16.4,5386534,18.2,14.89,false
000013.SZ,2025-10-22,28.11,28.84,27.76,27.9,9175672,30.58,25.02,false
000014.SZ,2025-10-22,51.06,51.99,49.2,50.36,4178316,55.37,45.3,false
000015.SZ,2025-10-22,31.96,32.89,31.51,31.72,9763543,34.74,28.42,false
000016.SZ,2025-10-22,70.46,73.68,69.99,71.88,5533970,77.7,63.57,false
000017.SZ,2025-10-22,56.83,57.15,55.71,55.97,8453731,62.33,51.0,false
000018.SZ,2025-10-22,40.85,41.67,38.95,39.96,176197,44.06,36.05,false
000019.SZ,2025-10-22,63.71,66.13,62.02,65.12,2675937,70.58,57.75,false
000020.SZ,2025-10-22,51.24,52.4,50.33,52.09,3732854,57.42,46.98,false
000021.SZ,2025-10-22,10.02,10.32,9.81,10.3,8194755,11.13,9.11,false
000022.SZ,2025-10-22,95.54,96.62,90.42,93.13,7964507,104.08,85.16,false
000023.SZ,2025-10-22,65.87,66.43,65.0,65.13,5602733,71.67,58.64,false
