symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-05-05,22.17,22.45,21.44,22.0,8215763,24.14,19.75,false
000001.SZ,2026-05-05,34.51,36.23,34.31,35.53,3832959,38.36,31.39,false
000002.SZ,2026-05-05,69.17,70.32,66.94,68.62,3016922,75.49,61.77,false
000003.SZ,2026-05-05,79.36,80.9,78.04,80.14,5368638,87.24,71.38,false
000004.SZ,2026-05-05,47.31,47.92,46.51,47.37,2975018,52.25,42.75,false
000005.SZ,2026-05-05,52.7,53.61,51.46,52.12,4195237,57.55,47.09,false
000006.SZ,2026-05-05,45.27,46.63,44.8,45.32,6464190,49.37,40.4,false
000007.SZ,2026-05-05,82.51,85.19,81.83,82.9,6549157,92.38,75.58,false
000008.SZ,2026-05-05,52.55,53.57,51.84,52.84,8183615,57.6,47.13,false
000009.SZ,2026-05-05,81.2,82.78,79.16,81.61,2432043,90.52,74.06,false
000010.SZ,2026-05-05,38.57,39.3,37.5,38.87,387242,42.52,34.79,false
000011.SZ,2026-05-05,10.74,11.04,10.6,10.79,3533474,11.72,9.59,false
000012.SZ,2026-05-05,58.41,60.91,57.24,60.39,3572346,65.14,53.3,false
000013.SZ,2026-05-05,29.34,29.47,28.46,28.87,6507934,31.67,25.91,false
000014.SZ,2026-05-05,29.02,29.44,28.52,28.93,7615149,31.98,26.16,false
000015.SZ,2026-05-05,80.99,83.66,80.54,82.22,250901,88.91,72.75,false
000016.SZ,2026-05-05,27.67,27.74,27.17,27.3,6397401,30.45,24.91,false
000017.SZ,2026-05-05,62.88,64.25,60.09,61.82,3404929,68.55,56.09,false
000018.SZ,2026-05-05,11.86,12.11,11.62,11.85,1710244,13.13,10.75,false
000019.SZ,2026-05-05,55.91,58.0,55.34,56.96,1734925,62.22,50.91,false
000020.SZ,2026-05-05,51.38,51.64,49.5,50.4,1842393,55.96,45.79,false
000021.SZ,2026-05-05,18.13,18.56,17.67,17.89,2325620,19.75,16.16,false
000022.SZ,2026-05-05,74.34,75.55,73.94,74.97,9339855,82.79,67.74,false
000023.SZ,2026-05-05,59.28,60.96,57.43,58.77,3687763,64.99,53.17,false
000024.SZ,2026-05-05,17.56,17.76,17.21,17.32,7563724,19.23,15.74,false
000025.SZ,2026-05-05,12.84,13.25,12.69,13.19,6942540,14.38,11.77,false
000026.SZ,2026-05-05,75.73,77.32,73.78,75.19,1320828,82.46,67.47,false
000027.SZ,2026-05-05,48.55,49.84,48.16,48.41,8989047,53.67,43.91,false
000028.SZ,2026-05-05,53.81,54.98,51.77,52.85,5906080,58.49,47.86,false
000029.SZ,2026-05-05,58.38,59.41,57.54,58.78,9629604,64.53,52.8,false
000030.SZ,2026-05-05,70.29,71.35,69.37,70.15,5025611,76.99,62.99,false
000031.SZ,2026-05-05,38.2,38.7,37.29,37.31,8327023,41.82,34.22,false
000032.SZ,2026-05-05,47.53,47.79,46.39,47.74,9346528,53.06,43.41,false
000033.SZ,2026-05-05,56.17,57.73,56.0,57.48,3072750,63.05,51.58,false
000034.SZ,2026-05-05,42.13,42.92,40.98,42.61,1030222,46.94,38.41,false
000035.SZ,2026-05-05,42.18,43.3,41.45,42.74,5278136,46.15,37.76,false
000036.SZ,2026-05-05,95.8,98.27,94.36,96.77,1812831,106.1,86.81,false
000037.SZ,2026-05-05,98.26,100.56,97.55,99.73,9664440,108.11,88.45,false
000038.SZ,2026-05-05,40.05,41.35,39.1,40.22,2812577,44.89,36.73,false
000039.SZ,2026-05-05,97.56,98.9,94.09,94.65,582614,106.17,86.87,false
000040.SZ,2026-05-05,30.56,30.93,30.45,30.52,2714203,33.06,27.05,false
000041.SZ,2026-05-05,64.96,65.96,63.27,63.41,7509245,70.27,57.49,false
000042.SZ,2026-05-05,19.98,20.18,19.64,19.93,9051088,22.05,18.04,false
000043.SZ,2026-05-05,70.93,73.37,70.59,71.58,8925320,77.3,63.25,false
000044.SZ,2026-05-05,60.04,61.61,57.81,58.98,4037070,65.22,53.36,false
000045.SZ,2026-05-05,98.03,99.52,96.0,97.6,5969405,107.21,87.72,false
000046.SZ,2026-05-05,31.13,31.43,29.81,30.53,5170523,34.08,27.88,false
000047.SZ,2026-05-05,82.97,84.9,79.57,81.94,7184074,89.92,73.57,false
000048.SZ,2026-05-05,60.93,62.46,60.59,61.0,3568988,67.51,55.23,false
000049.SZ,2026-05-05,59.09,59.93,57.91,59.62,8161693,64.77,52.99,false
000050.SZ,2026-05-05,25.1,25.35,24.6,25.02,4590873,27.42,22.44,false
000051.SZ,2026-05-05,27.73,28.37,27.67,28.06,2646262,30.65,25.08,false
000052.SZ,2026-05-05,25.08,25.49,24.52,25.27,9259133,27.5,22.5,false
000053.SZ,2026-05-05,93.5,96.47,91.05,93.89,8756587,103.77,84.9,false
000054.SZ,2026-05-05,28.17,28.19,26.9,27.15,702943,30.4,24.87,false
000055.SZ,2026-05-05,91.2,95.85,90.4,93.48,7890101,101.88,83.36,false
000056.SZ,2026-05-05,55.03,56.15,53.78,55.05,2207119,60.49,49.49,false
000057.SZ,2026-05-05,79.24,81.21,77.23,79.84,7540613,87.09,71.26,false
000058.SZ,2026-05-05,88.51,90.63,87.78,87.98,7263996,97.6,79.85,false
000059.SZ,2026-05-05,24.68,25.57,24.39,25.31,8165388,27.61,22.59,false
000060.SZ,2026-05-05,99.03,101.82,97.5,99.56,323256,108.41,88.7,false
000061.SZ,2026-05-05,13.74,13.93,13.51,13.82,3202422,15.17,12.42,false
000062.SZ,2026-05-05,10.1,10.16,9.92,10.15,6535476,11.11,9.09,false
000063.SZ,2026-05-05,24.41,25.04,23.51,24.16,6360837,26.7,21.84,false
000064.SZ,2026-05-05,27.52,28.28,26.72,27.56,9898781,30.37,24.84,false
000065.SZ,2026-05-05,12.14,12.62,12.09,12.37,8682419,13.59,11.12,false
000066.SZ,2026-05-05,29.12,29.54,28.61,28.72,7945535,31.98,26.16,false
000067.SZ,2026-05-05,84.27,84.68,83.65,84.32,701813,93.5,76.5,false
