symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-09-15,17.83,18.16,17.01,17.39,4345467,19.38,15.85,false
000001.SZ,2025-09-15,71.72,73.07,71.03,71.9,7860841,77.62,63.51,false
000002.SZ,2025-09-15,41.79,42.25,41.76,42.14,8236974,45.68,37.37,false
000003.SZ,2025-09-15,15.27,15.64,14.91,15.46,6859305,16.98,13.89,false
000004.SZ,2025-09-15,39.18,39.98,38.18,39.78,2844309,42.98,35.16,false
000005.SZ,2025-09-15,62.33,63.79,59.85,61.58,1582818,68.01,55.65,false
000006.SZ,2025-09-15,95.38,97.09,89.96,92.73,3607445,103.69,84.83,false
000007.SZ,2025-09-15,62.71,64.33,60.66,61.95,9613806,68.69,56.2,false
000008.SZ,2025-09-15,46.76,47.39,45.0,46.34,5326213,51.48,42.12,false
000009.SZ,2025-09-15,18.66,18.9,18.4,18.69,612261,20.59,16.84,false
000010.SZ,2025-09-15,87.06,89.46,86.08,86.93,741509,96.79,79.19,false
000011.SZ,2025-09-15,13.79,14.01,13.21,13.44,6335562,14.94,12.23,false
000012.SZ,2025-09-15,60.0,61.78,57.88,59.18,4945050,65.11,53.27,false
000013.SZ,2025-09-15,81.63,83.98,79.29,81.54,5087153,90.25,73.84,false
000014.SZ,2025-09-15,62.93,64.8,62.28,63.19,6815055,69.01,56.46,false
000015.SZ,2025-09-15,50.59,52.73,50.38,51.61,4028444,55.66,45.54,false
000016.SZ,2025-09-15,70.4,72.2,68.35,70.91,4413012,76.91,62.93,false
000017.SZ,2025-09-15,67.81,70.09,67.51,69.52,9738702,75.46,61.74,false
000018.SZ,2025-09-15,58.81,60.54,56.84,57.1,8044866,63.49,51.95,false
000019.SZ,2025-09-15,53.0,54.15,52.97,53.09,3581151,59.41,48.61,false
000020.SZ,2025-09-15,53.57,55.16,52.53,53.36,7993637,57.86,47.34,false
000021.SZ,2025-09-15,45.35,46.69,45.05,45.93,8554271,49.94,40.86,false
000022.SZ,2025-09-15,72.44,72.46,71.81,71.88,5194277,79.71,65.22,false
000023.SZ,2025-09-15,52.76,54.25,50.87,52.3,2795557,57.96,47.42,false
000024.SZ,2025-09-15,44.43,45.68,43.5,43.9,5394241,49.23,40.28,false
000025.SZ,2025-09-15,95.01,97.54,92.34,92.97,7048824,104.17,85.23,false
000026.SZ,2025-09-15,89.8,92.41,88.8,91.03,7188157,100.62,82.32,false
000027.SZ,2025-09-15,24.67,25.41,24.1,24.95,5752543,27.09,22.16,false
000028.SZ,2025-09-15,32.62,33.52,32.36,32.89,6351217,35.6,29.13,false
000029.SZ,2025-09-15,94.79,98.3,94.64,96.89,238672,105.13,86.02,false
000030.SZ,2025-09-15,94.01,94.66,93.7,94.3,4887864,102.47,83.84,false
000031.SZ,2025-09-15,80.58,81.24,78.53,81.06,2804445,87.8,71.84,false
000032.SZ,2025-09-15,72.2,73.21,71.68,72.31,7011489,78.4,64.15,false
000033.SZ,2025-09-15,86.47,87.94,84.59,85.9,1100036,93.42,76.44,false
000034.SZ,2025-09-15,93.88,96.48,92.9,94.71,3338258,103.37,84.57,false
000035.SZ,2025-09-15,25.49,26.66,24.75,26.05,9244481,28.26,23.12,false
000036.SZ,2025-09-15,68.05,69.16,67.02,67.1,1690321,74.15,60.67,false
000037.SZ,2025-09-15,15.65,16.27,15.34,15.98,5938062,17.5,14.31,false
000038.SZ,2025-09-15,65.35,66.45,64.37,66.42,7070956,72.6,59.4,false
000039.SZ,2025-09-15,69.8,71.82,68.08,68.55,7968984,76.44,62.55,false
000040.SZ,2025-09-15,40.01,41.03,39.71,39.74,7504668,44.45,36.37,false
000041.SZ,2025-09-15,68.91,69.92,68.19,68.5,6930503,75.32,61.63,false
000042.SZ,2025-09-15,38.05,39.1,37.08,38.82,8983234,42.61,34.86,false
000043.SZ,2025-09-15,84.96,85.24,83.05,83.76,7375385,93.67,76.64,false
000044.SZ,2025-09-15,52.47,55.63,52.08,54.32,2930355,58.58,47.93,false
000045.SZ,2025-09-15,68.19,69.39,67.6,68.11,5840933,73.94,60.5,false
000046.SZ,2025-09-15,12.07,12.15,12.07,12.13,2572992,13.16,10.76,false
000047.SZ,2025-09-15,66.22,67.83,64.97,66.17,8017034,72.71,59.49,false
000048.SZ,2025-09-15,36.48,37.15,35.64,36.06,4115854,40.12,32.82,false
000049.SZ,2025-09-15,30.77,31.19,30.66,30.99,1771615,34.13,27.92,false
000050.SZ,2025-09-15,87.2,88.1,86.61,88.1,7150077,96.8,79.2,false
000051.SZ,2025-09-15,43.38,44.42,42.34,43.36,4899238,48.43,39.63,false
000052.SZ,2025-09-15,82.05,84.8,79.98,83.94,6747602,91.61,74.95,false
000053.SZ,2025-09-15,64.06,64.57,62.22,62.63,7625441,70.13,57.38,false
000054.SZ,2025-09-15,71.01,75.37,70.49,73.2,9134761,79.46,65.01,false
000055.SZ,2025-09-15,51.49,51.63,50.88,51.24,6722584,56.98,46.62,false
000056.SZ,2025-09-15,18.52,18.52,18.44,18.49,699100,20.27,16.58,false
000057.SZ,2025-09-15,94.51,94.55,91.51,94.21,8079953,102.15,83.58,false
000058.SZ,2025-09-15,101.49,104.12,100.95,101.45,8460498,109.62,89.69,false
000059.SZ,2025-09-15,38.96,40.1,38.05,38.1,1228689,42.36,34.66,false
000060.SZ,2025-09-15,25.2,26.03,24.47,25.3,169585,27.34,22.37,false
000061.SZ,2025-09-15,38.91,39.92,38.19,38.29,6156399,42.19,34.52,false
