symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-08-26,71.08,71.47,69.23,70.61,9123369,79.16,64.77,false
000001.SZ,2025-08-26,50.94,52.46,50.42,50.9,8998524,56.32,46.08,false
000002.SZ,2025-08-26,73.24,73.64,70.72,72.16,7658054,79.75,65.25,false
000003.SZ,2025-08-26,88.95,92.34,86.69,89.74,6019550,98.35,80.47,false
000004.SZ,2025-08-26,12.06,12.65,11.95,12.41,6892820,13.46,11.01,false
000005.SZ,2025-08-26,42.55,43.7,41.51,42.27,601948,47.11,38.54,false
000006.SZ,2025-08-26,46.82,48.16,44.92,45.33,5983971,50.87,41.62,false
000007.SZ,2025-08-26,99.12,100.35,96.29,96.93,8906445,107.59,88.03,false
000008.SZ,2025-08-26,52.1,53.66,51.94,52.19,6180270,56.66,46.36,false
000009.SZ,2025-08-26,67.2,68.89,65.28,66.58,6233607,74.59,61.03,false
000010.SZ,2025-08-26,20.37,20.57,20.13,20.24,4841452,22.48,18.39,false
000011.SZ,2025-08-26,13.07,13.2,12.94,13.06,4341846,14.6,11.95,false
000012.SZ,2025-08-26,60.75,63.37,59.3,62.25,6125862,67.14,54.93,false
000013.SZ,2025-08-26,72.79,74.89,71.76,73.22,2886977,80.27,65.68,false
000014.SZ,2025-08-26,32.4,33.1,32.01,32.7,8453999,35.87,29.35,false
000015.SZ,2025-08-26,62.3,62.69,60.99,62.51,5016436,68.82,56.31,false
000016.SZ,2025-08-26,95.11,99.85,92.64,98.09,299992,106.66,87.27,false
000017.SZ,2025-08-26,55.9,57.95,55.61,57.81,5644509,62.73,51.33,false
000018.SZ,2025-08-26,33.1,33.49,31.81,32.74,5433531,36.44,29.82,false
000019.SZ,2025-08-26,40.17,40.29,39.32,39.5,4886957,43.36,35.48,false
000020.SZ,2025-08-26,16.68,17.12,16.36,16.6,5829120,18.1,14.81,false
000021.SZ,2025-08-26,22.82,23.14,21.84,22.29,3401083,24.95,20.41,false
000022.SZ,2025-08-26,63.45,65.72,62.96,64.11,8276043,69.66,57.0,false
000023.SZ,2025-08-26,19.22,20.02,19.17,19.55,7985297,21.32,17.44,false
000024.SZ,2025-08-26,13.74,14.2,13.62,14.13,962098,15.31,12.53,false
000025.SZ,2025-08-26,64.29,65.47,63.61,64.94,3711640,70.25,57.48,false
000026.SZ,2025-08-26,69.12,70.32,68.72,70.08,5154171,76.0,62.18,false
000027.SZ,2025-08-26,27.96,28.76,26.91,27.74,5500048,30.91,25.29,false
000028.SZ,2025-08-26,35.23,35.66,34.33,35.14,6994874,39.1,31.99,false
000029.SZ,2025-08-26,95.15,98.06,92.35,95.72,912938,105.67,86.46,false
000030.SZ,2025-08-26,32.43,33.45,31.89,32.86,9342334,35.59,29.12,false
000031.SZ,2025-08-26,49.97,51.2,49.46,51.09,4336690,55.33,45.27,false
000032.SZ,2025-08-26,92.97,95.69,90.11,92.55,2898663,101.3,82.88,false
000033.SZ,2025-08-26,78.08,79.49,75.16,75.62,7494398,84.69,69.29,false
000034.SZ,2025-08-26,90.23,90.57,87.33,89.78,8134777,98.99,80.99,false
000035.SZ,2025-08-26,70.6,72.42,67.17,69.2,4190791,77.55,63.45,false
000036.SZ,2025-08-26,52.49,53.32,52.0,53.21,8396689,57.47,47.02,false
000037.SZ,2025-08-26,85.51,87.55,83.64,84.61,7751299,94.81,77.57,false
000038.SZ,2025-08-26,40.09,40.38,38.2,39.02,8397862,43.73,35.78,false
000039.SZ,2025-08-26,63.48,64.01,61.98,62.08,7321629,69.07,56.51,false
000040.SZ,2025-08-26,12.35,12.63,12.01,12.43,5690814,13.74,11.24,false
000041.SZ,2025-08-26,50.88,51.33,49.68,50.27,2548951,55.96,45.78,false
000042.SZ,2025-08-26,71.83,72.29,69.22,69.98,3963067,78.1,63.9,false
000043.SZ,2025-08-26,33.29,34.25,33.27,33.42,9621550,36.95,30.24,false
000044.SZ,2025-08-26,20.64,21.52,20.33,21.18,6886653,23.01,18.82,false
000045.SZ,2025-08-26,31.91,33.12,31.71,32.67,1100675,35.23,28.83,false
000046.SZ,2025-08-26,39.09,40.44,38.95,39.62,7051414,42.9,35.1,false
000047.SZ,2025-08-26,17.51,17.58,17.3,17.31,2714662,18.93,15.49,false
000048.SZ,2025-08-26,97.12,98.35,92.34,94.64,1430489,105.2,86.07,false
000049.SZ,2025-08-26,84.75,86.74,81.41,83.81,6355424,91.9,75.19,false
000050.SZ,2025-08-26,24.37,24.99,23.78,23.93,1978452,26.71,21.86,false
000051.SZ,2025-08-26,22.67,23.33,22.1,22.83,6440168,24.79,20.28,false
000052.SZ,2025-08-26,47.61,47.88,46.16,47.08,2116884,52.07,42.6,false
000053.SZ,2025-08-26,34.86,35.6,34.48,34.68,1786125,38.61,31.59,false
000054.SZ,2025-08-26,33.05,33.87,31.71,32.43,544804,35.8,29.29,false
000055.SZ,2025-08-26,54.83,56.1,53.34,55.17,593901,60.7,49.66,false
000056.SZ,2025-08-26,69.5,70.92,68.11,69.91,3198602,76.55,62.63,false
000057.SZ,2025-08-26,20.84,20.93,20.11,20.61,5963634,23.07,18.87,false
000058.SZ,2025-08-26,19.18,19.32,18.44,18.69,2071786,20.9,17.1,false
000059.SZ,2025-08-26,97.26,99.38,94.29,95.3,878480,105.78,86.55,false
000060.SZ,2025-08-26,39.32,39.52,38.59,39.34,4238858,43.19,35.34,false
000061.SZ,2025-08-26,76.81,79.37,75.75,77.93,1578644,85.39,69.86,false
000062.SZ,2025-08-26,48.49,49.59,47.45,48.79,2189665,53.16,43.49,false
000063.SZ,2025-08-26,56.14,58.62,55.68,57.16,9575366,62.41,51.06,false
000064.SZ,2025-08-26,42.15,43.25,41.87,43.04,8093076,46.81,38.3,false
000065.SZ,2025-08-26,53.71,55.66,53.4,54.32,5694185,59.97,49.06,false
000066.SZ,2025-08-26,19.57,19.89,18.87,19.38,3337115,21.15,17.3,false
000067.SZ,2025-08-26,10.63,10.7,10.45,10.57,9785636,11.82,9.67,false
000068.SZ,2025-08-26,68.77,71.25,67.57,69.23,6615561,74.68,61.1,false
000069.SZ,2025-08-26,68.45,69.97,64.47,66.43,3849331,74.39,60.86,false
000070.SZ,2025-08-26,97.56,98.36,95.14,96.8,4214093,107.9,88.29,false
000071.SZ,2025-08-26,36.15,36.48,35.29,36.12,7699230,39.81,32.58,false
000072.SZ,2025-08-26,64.97,68.04,64.56,66.37,7266538,72.28,59.14,false
000073.SZ,2025-08-26,52.1,52.12,51.51,51.94,8626379,56.34,46.1,false
000074.SZ,2025-08-26,100.53,102.8,98.14,100.3,9101489,108.71,88.95,false
