symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-01-07,40.64,42.12,39.43,41.27,1126128,44.8,36.65,false
000001.SZ,2026-01-07,15.7,16.13,15.38,15.38,2416779,17.0,13.91,false
000002.SZ,2026-01-07,15.23,15.6,15.1,15.5,3732782,16.77,13.72,false
000003.SZ,2026-01-07,29.05,29.83,28.54,29.4,1864623,32.36,26.48,false
000004.SZ,2026-01-07,27.16,27.61,26.62,27.39,9929558,29.66,24.27,false
000005.SZ,2026-01-07,26.72,27.35,26.27,27.06,971337,29.19,23.88,false
000006.SZ,2026-01-07,88.6,91.51,87.4,90.17,7319027,99.0,81.0,false
000007.SZ,2026-01-07,94.58,95.83,93.83,95.76,5126278,105.48,86.3,false
000008.SZ,2026-01-07,93.41,95.17,90.51,93.3,4075306,103.79,84.92,false
000009.SZ,2026-01-07,10.04,10.25,9.61,9.89,7432030,11.06,9.05,false
000010.SZ,2026-01-07,78.98,80.92,75.13,77.22,2105703,85.29,69.78,false
000011.SZ,2026-01-07,41.69,43.74,40.85,42.59,7269663,46.21,37.81,false
000012.SZ,2026-01-07,89.41,91.38,85.89,88.02,8147431,98.3,80.42,false
000013.SZ,2026-01-07,85.65,88.15,85.29,87.06,4966751,93.93,76.85,false
000014.SZ,2026-01-07,64.87,65.23,63.67,64.07,9069007,71.05,58.13,false
000015.SZ,2026-01-07,51.51,51.8,50.18,50.2,1063743,55.62,45.51,false
000016.SZ,2026-01-07,66.84,67.2,65.34,65.65,3563622,73.02,59.75,false
000017.SZ,2026-01-07,46.71,46.85,44.82,45.44,9983789,50.51,41.32,false
000018.SZ,2026-01-07,23.2,23.95,22.85,23.73,6466634,25.86,21.16,false
000019.SZ,2026-01-07,77.41,79.6,76.19,78.94,9211785,85.34,69.83,false
000020.SZ,2026-01-07,54.36,55.11,52.78,54.7,4519704,59.75,48.89,false
000021.SZ,2026-01-07,87.08,89.3,85.47,86.59,1206091,94.32,77.17,false
000022.SZ,2026-01-07,88.97,94.19,88.06,92.39,4793617,99.72,81.59,false
000023.SZ,2026-01-07,22.49,23.25,22.46,22.59,7827586,24.49,20.04,false
000024.SZ,2026-01-07,61.49,62.4,58.6,60.36,9657576,67.1,54.9,false
000025.SZ,2026-01-07,84.49,86.37,82.93,83.78,303729,93.06,76.14,false
000026.SZ,2026-01-07,45.83,46.15,45.07,45.71,1359747,50.72,41.5,false
000027.SZ,2026-01-07,36.47,37.57,36.22,37.26,574312,40.75,33.34,false
000028.SZ,2026-01-07,21.12,21.19,20.41,20.58,585755,22.89,18.73,false
000029.SZ,2026-01-07,47.79,48.88,46.67,48.48,3461156,53.19,43.52,false
000030.SZ,2026-01-07,78.71,80.8,75.78,78.04,9365199,85.42,69.89,false
000031.SZ,2026-01-07,99.72,100.36,96.01,97.52,8155166,109.29,89.42,false
000032.SZ,2026-01-07,87.53,89.07,86.42,88.73,9148759,97.64,79.89,false
000033.SZ,2026-01-07,66.74,67.31,66.05,66.81,6050154,73.61,60.22,false
000034.SZ,2026-01-07,37.04,37.71,36.28,37.25,8428740,40.71,33.31,false
000035.SZ,2026-01-07,51.78,52.5,50.08,51.46,2001403,57.67,47.18,false
000036.SZ,2026-01-07,98.73,100.52,96.61,97.72,6213665,106.52,87.15,false
000037.SZ,2026-01-07,32.13,32.81,31.53,32.07,9313602,35.2,28.8,false
000038.SZ,2026-01-07,59.64,60.63,58.38,58.91,5434929,65.32,53.45,false
000039.SZ,2026-01-07,11.19,11.44,11.12,11.19,9911865,12.08,9.88,false
000040.SZ,2026-01-07,39.02,39.63,38.2,39.48,9518708,42.99,35.17,false
000041.SZ,2026-01-07,87.53,87.98,85.48,87.7,8633877,96.83,79.22,false
000042.SZ,2026-01-07,13.72,14.15,13.44,13.95,5742051,15.29,12.51,false
000043.SZ,2026-01-07,85.66,87.22,83.35,86.46,8569338,93.26,76.31,false
000044.SZ,2026-01-07,47.59,48.75,46.29,47.08,7496895,52.58,43.02,false
000045.SZ,2026-01-07,98.02,101.19,97.11,98.41,1734456,107.5,87.95,false
000046.SZ,2026-01-07,53.56,53.74,52.84,52.95,5132696,57.98,47.44,false
000047.SZ,2026-01-07,85.27,87.13,82.46,82.89,3437101,92.24,75.47,false
000048.SZ,2026-01-07,32.32,32.51,32.28,32.44,1213367,35.23,28.82,false
000049.SZ,2026-01-07,37.56,38.05,36.53,37.44,5887800,41.93,34.31,false
000050.SZ,2026-01-07,61.12,61.57,58.85,59.53,7903866,66.14,54.12,false
000051.SZ,2026-01-07,79.23,82.19,77.08,80.25,7534264,87.59,71.66,false
000052.SZ,2026-01-07,74.66,76.98,73.81,75.02,5257738,81.57,66.74,false
000053.SZ,2026-01-07,42.58,43.58,41.87,42.76,7618930,47.78,39.09,false
000054.SZ,2026-01-07,45.01,45.26,44.5,44.55,6558278,48.63,39.79,false
000055.SZ,2026-01-07,79.52,80.31,77.07,79.13,859445,88.5,72.41,false
000056.SZ,2026-01-07,63.17,63.99,61.04,62.21,8871801,69.8,57.11,false
000057.SZ,2026-01-07,60.85,62.93,59.19,61.37,6964222,68.01,55.65,false
000058.SZ,2026-01-07,38.36,39.26,37.05,38.16,3464181,42.75,34.98,false
000059.SZ,2026-01-07,49.16,50.71,47.97,49.82,8399551,54.54,44.62,false
000060.SZ,2026-01-07,54.74,54.81,53.27,54.14,5624046,60.37,49.39,false
000061.SZ,2026-01-07,55.48,55.64,54.89,55.46,4912846,60.1,49.18,false
000062.SZ,2026-01-07,15.7,15.83,15.31,15.65,7554387,17.28,14.14,false
