symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-07-22,78.18,79.59,76.87,77.1,5092673,86.46,70.74,false
000001.SZ,2026-07-22,46.94,47.83,45.11,46.35,4679588,51.06,41.77,false
000002.SZ,2026-07-22,34.32,35.07,33.67,34.51,8258322,37.54,30.71,false
000003.SZ,2026-07-22,16.25,16.62,15.89,16.42,9822523,18.12,14.82,false
000004.SZ,2026-07-22,78.89,79.97,76.68,77.06,2791656,86.49,70.77,false
000005.SZ,2026-07-22,16.98,17.43,16.66,17.18,4697980,18.95,15.51,false
000006.SZ,2026-07-22,19.59,19.68,19.36,19.62,6884485,21.48,17.57,false
000007.SZ,2026-07-22,31.25,31.96,30.36,31.39,5134029,34.59,28.3,false
000008.SZ,2026-07-22,16.04,16.12,15.44,15.64,9586212,17.33,14.18,false
000009.SZ,2026-07-22,67.31,68.73,66.49,67.24,6507634,72.81,59.57,false
000010.SZ,2026-07-22,53.35,54.8,52.15,52.27,7827744,57.62,47.14,false
000011.SZ,2026-07-22,54.61,56.12,53.49,54.63,8542409,61.18,50.06,false
000012.SZ,2026-07-22,27.72,28.4,26.42,27.06,2258316,30.25,24.75,false
000013.SZ,2026-07-22,49.21,49.99,48.2,49.86,3531068,54.5,44.59,false
000014.SZ,2026-07-22,44.85,45.88,44.16,44.49,323926,49.05,40.13,false
000015.SZ,2026-07-22,68.24,69.79,66.44,69.4,1710465,76.43,62.53,false
000016.SZ,2026-07-22,38.06,38.7,36.9,37.7,3823490,41.11,33.63,false
000017.SZ,2026-07-22,42.52,42.66,40.42,41.36,9882475,45.96,37.6,false
000018.SZ,2026-07-22,90.57,91.46,86.11,88.4,1114636,98.86,80.88,false
000019.SZ,2026-07-22,64.13,65.96,62.51,62.76,5944102,69.2,56.62,false
000020.SZ,2026-07-22,86.02,88.74,85.09,86.44,6339601,95.82,78.4,false
000021.SZ,2026-07-22,37.7,38.48,37.31,38.47,7083162,41.79,34.19,false
000022.SZ,2026-07-22,38.86,39.81,38.01,38.68,973964,43.31,35.43,false
000023.SZ,2026-07-22,79.13,81.64,78.95,79.5,7025014,88.2,72.16,false
000024.SZ,2026-07-22,65.69,67.39,63.77,66.43,4667550,73.7,60.3,false
000025.SZ,2026-07-22,60.48,61.31,59.03,61.1,485847,66.68,54.56,false
000026.SZ,2026-07-22,36.86,37.79,35.78,36.42,2104934,40.26,32.94,false
000027.SZ,2026-07-22,73.11,74.97,70.4,72.54,7235573,80.22,65.64,false
000028.SZ,2026-07-22,26.76,27.44,26.08,26.44,9985983,29.41,24.06,false
000029.SZ,2026-07-22,16.1,16.87,15.75,16.56,175301,18.0,14.73,false
000030.SZ,2026-07-22,60.2,60.3,59.55,60.23,2929395,65.78,53.82,false
000031.SZ,2026-07-22,79.48,79.78,78.29,78.49,4879334,85.9,70.28,false
000032.SZ,2026-07-22,62.27,63.64,61.86,62.17,3471300,68.91,56.38,false
000033.SZ,2026-07-22,31.14,31.98,29.99,30.77,2632436,33.93,27.76,false
000034.SZ,2026-07-22,66.2,67.09,64.65,66.11,4984849,72.46,59.29,false
000035.SZ,2026-07-22,20.61,21.21,20.34,20.63,2895316,22.43,18.35,false
000036.SZ,2026-07-22,54.35,55.73,52.15,53.58,3922537,59.03,48.3,false
000037.SZ,2026-07-22,15.35,15.36,14.88,15.22,8835591,16.64,13.61,false
000038.SZ,2026-07-22,50.89,51.93,50.83,51.25,5241885,56.97,46.61,false
000039.SZ,2026-07-22,72.05,73.8,71.35,72.11,4077192,80.68,66.01,false
000040.SZ,2026-07-22,26.83,27.7,26.62,27.56,1350284,29.9,24.46,false
000041.SZ,2026-07-22,63.2,64.74,60.08,61.87,3449670,68.67,56.19,false
000042.SZ,2026-07-22,31.68,32.42,30.84,31.53,5860299,34.39,28.14,false
000043.SZ,2026-07-22,22.91,23.42,22.48,23.37,5071102,25.49,20.85,false
000044.SZ,2026-07-22,85.64,87.66,82.08,84.53,1205765,94.5,77.32,false
000045.SZ,2026-07-22,87.64,87.87,84.78,87.05,665858,97.34,79.64,false
000046.SZ,2026-07-22,78.09,80.22,76.87,79.09,8131516,86.14,70.48,false
000047.SZ,2026-07-22,96.41,98.89,93.66,97.55,5435928,106.81,87.39,false
000048.SZ,2026-07-22,20.37,21.0,20.15,20.79,6448749,22.59,18.48,false
000049.SZ,2026-07-22,54.78,56.26,53.89,55.53,982953,60.66,49.63,false
000050.SZ,2026-07-22,73.13,74.93,72.86,72.91,5153069,79.12,64.74,false
000051.SZ,2026-07-22,12.45,12.76,12.31,12.51,3535730,13.88,11.35,false
000052.SZ,2026-07-22,89.46,92.83,88.72,91.2,2689035,99.45,81.37,false
000053.SZ,2026-07-22,33.28,34.02,32.4,33.24,1839817,36.28,29.69,false
000054.SZ,2026-07-22,16.71,16.74,16.13,16.47,8355190,18.34,15.01,false
000055.SZ,2026-07-22,86.81,87.06,85.16,86.95,3727735,96.11,78.64,false
000056.SZ,2026-07-22,46.58,48.03,45.18,47.05,9814389,51.48,42.12,false
000057.SZ,2026-07-22,55.0,56.38,54.75,56.1,9720799,60.79,49.74,false
000058.SZ,2026-07-22,64.6,64.98,62.83,63.17,5931379,70.81,57.93,false
000059.SZ,2026-07-22,84.59,87.07,81.39,82.91,9999093,92.26,75.49,false
000060.SZ,2026-07-22,25.25,25.96,24.66,25.39,7958473,27.42,22.43,false
000061.SZ,2026-07-22,96.14,99.9,95.48,97.26,9921705,105.62,86.41,false
000062.SZ,2026-07-22,35.12,35.19,34.53,35.01,6496343,39.09,31.99,false
000063.SZ,2026-07-22,96.44,97.98,95.21,96.32,9244932,107.52,87.97,false
000064.SZ,2026-07-22,56.25,57.88,55.83,57.12,3557957,62.44,51.09,false
000065.SZ,2026-07-22,43.85,44.43,43.38,44.25,947144,48.24,39.47,false
000066.SZ,2026-07-22,95.78,97.86,92.84,93.54,3682916,104.12,85.19,false
000067.SZ,2026-07-22,30.17,31.05,29.47,29.82,6189890,32.89,26.91,false
000068.SZ,2026-07-22,52.49,52.83,51.32,51.76,8421412,57.11,46.73,false
000069.SZ,2026-07-22,39.76,39.88,39.42,39.63,1272342,43.44,35.55,false
000070.SZ,2026-07-22,24.25,25.03,23.64,24.43,1742458,26.66,21.82,false
000071.SZ,2026-07-22,99.02,99.14,95.67,98.24,4264916,109.58,89.66,false
000072.SZ,2026-07-22,55.96,56.26,55.22,55.26,8872988,60.75,49.7,false
000073.SZ,2026-07-22,81.66,83.15,79.9,81.01,9094893,89.42,73.16,false
000074.SZ,2026-07-22,93.04,94.96,91.56,94.88,7140511,103.64,84.8,false
000075.SZ,2026-07-22,48.17,48.73,46.79,48.05,6966451,53.41,43.7,false
000076.SZ,2026-07-22,70.02,70.88,68.54,69.0,5549201,76.4,62.51,false
000077.SZ,2026-07-22,77.87,78.15,75.82,77.62,9578481,85.96,70.33,false
000078.SZ,2026-07-22,63.5,65.86,62.45,64.64,7716404,70.21,57.45,false
000079.SZ,2026-07-22,68.26,70.72,67.37,68.94,2275530,75.6,61.85,false
000080.SZ,2026-07-22,92.1,95.58,90.41,92.89,7291907,100.9,82.56,false
000081.SZ,2026-07-22,79.6,81.57,77.02,79.07,8214443,87.48,71.58,false
000082.SZ,2026-07-22,65.95,68.06,64.92,66.48,593338,72.86,59.61,false
000083.SZ,2026-07-22,32.33,33.19,31.15,32.01,7250788,35.33,28.9,false
000084.SZ,2026-07-22,41.04,41.89,39.65,40.12,6905888,44.39,36.32,false
000085.SZ,2026-07-22,90.93,92.92,88.34,91.77,4939331,100.23,82.0,false
000086.SZ,2026-07-22,19.84,20.98,19.83,20.42,8150421,22.27,18.22,false
000087.SZ,2026-07-22,19.79,19.79,18.8,19.25,9783988,21.51,17.6,false
000088.SZ,2026-07-22,19.9,20.47,19.24,19.78,584998,21.55,17.63,false
000089.SZ,2026-07-22,34.09,34.4,32.97,33.2,215506,36.8,30.11,false
000090.SZ,2026-07-22,74.6,75.68,73.72,74.65,9682650,83.19,68.07,false
000091.SZ,2026-07-22,24.33,24.69,23.17,23.87,5173120,26.76,21.89,false
000092.SZ,2026-07-22,73.61,74.79,71.78,74.08,3764542,81.62,66.78,false
000093.SZ,2026-07-22,34.78,35.53,34.64,35.29,9946667,38.79,31.73,false
000094.SZ,2026-07-22,40.98,42.29,39.95,41.22,8600705,44.47,36.39,false
000095.SZ,2026-07-22,77.31,79.47,75.3,77.89,2182080,86.04,70.4,false
000096.SZ,2026-07-22,83.72,85.32,82.12,83.2,5864482,92.87,75.98,false
000097.SZ,2026-07-22,14.73,15.2,14.49,14.77,8470573,16.25,13.29,false
000098.SZ,2026-07-22,77.22,80.52,75.42,78.53,6007512,85.31,69.8,false
000099.SZ,2026-07-22,85.3,87.22,83.0,86.41,2307283,94.86,77.62,false
