symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-05-14,50.43,50.76,48.96,50.7,2069792,55.41,45.34,false
000001.SZ,2026-05-14,52.34,53.55,51.21,52.61,1319237,58.31,47.7,false
000002.SZ,2026-05-14,75.84,76.51,74.51,75.36,9545932,83.06,67.96,false
000003.SZ,2026-05-14,62.16,63.49,61.93,62.45,4125501,69.02,56.47,false
000004.SZ,2026-05-14,99.83,102.39,95.26,97.82,2306821,109.62,89.69,false
000005.SZ,2026-05-14,52.39,53.33,51.31,52.3,4445540,58.38,47.76,false
000006.SZ,2026-05-14,62.91,63.21,62.51,62.68,8540088,68.07,55.69,false
000007.SZ,2026-05-14,23.04,23.81,22.91,23.27,8912868,25.5,20.86,false
000008.SZ,2026-05-14,68.11,69.01,66.76,68.81,3326960,74.65,61.08,false
000009.SZ,2026-05-14,89.44,89.84,85.46,87.63,3107917,97.93,80.12,false
000010.SZ,2026-05-14,42.41,43.66,41.38,43.23,7553728,47.09,38.52,false
000011.SZ,2026-05-14,63.72,65.43,60.63,62.07,8411162,69.04,56.49,false
000012.SZ,2026-05-14,38.73,39.68,37.43,38.01,2385296,41.97,34.34,false
000013.SZ,2026-05-14,89.83,90.93,89.31,90.14,6891484,100.07,81.87,false
000014.SZ,2026-05-14,86.19,88.66,82.04,84.2,8383228,94.25,77.12,false
000015.SZ,2026-05-14,44.69,45.94,44.24,45.14,6393906,49.05,40.13,false
000016.SZ,2026-05-14,65.31,65.7,62.22,64.02,7888399,71.49,58.49,false
000017.SZ,2026-05-14,95.53,99.35,93.37,98.39,4835385,107.11,87.64,false
000018.SZ,2026-05-14,78.41,80.33,76.82,78.91,7764798,88.0,72.0,false
000019.SZ,2026-05-14,52.7,53.3,50.8,52.08,6415062,58.24,47.65,false
000020.SZ,2026-05-14,61.7,62.53,60.79,62.24,1288273,68.53,56.07,false
000021.SZ,2026-05-14,21.99,22.19,21.74,22.1,4412912,24.08,19.7,false
000022.SZ,2026-05-14,68.87,70.12,67.39,68.99,5001118,74.55,60.99,false
000023.SZ,2026-05-14,20.26,20.43,19.67,20.09,5765962,22.48,18.39,false
000024.SZ,2026-05-14,34.3,35.08,33.91,34.49,3260819,37.27,30.49,false
000025.SZ,2026-05-14,18.86,19.4,18.75,18.93,4249311,21.03,17.21,false
000026.SZ,2026-05-14,49.95,50.17,48.6,49.49,6766645,54.12,44.28,false
000027.SZ,2026-05-14,35.12,36.11,34.57,34.58,2474932,38.03,31.12,false
000028.SZ,2026-05-14,17.95,18.0,17.89,17.98,8352465,19.93,16.3,false
000029.SZ,2026-05-14,78.31,80.1,75.36,76.29,3618262,84.65,69.26,false
