symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-04-09,22.22,22.72,21.88,22.15,7046038,24.62,20.15,false
000001.SZ,2026-04-09,23.73,23.76,23.06,23.23,3773348,25.72,21.04,false
000002.SZ,2026-04-09,81.46,81.93,79.58,81.61,1302212,88.32,72.26,false
000003.SZ,2026-04-09,31.42,32.2,30.5,32.17,7418728,35.14,28.75,false
000004.SZ,2026-04-09,22.39,23.17,21.72,23.11,4464837,24.98,20.44,false
000005.SZ,2026-04-09,24.86,25.33,24.44,24.5,6539976,27.15,22.21,false
000006.SZ,2026-04-09,33.57,34.47,32.84,32.98,7333023,36.45,29.82,false
000007.SZ,2026-04-09,17.62,18.66,17.31,18.17,7931809,19.71,16.12,false
000008.SZ,2026-04-09,33.33,34.08,33.15,33.49,5439144,36.9,30.19,false
000009.SZ,2026-04-09,61.66,61.98,61.38,61.4,1199189,67.68,55.37,false
000010.SZ,2026-04-09,27.63,28.32,27.49,28.28,661436,30.62,25.05,false
000011.SZ,2026-04-09,28.65,28.88,28.63,28.81,2990177,32.09,26.25,false
000012.SZ,2026-04-09,41.62,41.76,41.37,41.68,5984351,45.95,37.59,false
000013.SZ,2026-04-09,26.7,26.72,26.4,26.47,6053749,29.28,23.96,false
000014.SZ,2026-04-09,96.67,97.48,91.89,93.5,4972832,104.66,85.63,false
000015.SZ,2026-04-09,20.18,20.66,19.74,19.88,8423227,22.27,18.22,false
000016.SZ,2026-04-09,55.14,56.16,54.26,54.61,6310302,60.66,49.63,false
000017.SZ,2026-04-09,45.28,46.48,43.97,44.36,2719061,49.23,40.28,false
000018.SZ,2026-04-09,29.35,30.1,28.62,29.99,1263597,32.75,26.8,false
000019.SZ,2026-04-09,61.66,63.17,59.83,62.33,3621245,67.26,55.03,false
000020.SZ,2026-04-09,83.01,84.64,81.33,81.56,8332361,90.19,73.79,false
000021.SZ,2026-04-09,93.01,95.09,91.26,93.12,4037847,103.85,84.97,false
000022.SZ,2026-04-09,58.9,59.96,57.4,58.56,2617790,64.11,52.45,false
000023.SZ,2026-04-09,54.15,54.48,52.55,54.05,2443438,60.36,49.39,false
000024.SZ,2026-04-09,45.98,47.22,44.62,46.57,2647491,51.4,42.05,false
000025.SZ,2026-04-09,55.18,57.31,53.78,56.02,5551859,60.99,49.9,false
000026.SZ,2026-04-09,22.64,23.24,22.16,22.28,3604109,24.9,20.37,false
000027.SZ,2026-04-09,53.57,54.92,51.17,52.0,5075436,57.82,47.3,false
000028.SZ,2026-04-09,38.91,39.59,38.55,39.16,4116225,43.49,35.59,false
000029.SZ,2026-04-09,30.96,31.76,30.29,30.86,9586636,34.64,28.34,false
000030.SZ,2026-04-09,41.72,43.41,41.61,42.25,7636957,46.52,38.06,false
000031.SZ,2026-04-09,10.18,10.45,9.77,10.0,8238617,11.15,9.13,false
000032.SZ,2026-04-09,55.94,56.95,54.43,56.24,958354,61.04,49.94,false
000033.SZ,2026-04-09,85.87,87.62,83.28,85.17,2860190,94.65,77.44,false
000034.SZ,2026-04-09,66.93,69.12,65.17,68.03,9576308,73.74,60.34,false
000035.SZ,2026-04-09,91.37,92.0,89.82,91.67,2061048,101.66,83.17,false
