symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-04-03,78.73,80.67,77.02,79.76,9748887,87.42,71.52,false
000001.SZ,2026-04-03,69.01,71.31,67.9,69.31,8487221,76.83,62.86,false
000002.SZ,2026-04-03,58.57,59.09,56.43,56.83,1414206,63.29,51.78,false
000003.SZ,2026-04-03,45.07,45.16,43.8,44.89,5736106,50.08,40.98,false
000004.SZ,2026-04-03,97.8,97.98,97.41,97.65,605299,107.82,88.22,false
000005.SZ,2026-04-03,64.28,64.92,62.09,62.37,1591881,69.48,56.85,false
000006.SZ,2026-04-03,46.84,47.33,45.16,46.04,4610991,50.87,41.62,false
000007.SZ,2026-04-03,94.12,95.91,90.67,91.73,999810,101.87,83.35,false
000008.SZ,2026-04-03,61.62,63.32,60.03,63.21,3848113,68.9,56.37,false
000009.SZ,2026-04-03,53.28,55.42,52.97,54.82,5818555,59.79,48.92,false
000010.SZ,2026-04-03,72.2,74.29,69.22,71.28,5079723,78.12,63.91,false
000011.SZ,2026-04-03,17.22,17.53,16.63,17.13,6221606,18.93,15.49,false
000012.SZ,2026-04-03,15.48,15.66,15.2,15.5,7029343,17.35,14.2,false
000013.SZ,2026-04-03,38.96,39.89,38.76,39.86,3152582,43.01,35.19,false
000014.SZ,2026-04-03,30.55,31.38,30.09,30.5,6519968,33.73,27.6,false
000015.SZ,2026-04-03,49.64,50.56,47.34,48.41,6122273,53.74,43.97,false
000016.SZ,2026-04-03,67.82,69.02,67.29,68.41,3214024,75.42,61.71,false
000017.SZ,2026-04-03,32.96,33.53,31.98,33.42,940239,36.33,29.72,false
000018.SZ,2026-04-03,39.68,40.2,38.87,39.33,5950457,44.06,36.05,false
000019.SZ,2026-04-03,64.57,65.36,62.89,63.96,989223,71.68,58.65,false
000020.SZ,2026-04-03,24.48,25.2,24.14,24.94,3966902,27.37,22.39,false
000021.SZ,2026-04-03,36.14,37.63,35.1,36.65,2412418,39.59,32.39,false
000022.SZ,2026-04-03,89.92,90.1,87.13,87.49,2561121,97.22,79.55,false
000023.SZ,2026-04-03,67.37,67.93,66.32,67.14,2399795,73.7,60.3,false
000024.SZ,2026-04-03,24.76,24.87,23.87,24.37,1633971,26.79,21.92,false
000025.SZ,2026-04-03,72.88,74.4,71.3,72.35,6224428,79.23,64.82,false
000026.SZ,2026-04-03,66.6,66.71,63.23,64.84,4392176,71.98,58.89,false
000027.SZ,2026-04-03,93.69,95.85,92.1,95.17,1715756,103.25,84.48,false
000028.SZ,2026-04-03,41.1,42.27,39.89,41.29,3720615,44.98,36.8,false
000029.SZ,2026-04-03,82.82,83.19,80.52,82.92,8565316,90.19,73.8,false
000030.SZ,2026-04-03,78.81,80.4,74.56,76.74,6629167,85.23,69.73,false
000031.SZ,2026-04-03,39.7,40.2,39.2,39.9,846290,43.79,35.82,false
000032.SZ,2026-04-03,32.93,33.5,32.02,33.36,7318007,36.92,30.21,false
000033.SZ,2026-04-03,59.71,60.33,57.3,58.18,2243375,64.66,52.9,false
000034.SZ,2026-04-03,17.53,17.96,17.04,17.61,9145938,19.03,15.57,false
000035.SZ,2026-04-03,42.6,44.03,42.4,42.75,5947298,46.9,38.38,false
000036.SZ,2026-04-03,78.38,79.41,76.5,76.76,3385800,85.65,70.08,false
000037.SZ,2026-04-03,86.0,89.97,84.66,87.82,1431301,96.37,78.84,false
000038.SZ,2026-04-03,80.96,82.4,79.23,79.5,5662268,87.59,71.66,false
000039.SZ,2026-04-03,35.17,35.38,34.4,34.78,8379269,38.02,31.11,false
000040.SZ,2026-04-03,20.08,20.49,19.18,19.77,3217138,22.16,18.13,false
000041.SZ,2026-04-03,98.22,100.91,95.5,99.5,1280558,109.12,89.28,false
000042.SZ,2026-04-03,84.03,87.74,83.64,86.48,2216067,93.44,76.45,false
000043.SZ,2026-04-03,64.69,65.42,62.97,63.75,7030137,70.83,57.95,false
000044.SZ,2026-04-03,51.35,51.48,49.66,50.63,3303556,55.81,45.67,false
000045.SZ,2026-04-03,25.52,25.72,25.04,25.13,4115159,27.67,22.64,false
000046.SZ,2026-04-03,21.2,21.43,21.19,21.37,5415219,23.51,19.24,false
000047.SZ,2026-04-03,80.49,84.13,79.45,82.03,7287236,89.58,73.29,false
000048.SZ,2026-04-03,18.22,18.39,18.01,18.34,5505216,19.97,16.34,false
000049.SZ,2026-04-03,42.04,42.76,40.33,41.06,4571829,45.6,37.31,false
000050.SZ,2026-04-03,80.27,80.96,77.11,77.78,4114082,87.25,71.38,false
000051.SZ,2026-04-03,92.83,95.41,91.01,92.43,4894884,102.76,84.08,false
000052.SZ,2026-04-03,62.42,63.31,60.9,62.12,3565196,69.43,56.81,false
