symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-02-11,67.33,68.77,66.82,66.86,9274653,72.81,59.57,false
000001.SZ,2026-02-11,42.83,44.01,41.85,41.98,3757729,46.35,37.92,false
000002.SZ,2026-02-11,85.64,86.26,83.52,86.06,837364,94.83,77.59,false
000003.SZ,2026-02-11,66.67,68.78,64.91,67.2,4299731,72.55,59.36,false
000004.SZ,2026-02-11,76.21,79.75,75.79,77.83,2963932,85.27,69.77,false
000005.SZ,2026-02-11,59.19,59.34,57.34,57.58,7623424,63.9,52.28,false
000006.SZ,2026-02-11,90.65,94.35,89.84,92.24,6271429,101.61,83.13,false
000007.SZ,2026-02-11,34.61,35.4,34.02,34.57,4026266,38.41,31.42,false
000008.SZ,2026-02-11,24.91,25.28,24.03,24.74,8630322,27.43,22.45,false
000009.SZ,2026-02-11,59.09,60.2,56.5,57.02,9621412,63.88,52.26,false
000010.SZ,2026-02-11,76.12,79.24,75.91,77.72,352106,84.22,68.9,false
000011.SZ,2026-02-11,81.17,82.48,80.06,80.97,5886226,89.03,72.84,false
000012.SZ,2026-02-11,10.54,10.65,10.38,10.52,6914736,11.39,9.32,false
000013.SZ,2026-02-11,87.76,91.02,87.58,89.56,7999104,98.0,80.18,false
000014.SZ,2026-02-11,85.23,86.88,85.12,86.06,8243809,94.33,77.18,false
000015.SZ,2026-02-11,55.06,56.61,53.56,54.15,4347585,60.11,49.18,false
000016.SZ,2026-02-11,45.38,45.79,44.03,44.04,6663565,49.36,40.39,false
000017.SZ,2026-02-11,19.85,19.98,19.24,19.82,351989,21.5,17.59,false
000018.SZ,2026-02-11,28.35,29.06,27.79,29.03,9027537,31.48,25.76,false
000019.SZ,2026-02-11,85.63,87.2,84.2,84.34,9031103,92.36,75.57,false
000020.SZ,2026-02-11,36.04,36.05,34.77,35.68,7162293,39.25,32.11,false
000021.SZ,2026-02-11,56.26,56.79,55.44,55.57,3467558,62.22,50.9,false
000022.SZ,2026-02-11,77.47,79.12,74.69,76.88,7017673,85.7,70.11,false
000023.SZ,2026-02-11,39.37,41.73,38.39,40.51,9854121,43.87,35.9,false
000024.SZ,2026-02-11,100.87,102.24,97.0,98.8,9509756,109.61,89.68,false
000025.SZ,2026-02-11,60.08,62.47,58.84,62.47,6754813,67.43,55.17,false
000026.SZ,2026-02-11,67.83,68.23,65.66,65.87,2995825,73.71,60.31,false
000027.SZ,2026-02-11,52.28,54.41,51.78,53.84,5102774,58.36,47.75,false
000028.SZ,2026-02-11,44.34,45.41,44.14,45.31,3660952,48.99,40.08,false
000029.SZ,2026-02-11,16.99,17.2,16.49,17.18,9085205,18.64,15.25,false
000030.SZ,2026-02-11,60.71,62.51,60.62,62.5,7515869,67.87,55.53,false
000031.SZ,2026-02-11,94.42,96.0,92.46,93.37,1858137,102.6,83.95,false
000032.SZ,2026-02-11,99.05,99.33,96.32,99.08,7378533,108.07,88.42,false
000033.SZ,2026-02-11,27.93,27.95,27.73,27.77,2979978,30.89,25.28,false
000034.SZ,2026-02-11,57.1,57.1,55.21,56.56,1241095,63.1,51.63,false
000035.SZ,2026-02-11,87.18,87.22,84.75,85.52,8748700,94.04,76.94,false
000036.SZ,2026-02-11,15.28,15.67,14.73,15.06,4351604,16.54,13.53,false
000037.SZ,2026-02-11,28.62,29.41,28.07,28.35,7274512,30.98,25.35,false
000038.SZ,2026-02-11,81.49,82.99,79.83,81.53,1189173,89.82,73.49,false
000039.SZ,2026-02-11,94.64,95.17,93.43,94.39,6604483,102.54,83.9,false
000040.SZ,2026-02-11,79.83,82.83,79.37,80.92,8316979,88.63,72.51,false
000041.SZ,2026-02-11,30.5,30.97,30.01,30.12,8453167,33.63,27.51,false
000042.SZ,2026-02-11,26.12,26.82,25.34,25.81,9955554,28.64,23.44,false
000043.SZ,2026-02-11,64.79,64.87,63.63,63.92,651727,71.7,58.66,false
000044.SZ,2026-02-11,43.1,43.71,41.61,42.46,8522773,46.74,38.24,false
000045.SZ,2026-02-11,29.43,30.23,29.06,30.18,9062729,32.65,26.71,false
000046.SZ,2026-02-11,19.22,19.76,18.99,19.05,8421757,21.1,17.26,false
000047.SZ,2026-02-11,88.08,91.67,86.54,89.09,8274647,96.47,78.93,false
000048.SZ,2026-02-11,68.39,70.18,66.85,67.7,8410447,74.24,60.74,false
000049.SZ,2026-02-11,98.04,101.76,96.19,99.04,8932980,109.53,89.62,false
000050.SZ,2026-02-11,75.13,76.52,74.87,75.03,8584340,83.15,68.03,false
000051.SZ,2026-02-11,54.33,56.18,53.69,55.29,6005557,60.28,49.32,false
000052.SZ,2026-02-11,85.38,89.99,83.97,88.08,6642464,95.29,77.97,false
000053.SZ,2026-02-11,95.02,98.21,93.22,97.91,6383413,106.63,87.24,false
000054.SZ,2026-02-11,44.87,45.21,44.83,45.04,2576774,48.98,40.07,false
000055.SZ,2026-02-11,46.36,46.87,45.72,45.9,6274938,50.11,41.0,false
000056.SZ,2026-02-11,40.19,40.31,38.96,40.03,9664080,44.48,36.4,false
000057.SZ,2026-02-11,76.31,77.76,72.91,74.93,7341921,83.02,67.93,false
000058.SZ,2026-02-11,19.2,19.84,18.98,19.4,1100059,21.42,17.53,false
000059.SZ,2026-02-11,80.98,81.84,79.36,81.59,8229174,90.07,73.7,false
000060.SZ,2026-02-11,85.41,87.55,81.4,83.1,1030351,93.05,76.13,false
000061.SZ,2026-02-11,24.76,25.16,24.75,24.96,1799137,26.95,22.05,false
000062.SZ,2026-02-11,54.05,55.5,52.94,54.76,9360615,60.61,49.59,false
000063.SZ,2026-02-11,81.67,84.67,81.09,82.93,2081309,90.16,73.76,false
000064.SZ,2026-02-11,45.03,46.07,43.99,45.47,7184756,49.66,40.63,false
000065.SZ,2026-02-11,69.96,70.77,69.66,70.48,3575896,78.03,63.84,false
000066.SZ,2026-02-11,67.86,68.91,67.21,68.37,5792881,73.97,60.52,false
000067.SZ,2026-02-11,13.76,14.15,13.17,13.38,6311857,14.86,12.16,false
000068.SZ,2026-02-11,30.43,30.93,30.04,30.51,4208853,34.11,27.91,false
000069.SZ,2026-02-11,71.08,71.08,69.56,70.49,6921258,77.55,63.45,false
000070.SZ,2026-02-11,60.85,62.51,59.87,61.12,8515075,66.4,54.33,false
000071.SZ,2026-02-11,68.36,71.01,66.86,69.09,2137018,75.05,61.4,false
000072.SZ,2026-02-11,63.57,67.62,63.43,65.79,8206852,71.18,58.24,false
000073.SZ,2026-02-11,97.49,102.41,94.63,99.85,5569695,108.8,89.02,false
000074.SZ,2026-02-11,72.22,74.52,71.78,73.23,7378985,80.04,65.49,false
000075.SZ,2026-02-11,81.29,81.43,79.27,80.47,1554667,87.85,71.88,false
000076.SZ,2026-02-11,41.13,42.13,40.22,40.5,2727046,44.92,36.75,false
000077.SZ,2026-02-11,10.63,10.83,10.29,10.42,5586486,11.56,9.46,false
000078.SZ,2026-02-11,87.67,89.62,87.39,87.85,2659328,96.58,79.02,false
000079.SZ,2026-02-11,27.3,27.81,26.69,27.38,1224887,30.08,24.61,false
000080.SZ,2026-02-11,10.47,11.04,10.42,10.75,2808287,11.69,9.57,false
000081.SZ,2026-02-11,75.43,77.37,74.12,76.97,1336598,84.42,69.07,false
000082.SZ,2026-02-11,45.67,46.76,44.64,45.51,469532,49.74,40.7,false
000083.SZ,2026-02-11,87.28,89.05,85.63,87.13,610975,95.23,77.91,false
000084.SZ,2026-02-11,22.47,23.06,22.04,22.43,7689400,24.56,20.09,false
000085.SZ,2026-02-11,58.34,59.36,56.62,58.33,2578171,64.48,52.76,false
000086.SZ,2026-02-11,52.29,53.7,50.96,52.81,7366651,57.9,47.37,false
000087.SZ,2026-02-11,91.43,93.22,89.22,92.38,5024131,102.23,83.64,false
000088.SZ,2026-02-11,77.27,80.05,75.86,78.5,2816557,86.04,70.39,false
000089.SZ,2026-02-11,65.46,66.46,64.08,64.21,3439619,71.21,58.26,false
000090.SZ,2026-02-11,62.31,62.89,60.69,62.35,9679024,69.88,57.18,false
000091.SZ,2026-02-11,12.01,12.16,11.86,12.0,9601838,13.25,10.84,false
000092.SZ,2026-02-11,44.04,44.87,42.11,43.12,7671763,47.79,39.1,false
000093.SZ,2026-02-11,43.39,44.48,42.64,43.86,4580656,48.42,39.61,false
000094.SZ,2026-02-11,36.69,36.94,36.16,36.91,6832337,40.9,33.47,false
000095.SZ,2026-02-11,15.16,15.21,14.64,14.78,4727274,16.56,13.55,false
000096.SZ,2026-02-11,98.71,100.85,95.83,97.55,1522421,108.12,88.47,false
000097.SZ,2026-02-11,22.74,23.92,22.44,23.62,439004,25.48,20.85,false
000098.SZ,2026-02-11,36.1,37.1,35.99,36.31,4286060,40.01,32.74,false
000099.SZ,2026-02-11,49.94,51.36,49.15,49.68,2715443,55.53,45.43,false
