symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-08-20,29.7,29.98,28.99,29.79,8314968,32.31,26.44,false
000001.SZ,2025-08-20,84.68,86.29,83.02,84.72,5833418,91.46,74.83,false
000002.SZ,2025-08-20,95.32,95.7,89.54,91.92,6291624,103.16,84.41,false
000003.SZ,2025-08-20,68.46,70.14,66.87,67.3,6851441,74.35,60.84,false
000004.SZ,2025-08-20,14.43,14.99,14.05,14.59,5986486,16.11,13.18,false
000005.SZ,2025-08-20,63.51,65.18,63.43,64.15,1625321,69.84,57.14,false
000006.SZ,2025-08-20,63.95,66.65,62.69,65.84,3155589,71.33,58.36,false
000007.SZ,2025-08-20,74.4,75.09,72.9,74.77,5677106,82.12,67.19,false
000008.SZ,2025-08-20,87.77,90.86,86.42,89.64,5521188,98.38,80.49,false
000009.SZ,2025-08-20,74.7,76.68,74.45,75.57,2134929,82.69,67.66,false
000010.SZ,2025-08-20,82.11,82.34,81.27,82.0,6322940,88.81,72.67,false
000011.SZ,2025-08-20,15.69,16.13,15.42,15.72,1032027,17.08,13.97,false
000012.SZ,2025-08-20,22.49,23.04,22.32,22.91,2006509,25.2,20.62,false
000013.SZ,2025-08-20,25.61,26.39,25.28,25.99,8363635,28.46,23.28,false
000014.SZ,2025-08-20,18.8,19.05,18.28,18.83,3003742,21.1,17.27,false
000015.SZ,2025-08-20,72.01,72.86,69.11,69.99,4138273,77.67,63.55,false
000016.SZ,2025-08-20,38.54,40.65,37.61,39.96,6128634,43.16,35.31,false
000017.SZ,2025-08-20,27.12,27.31,26.41,27.19,8527180,29.52,24.15,false
000018.SZ,2025-08-20,12.79,13.6,12.51,13.21,8772141,14.35,11.74,false
000019.SZ,2025-08-20,47.24,48.23,46.17,47.04,3324333,52.32,42.81,false
000020.SZ,2025-08-20,67.79,69.01,66.01,67.31,8093448,73.35,60.02,false
000021.SZ,2025-08-20,99.08,101.02,98.65,99.1,4311508,107.3,87.79,false
000022.SZ,2025-08-20,10.09,10.51,9.84,10.38,4816351,11.26,9.21,false
000023.SZ,2025-08-20,53.71,54.2,52.85,53.31,5721483,59.64,48.79,false
000024.SZ,2025-08-20,12.06,12.61,12.05,12.26,9190579,13.29,10.87,false
000025.SZ,2025-08-20,81.87,82.27,79.13,80.57,1379097,90.35,73.92,false
000026.SZ,2025-08-20,59.37,59.95,56.96,58.35,8849765,64.32,52.63,false
000027.SZ,2025-08-20,36.65,37.48,35.58,37.2,2934858,40.85,33.42,false
000028.SZ,2025-08-20,89.74,92.15,84.94,87.49,7995479,97.17,79.51,false
000029.SZ,2025-08-20,55.18,56.33,54.46,54.76,8170955,60.29,49.33,false
000030.SZ,2025-08-20,98.39,101.22,97.14,98.83,5648469,108.22,88.55,false
000031.SZ,2025-08-20,35.78,36.07,35.17,35.77,8534911,39.94,32.68,false
000032.SZ,2025-08-20,81.74,82.6,81.17,81.22,5886342,90.34,73.92,false
000033.SZ,2025-08-20,22.64,22.67,21.88,22.4,9948898,24.56,20.09,false
000034.SZ,2025-08-20,17.42,17.47,17.41,17.42,3123298,19.44,15.9,false
000035.SZ,2025-08-20,84.63,87.25,84.46,85.02,6476920,91.76,75.07,false
000036.SZ,2025-08-20,24.83,25.38,24.82,25.0,5905679,27.18,22.24,false
000037.SZ,2025-08-20,54.69,54.73,52.82,54.26,8954740,59.95,49.05,false
000038.SZ,2025-08-20,17.82,18.16,17.35,17.79,9515478,19.25,15.75,false
000039.SZ,2025-08-20,49.02,51.32,47.68,50.03,115325,54.78,44.82,false
000040.SZ,2025-08-20,76.61,79.09,75.37,77.04,9278813,84.5,69.13,false
000041.SZ,2025-08-20,56.95,57.93,55.39,57.34,4382852,62.93,51.49,false
000042.SZ,2025-08-20,54.57,55.88,53.34,54.72,6951881,59.31,48.53,false
