symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-07-17,10.85,10.91,10.33,10.58,9048408,11.83,9.68,false
000001.SZ,2025-07-17,71.61,73.64,69.79,72.01,9045552,79.29,64.87,false
000002.SZ,2025-07-17,16.85,17.04,16.82,16.98,1189718,18.71,15.31,false
000003.SZ,2025-07-17,44.11,44.57,43.75,43.75,6243465,48.22,39.45,false
000004.SZ,2025-07-17,25.71,26.27,25.25,26.07,9509030,28.67,23.45,false
000005.SZ,2025-07-17,59.57,62.53,59.08,61.29,3694428,66.86,54.7,false
000006.SZ,2025-07-17,10.82,11.02,10.65,11.0,5995504,12.09,9.89,false
000007.SZ,2025-07-17,53.97,54.89,53.22,54.54,7867691,59.89,49.0,false
000008.SZ,2025-07-17,50.31,50.58,48.63,49.95,8011072,55.09,45.08,false
000009.SZ,2025-07-17,91.72,94.48,90.62,93.3,1826160,100.89,82.54,false
000010.SZ,2025-07-17,87.75,88.49,85.19,87.29,1696140,96.43,78.9,false
000011.SZ,2025-07-17,54.79,56.2,53.69,55.33,1079165,61.07,49.97,false
000012.SZ,2025-07-17,86.4,89.54,86.05,89.39,1959523,96.93,79.31,false
000013.SZ,2025-07-17,65.03,66.81,64.08,65.34,2336439,72.22,59.09,false
000014.SZ,2025-07-17,46.86,48.05,46.57,46.8,1373114,51.8,42.39,false
000015.SZ,2025-07-17,88.86,91.13,85.56,87.66,9296186,98.12,80.28,false
000016.SZ,2025-07-17,25.59,26.56,25.12,26.04,9874439,28.65,23.44,false
000017.SZ,2025-07-17,99.58,101.21,96.56,96.98,5384085,108.03,88.38,false
000018.SZ,2025-07-17,74.51,75.66,73.69,74.92,1860561,83.21,68.08,false
000019.SZ,2025-07-17,80.39,81.67,79.16,80.01,6864193,88.36,72.3,false
000020.SZ,2025-07-17,38.95,39.33,38.6,38.93,2706682,43.24,35.38,false
000021.SZ,2025-07-17,28.2,29.02,27.75,28.25,8004367,31.55,25.81,false
000022.SZ,2025-07-17,95.91,95.94,93.38,94.25,5480663,105.67,86.45,false
000023.SZ,2025-07-17,84.63,84.96,84.4,84.56,5968674,93.16,76.22,false
000024.SZ,2025-07-17,88.39,91.06,87.93,88.51,6497309,98.3,80.43,false
000025.SZ,2025-07-17,30.15,30.34,29.29,29.95,9416378,33.11,27.09,false
000026.SZ,2025-07-17,47.32,48.72,45.29,45.61,2747202,51.07,41.78,false
000027.SZ,2025-07-17,33.34,33.85,32.52,32.56,5472462,36.29,29.69,false
000028.SZ,2025-07-17,92.23,93.91,92.08,93.37,4027145,101.07,82.7,false
000029.SZ,2025-07-17,41.56,42.58,40.73,40.84,8487177,45.3,37.07,false
