symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-03-25,26.34,27.31,26.33,26.55,1396270,29.12,23.83,false
000001.SZ,2026-03-25,33.72,33.89,32.66,33.58,6968911,36.7,30.03,false
000002.SZ,2026-03-25,29.43,29.46,28.65,28.72,5250523,31.91,26.11,false
000003.SZ,2026-03-25,91.69,93.65,88.94,91.34,416543,100.61,82.32,false
000004.SZ,2026-03-25,85.78,86.13,84.89,85.87,5879808,93.09,76.16,false
000005.SZ,2026-03-25,38.41,38.62,37.34,38.58,8022436,42.56,34.82,false
000006.SZ,2026-03-25,15.28,15.64,15.26,15.39,2549855,16.6,13.58,false
000007.SZ,2026-03-25,86.1,90.88,84.39,88.44,4037665,96.39,78.87,false
000008.SZ,2026-03-25,31.69,32.73,31.23,31.92,2473628,34.91,28.56,false
000009.SZ,2026-03-25,88.34,88.72,87.01,87.88,7126964,97.22,79.55,false
000010.SZ,2026-03-25,52.32,52.85,50.09,51.27,9534471,57.24,46.83,false
000011.SZ,2026-03-25,12.59,13.02,12.57,12.86,5075335,13.96,11.42,false
000012.SZ,2026-03-25,73.31,73.42,70.02,71.95,7106218,80.4,65.78,false
000013.SZ,2026-03-25,96.73,98.3,96.59,97.87,7825289,107.75,88.16,false
000014.SZ,2026-03-25,47.39,49.44,46.21,48.17,2760353,52.88,43.26,false
000015.SZ,2026-03-25,99.19,100.82,98.36,100.34,9492699,109.58,89.66,false
000016.SZ,2026-03-25,89.27,91.81,87.99,89.75,921727,98.07,80.24,false
000017.SZ,2026-03-25,69.97,70.26,67.4,68.61,7591415,76.94,62.95,false
000018.SZ,2026-03-25,92.57,94.0,89.95,91.98,2308629,100.78,82.46,false
000019.SZ,2026-03-25,76.09,77.93,74.3,77.48,8816267,84.85,69.42,false
000020.SZ,2026-03-25,26.91,27.54,26.63,27.13,3209873,29.32,23.99,false
000021.SZ,2026-03-25,67.92,69.72,67.87,67.88,6789426,75.34,61.65,false
000022.SZ,2026-03-25,75.42,77.55,74.42,75.34,3045371,81.46,66.65,false
000023.SZ,2026-03-25,28.4,29.14,28.25,28.98,3481594,31.57,25.83,false
000024.SZ,2026-03-25,88.88,89.83,86.97,88.38,2797253,97.53,79.8,false
000025.SZ,2026-03-25,73.66,75.74,72.72,74.33,8068841,80.63,65.97,false
000026.SZ,2026-03-25,82.69,84.92,80.0,82.38,5838056,90.02,73.65,false
000027.SZ,2026-03-25,50.66,51.46,50.2,50.94,2730700,55.04,45.03,false
000028.SZ,2026-03-25,13.16,13.57,12.83,13.26,7033912,14.32,11.72,false
000029.SZ,2026-03-25,99.69,100.01,93.84,96.66,8048177,107.53,87.98,false
000030.SZ,2026-03-25,24.89,26.0,24.24,25.84,9409731,27.9,22.83,false
000031.SZ,2026-03-25,97.59,100.43,95.1,97.1,1803710,106.93,87.49,false
000032.SZ,2026-03-25,70.01,70.62,68.57,68.73,7424860,76.81,62.85,false
000033.SZ,2026-03-25,94.54,99.64,93.82,97.25,745366,105.44,86.27,false
000034.SZ,2026-03-25,65.48,66.84,64.97,65.68,4565061,72.29,59.15,false
000035.SZ,2026-03-25,23.04,23.44,22.35,22.89,5856906,24.93,20.4,false
000036.SZ,2026-03-25,79.81,82.85,79.21,81.06,9168770,87.65,71.71,false
000037.SZ,2026-03-25,49.52,51.59,48.3,50.12,4422660,55.21,45.17,false
000038.SZ,2026-03-25,39.85,40.8,38.24,39.2,9245387,43.04,35.21,false
000039.SZ,2026-03-25,25.81,26.23,25.61,26.21,5604220,28.91,23.66,false
000040.SZ,2026-03-25,25.07,25.65,24.58,25.41,6754061,27.77,22.72,false
000041.SZ,2026-03-25,49.62,51.74,48.54,50.6,106383,54.68,44.74,false
000042.SZ,2026-03-25,90.79,91.93,90.59,90.89,5432271,100.89,82.55,false
000043.SZ,2026-03-25,76.46,78.54,75.94,76.12,3956273,83.63,68.43,false
000044.SZ,2026-03-25,95.38,99.0,94.89,97.84,303804,105.95,86.69,false
000045.SZ,2026-03-25,17.73,18.11,17.23,17.53,9917609,19.31,15.8,false
000046.SZ,2026-03-25,89.44,89.61,86.86,87.75,5889305,97.64,79.89,false
000047.SZ,2026-03-25,12.27,12.68,12.24,12.52,8403713,13.76,11.26,false
000048.SZ,2026-03-25,16.44,16.73,15.97,16.67,9050680,18.3,14.97,false
000049.SZ,2026-03-25,72.24,73.82,69.81,71.28,4914232,78.27,64.04,false
