symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-05-21,28.15,28.86,27.73,27.86,3817676,30.56,25.01,false
000001.SZ,2026-05-21,75.62,77.55,74.71,75.5,8231821,83.2,68.07,false
000002.SZ,2026-05-21,31.22,31.96,30.51,31.5,3444314,34.24,28.02,false
000003.SZ,2026-05-21,50.53,51.43,48.62,48.9,4340930,54.77,44.82,false
000004.SZ,2026-05-21,30.48,30.62,30.36,30.53,4116652,33.45,27.37,false
000005.SZ,2026-05-21,92.59,94.72,89.09,90.11,707895,100.32,82.08,false
000006.SZ,2026-05-21,43.79,45.07,42.37,43.34,6058371,47.83,39.13,false
000007.SZ,2026-05-21,19.9,20.45,19.57,19.78,537214,21.53,17.61,false
000008.SZ,2026-05-21,16.15,16.35,16.12,16.33,4296293,17.9,14.64,false
000009.SZ,2026-05-21,82.15,83.78,78.54,79.16,4304024,88.82,72.67,false
000010.SZ,2026-05-21,72.0,72.36,71.17,72.18,7673969,78.48,64.21,false
000011.SZ,2026-05-21,23.91,24.91,23.63,24.28,882685,26.83,21.95,false
000012.SZ,2026-05-21,83.5,84.71,80.22,81.65,4955805,91.33,74.72,false
000013.SZ,2026-05-21,41.35,43.6,40.8,42.55,7482397,46.29,37.87,false
000014.SZ,2026-05-21,16.37,16.76,16.22,16.71,8834000,18.32,14.99,false
000015.SZ,2026-05-21,25.18,25.75,24.94,25.68,5357798,28.13,23.01,false
000016.SZ,2026-05-21,74.74,76.48,74.35,75.49,3894054,81.44,66.63,false
000017.SZ,2026-05-21,72.41,75.11,70.96,73.23,5274660,79.07,64.7,false
000018.SZ,2026-05-21,37.11,37.76,36.57,37.12,5291581,40.7,33.3,false
000019.SZ,2026-05-21,22.66,23.37,22.45,22.89,4906858,25.22,20.63,false
000020.SZ,2026-05-21,66.83,69.87,65.49,67.86,6443755,74.25,60.75,false
000021.SZ,2026-05-21,78.7,79.77,77.27,77.34,5391159,85.43,69.9,false
000022.SZ,2026-05-21,73.89,74.71,72.88,73.19,8272733,81.91,67.02,false
000023.SZ,2026-05-21,62.63,63.81,61.2,62.8,8556964,69.83,57.13,false
000024.SZ,2026-05-21,93.63,94.86,91.05,91.84,4630188,101.23,82.82,false
