symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-10-02,99.96,101.79,98.05,99.25,676689,108.8,89.02,false
000001.SZ,2025-10-02,67.71,69.45,66.09,69.4,8913190,75.79,62.01,false
000002.SZ,2025-10-02,23.31,23.46,22.58,23.18,1499434,25.83,21.14,false
000003.SZ,2025-10-02,65.53,68.04,64.08,67.01,8719801,73.4,60.06,false
000004.SZ,2025-10-02,83.35,84.1,81.23,82.4,1640207,90.51,74.06,false
000005.SZ,2025-10-02,59.14,62.05,59.05,60.32,7384809,65.87,53.9,false
000006.SZ,2025-10-02,40.06,41.95,39.9,40.82,842995,44.2,36.16,false
000007.SZ,2025-10-02,65.68,67.88,64.22,67.87,3748328,73.37,60.03,false
000008.SZ,2025-10-02,22.33,22.78,21.03,21.58,9893097,24.15,19.76,false
000009.SZ,2025-10-02,94.8,96.99,93.33,94.9,4258500,104.52,85.51,false
000010.SZ,2025-10-02,84.69,86.52,81.21,82.21,7480501,91.9,75.19,false
000011.SZ,2025-10-02,62.68,65.24,62.5,63.83,6546431,69.25,56.66,false
000012.SZ,2025-10-02,95.89,96.61,94.31,94.88,7065583,104.44,85.45,false
000013.SZ,2025-10-02,41.97,43.39,41.72,42.88,5415327,46.59,38.12,false
000014.SZ,2025-10-02,42.87,44.39,42.53,43.63,1541636,47.07,38.51,false
000015.SZ,2025-10-02,34.16,34.49,33.44,34.39,1965603,37.8,30.93,false
000016.SZ,2025-10-02,83.66,86.74,83.27,84.97,3727145,92.51,75.69,false
000017.SZ,2025-10-02,88.02,89.95,85.85,89.03,8826701,98.4,80.51,false
000018.SZ,2025-10-02,70.97,73.06,69.7,70.47,6210505,77.33,63.27,false
000019.SZ,2025-10-02,24.84,25.6,24.6,25.2,8171322,27.63,22.6,false
000020.SZ,2025-10-02,73.0,74.15,70.93,72.14,8417539,80.09,65.53,false
000021.SZ,2025-10-02,54.13,55.98,53.83,55.19,4445185,60.0,49.09,false
000022.SZ,2025-10-02,77.87,80.15,75.41,77.05,7403614,85.22,69.72,false
000023.SZ,2025-10-02,13.74,13.85,13.4,13.65,6815770,15.08,12.34,false
000024.SZ,2025-10-02,43.98,44.54,41.48,42.28,6119060,47.46,38.83,false
000025.SZ,2025-10-02,77.14,77.78,74.54,76.04,4814523,84.87,69.44,false
000026.SZ,2025-10-02,57.53,58.69,56.25,57.33,5724831,62.19,50.88,false
000027.SZ,2025-10-02,95.87,95.96,95.49,95.52,5123040,103.78,84.91,false
000028.SZ,2025-10-02,30.94,31.48,30.03,31.23,2034456,34.03,27.85,false
000029.SZ,2025-10-02,21.45,21.73,20.83,21.64,7627967,23.91,19.56,false
000030.SZ,2025-10-02,51.28,52.09,51.02,51.25,1837418,56.3,46.07,false
000031.SZ,2025-10-02,96.5,99.72,94.59,97.47,3278900,107.49,87.95,false
000032.SZ,2025-10-02,58.89,59.36,57.14,58.01,6674762,64.53,52.8,false
000033.SZ,2025-10-02,91.86,93.72,90.89,92.61,866800,101.22,82.82,false
000034.SZ,2025-10-02,23.84,24.29,23.55,23.94,4079708,26.49,21.67,false
000035.SZ,2025-10-02,71.73,74.38,71.14,72.87,8733879,79.26,64.85,false
000036.SZ,2025-10-02,85.41,85.91,81.3,83.51,152105,92.69,75.84,false
000037.SZ,2025-10-02,86.81,89.36,85.21,87.25,874170,94.67,77.45,false
000038.SZ,2025-10-02,68.02,69.71,65.47,66.82,8366172,74.7,61.12,false
000039.SZ,2025-10-02,94.78,94.91,93.69,94.73,5946130,104.11,85.18,false
000040.SZ,2025-10-02,83.69,85.5,80.91,83.14,4675363,93.0,76.09,false
000041.SZ,2025-10-02,90.16,91.72,87.93,90.49,1219607,100.14,81.93,false
000042.SZ,2025-10-02,69.11,70.98,68.14,69.65,6351642,75.27,61.59,false
000043.SZ,2025-10-02,59.74,60.39,58.53,58.67,2241728,65.34,53.46,false
000044.SZ,2025-10-02,66.9,68.66,65.54,66.77,684221,73.91,60.48,false
000045.SZ,2025-10-02,91.1,92.1,87.89,89.78,2403248,100.18,81.97,false
000046.SZ,2025-10-02,24.54,25.16,24.36,24.6,958132,26.94,22.04,false
000047.SZ,2025-10-02,65.12,66.57,63.67,64.79,5250737,71.18,58.24,false
000048.SZ,2025-10-02,25.21,25.44,24.13,24.7,7529349,27.38,22.4,false
000049.SZ,2025-10-02,42.43,43.44,41.85,42.74,8022903,46.73,38.23,false
000050.SZ,2025-10-02,14.1,14.28,13.21,13.61,4843363,15.28,12.5,false
000051.SZ,2025-10-02,35.99,37.23,35.42,36.2,3043723,39.38,32.22,false
000052.SZ,2025-10-02,87.45,89.17,86.76,87.89,2519496,97.46,79.74,false
000053.SZ,2025-10-02,42.93,43.21,42.06,42.46,8103211,47.59,38.94,false
000054.SZ,2025-10-02,48.41,49.16,47.09,49.01,780386,53.78,44.0,false
000055.SZ,2025-10-02,92.24,94.15,92.18,92.19,9613395,102.47,83.84,false
000056.SZ,2025-10-02,11.05,11.35,10.81,11.06,2174501,11.94,9.77,false
000057.SZ,2025-10-02,79.84,82.2,78.4,78.59,2486015,86.65,70.9,false
000058.SZ,2025-10-02,96.51,99.18,96.05,99.12,8908333,107.4,87.87,false
000059.SZ,2025-10-02,58.86,58.97,57.75,58.5,1143294,64.8,53.02,false
000060.SZ,2025-10-02,60.76,61.73,59.54,61.46,2057217,67.65,55.35,false
000061.SZ,2025-10-02,49.99,50.77,49.27,50.25,8249708,55.29,45.24,false
000062.SZ,2025-10-02,35.63,37.12,35.31,36.07,4104893,39.52,32.33,false
000063.SZ,2025-10-02,25.8,26.27,25.45,25.59,8929426,28.29,23.14,false
000064.SZ,2025-10-02,88.29,88.29,84.91,86.72,3257754,97.1,79.45,false
000065.SZ,2025-10-02,86.74,87.99,84.44,85.93,4723854,95.34,78.01,false
000066.SZ,2025-10-02,13.43,13.56,13.05,13.2,8981333,14.77,12.08,false
000067.SZ,2025-10-02,78.58,80.2,77.68,78.59,7869185,86.66,70.9,false
000068.SZ,2025-10-02,78.25,78.72,75.27,77.09,1148456,84.47,69.12,false
000069.SZ,2025-10-02,20.22,21.16,19.74,20.8,8907875,22.67,18.55,false
000070.SZ,2025-10-02,68.21,68.69,65.13,66.61,5051249,74.27,60.76,false
000071.SZ,2025-10-02,78.32,80.35,74.65,76.71,9257250,85.13,69.65,false
000072.SZ,2025-10-02,98.58,100.34,96.46,98.31,1689599,107.44,87.91,false
000073.SZ,2025-10-02,70.8,71.98,68.06,68.52,2155330,76.7,62.76,false
000074.SZ,2025-10-02,82.2,82.42,80.27,80.28,6292394,89.99,73.63,false
000075.SZ,2025-10-02,61.12,62.5,59.97,61.74,843846,67.07,54.88,false
000076.SZ,2025-10-02,76.81,77.27,73.34,74.36,9500122,82.96,67.88,false
000077.SZ,2025-10-02,70.4,72.76,70.17,72.17,1349219,78.97,64.61,false
000078.SZ,2025-10-02,42.69,44.55,41.71,43.79,5953424,47.59,38.94,false
