symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-08-07,58.6,60.29,57.87,57.88,5261267,64.46,52.74,false
000001.SZ,2025-08-07,11.81,12.04,11.7,11.79,4400221,13.16,10.77,false
000002.SZ,2025-08-07,99.35,100.52,95.56,96.56,4623390,108.38,88.68,false
000003.SZ,2025-08-07,13.26,13.46,12.87,13.25,1182857,14.59,11.94,false
000004.SZ,2025-08-07,37.82,38.25,36.03,36.86,7253754,40.83,33.4,false
000005.SZ,2025-08-07,74.28,75.37,73.61,73.72,4833162,82.71,67.67,false
000006.SZ,2025-08-07,86.13,86.76,83.18,84.56,287844,94.04,76.94,false
000007.SZ,2025-08-07,92.47,94.17,89.33,91.11,5788107,102.26,83.67,false
000008.SZ,2025-08-07,85.3,86.49,82.45,83.53,655042,92.46,75.65,false
000009.SZ,2025-08-07,72.58,73.88,72.34,73.25,5256924,80.42,65.8,false
000010.SZ,2025-08-07,34.27,34.81,33.23,33.67,719289,37.21,30.45,false
000011.SZ,2025-08-07,13.74,14.18,13.65,13.83,2125553,14.95,12.23,false
000012.SZ,2025-08-07,94.16,96.92,93.27,95.72,7749602,104.72,85.68,false
000013.SZ,2025-08-07,52.63,54.71,51.57,53.63,690624,57.89,47.36,false
000014.SZ,2025-08-07,20.71,21.08,20.25,20.79,5258293,22.83,18.68,false
000015.SZ,2025-08-07,19.13,19.26,18.12,18.45,3207052,20.7,16.94,false
000016.SZ,2025-08-07,17.56,18.46,17.35,17.95,7335811,19.46,15.92,false
000017.SZ,2025-08-07,31.53,32.28,30.99,31.21,2954368,34.86,28.52,false
000018.SZ,2025-08-07,30.59,31.1,30.22,30.8,4610815,33.8,27.66,false
000019.SZ,2025-08-07,22.96,23.49,21.8,22.44,2319926,24.88,20.36,false
000020.SZ,2025-08-07,97.21,98.59,95.76,96.46,1426614,106.62,87.23,false
000021.SZ,2025-08-07,84.94,87.91,82.66,85.69,7305760,93.26,76.31,false
000022.SZ,2025-08-07,40.07,41.14,39.22,40.7,4890192,44.95,36.78,false
000023.SZ,2025-08-07,36.5,37.77,35.94,37.14,9609458,40.47,33.11,false
000024.SZ,2025-08-07,88.15,88.75,85.61,87.08,9206587,95.17,77.87,false
000025.SZ,2025-08-07,93.51,95.18,90.42,92.21,505489,101.0,82.63,false
000026.SZ,2025-08-07,26.94,27.39,26.3,26.43,4473642,29.5,24.14,false
000027.SZ,2025-08-07,21.5,22.77,21.2,22.13,7780217,23.99,19.62,false
000028.SZ,2025-08-07,66.62,67.63,65.31,66.7,7625565,72.89,59.64,false
000029.SZ,2025-08-07,77.0,79.33,75.07,77.49,9753779,85.04,69.58,false
000030.SZ,2025-08-07,42.81,43.84,42.78,42.83,440822,47.93,39.21,false
000031.SZ,2025-08-07,45.05,46.06,44.82,45.26,7625530,48.87,39.99,false
000032.SZ,2025-08-07,18.99,19.45,18.46,19.32,6446359,20.88,17.08,false
000033.SZ,2025-08-07,12.92,13.01,12.74,12.75,9820756,14.08,11.52,false
000034.SZ,2025-08-07,83.19,84.08,78.62,81.04,1817262,90.67,74.19,false
000035.SZ,2025-08-07,89.05,93.41,88.84,92.03,6342886,99.42,81.35,false
000036.SZ,2025-08-07,11.35,11.84,11.13,11.63,8569605,12.62,10.33,false
000037.SZ,2025-08-07,24.32,24.97,23.9,23.99,2888964,26.86,21.97,false
000038.SZ,2025-08-07,49.15,50.44,48.01,49.23,5832638,53.31,43.61,false
000039.SZ,2025-08-07,83.39,87.93,82.12,85.88,5653170,92.87,75.98,false
000040.SZ,2025-08-07,39.93,40.76,39.69,40.67,9375424,44.01,36.01,false
000041.SZ,2025-08-07,75.32,76.4,74.4,75.2,7517095,83.0,67.91,false
000042.SZ,2025-08-07,76.36,78.08,75.05,77.53,583106,85.44,69.9,false
000043.SZ,2025-08-07,10.33,10.56,9.98,10.28,7374378,11.3,9.25,false
000044.SZ,2025-08-07,53.34,54.48,52.3,52.66,7413539,58.85,48.15,false
000045.SZ,2025-08-07,97.35,100.29,97.14,97.87,7285661,108.63,88.88,false
000046.SZ,2025-08-07,11.02,11.33,10.71,10.92,5217987,12.06,9.87,false
000047.SZ,2025-08-07,67.12,68.15,64.97,65.35,1581953,72.69,59.48,false
000048.SZ,2025-08-07,50.5,51.85,47.97,48.94,4608952,54.48,44.57,false
000049.SZ,2025-08-07,35.84,36.99,35.58,35.97,9182066,38.82,31.76,false
000050.SZ,2025-08-07,99.74,103.63,98.46,101.23,7054403,109.9,89.92,false
000051.SZ,2025-08-07,49.35,50.04,47.31,47.97,4283805,53.46,43.74,false
000052.SZ,2025-08-07,66.36,68.26,64.43,66.46,3926607,73.3,59.97,false
