symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-01-20,72.09,73.97,71.57,72.55,9775897,80.44,65.81,false
000001.SZ,2026-01-20,48.71,49.59,47.55,48.35,4887358,53.96,44.15,false
000002.SZ,2026-01-20,33.45,35.32,33.24,34.61,6466637,37.39,30.6,false
000003.SZ,2026-01-20,10.99,11.19,10.97,11.09,664589,12.23,10.01,false
000004.SZ,2026-01-20,17.91,18.55,17.83,18.07,3839179,19.63,16.06,false
000005.SZ,2026-01-20,60.93,62.71,60.88,62.51,5058820,67.47,55.21,false
000006.SZ,2026-01-20,88.17,89.54,86.54,87.9,1345256,95.39,78.04,false
000007.SZ,2026-01-20,19.96,20.56,19.58,19.89,4960121,22.06,18.05,false
000008.SZ,2026-01-20,44.68,45.23,42.68,43.24,7994014,48.31,39.52,false
000009.SZ,2026-01-20,14.54,14.61,13.95,14.25,954413,15.76,12.89,false
000010.SZ,2026-01-20,49.88,51.39,48.98,49.92,8317746,55.73,45.59,false
000011.SZ,2026-01-20,55.53,55.68,54.22,55.01,7136070,60.45,49.46,false
000012.SZ,2026-01-20,47.97,49.94,47.63,48.64,2646463,52.48,42.94,false
000013.SZ,2026-01-20,94.32,94.52,92.46,92.75,8368630,103.16,84.4,false
000014.SZ,2026-01-20,10.71,10.78,10.37,10.5,9823086,11.73,9.6,false
000015.SZ,2026-01-20,55.03,56.12,53.39,54.44,2079113,60.79,49.74,false
000016.SZ,2026-01-20,48.8,49.63,46.43,47.59,8000874,53.34,43.64,false
000017.SZ,2026-01-20,96.76,98.83,96.56,96.74,1779402,108.4,88.69,false
000018.SZ,2026-01-20,56.98,58.58,55.6,58.37,7413817,63.49,51.94,false
000019.SZ,2026-01-20,91.93,96.04,89.68,94.04,9676531,101.68,83.19,false
000020.SZ,2026-01-20,98.62,101.77,97.78,99.92,7963954,108.5,88.78,false
000021.SZ,2026-01-20,57.77,57.87,55.37,56.99,1769007,62.77,51.36,false
000022.SZ,2026-01-20,67.18,68.42,65.16,65.32,141518,72.7,59.48,false
000023.SZ,2026-01-20,75.56,78.02,74.02,75.89,8867965,84.3,68.98,false
000024.SZ,2026-01-20,77.44,78.53,75.16,78.08,9064998,86.84,71.05,false
000025.SZ,2026-01-20,38.65,39.57,38.11,39.25,2866928,43.1,35.27,false
000026.SZ,2026-01-20,18.08,18.38,17.72,18.26,8599685,20.09,16.43,false
000027.SZ,2026-01-20,67.12,69.84,65.11,67.91,5844055,73.53,60.16,false
000028.SZ,2026-01-20,94.7,95.37,91.82,92.91,784685,102.57,83.92,false
000029.SZ,2026-01-20,30.45,30.68,28.83,29.51,9707738,32.94,26.95,false
000030.SZ,2026-01-20,20.88,21.22,20.3,21.1,3603468,23.25,19.03,false
000031.SZ,2026-01-20,69.97,71.98,68.83,69.61,1005722,77.43,63.35,false
000032.SZ,2026-01-20,21.01,21.88,20.94,21.32,8718686,23.32,19.08,false
000033.SZ,2026-01-20,26.09,26.54,25.44,25.53,4596037,28.19,23.06,false
000034.SZ,2026-01-20,42.09,42.57,40.41,40.6,5654100,45.52,37.25,false
000035.SZ,2026-01-20,43.01,43.17,42.1,42.53,5974497,47.11,38.54,false
