symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-01-13,89.9,90.12,88.64,89.77,8849780,99.79,81.65,false
000001.SZ,2026-01-13,75.05,77.27,72.09,73.5,9741636,82.21,67.26,false
000002.SZ,2026-01-13,91.22,92.63,90.03,92.37,9718891,102.34,83.73,false
000003.SZ,2026-01-13,38.45,39.57,37.93,38.18,2006115,42.83,35.04,false
000004.SZ,2026-01-13,19.58,19.75,18.88,19.19,6847990,21.44,17.54,false
000005.SZ,2026-01-13,88.49,91.39,86.19,90.9,9590960,99.06,81.05,false
000006.SZ,2026-01-13,94.18,94.78,92.63,94.09,6959505,102.06,83.51,false
000007.SZ,2026-01-13,25.39,26.33,25.04,25.82,7490741,28.1,22.99,false
000008.SZ,2026-01-13,66.69,69.46,65.44,67.47,7749287,73.74,60.33,false
000009.SZ,2026-01-13,90.77,91.0,88.56,89.1,7594700,99.9,81.73,false
000010.SZ,2026-01-13,66.57,66.85,65.72,66.38,3151959,73.34,60.01,false
000011.SZ,2026-01-13,11.95,12.29,11.91,12.0,558518,13.02,10.66,false
000012.SZ,2026-01-13,83.16,83.71,81.01,81.7,8758836,90.58,74.11,false
000013.SZ,2026-01-13,77.46,78.14,75.18,78.0,6605115,84.46,69.1,false
000014.SZ,2026-01-13,45.33,46.15,44.03,45.65,882194,49.44,40.45,false
000015.SZ,2026-01-13,60.68,62.39,60.32,62.38,527446,67.35,55.1,false
000016.SZ,2026-01-13,87.61,91.67,85.78,89.87,4401196,97.57,79.83,false
000017.SZ,2026-01-13,77.27,78.81,75.09,77.35,3180315,83.89,68.64,false
000018.SZ,2026-01-13,73.75,75.63,72.38,72.91,3922527,81.03,66.3,false
000019.SZ,2026-01-13,18.15,18.42,17.33,17.79,7054033,19.85,16.24,false
000020.SZ,2026-01-13,86.85,89.06,85.4,88.51,8828787,95.76,78.35,false
000021.SZ,2026-01-13,72.18,72.91,70.08,72.76,3601474,79.12,64.73,false
000022.SZ,2026-01-13,59.47,61.04,57.64,58.37,618797,64.2,52.53,false
000023.SZ,2026-01-13,71.36,73.12,70.25,71.08,5186533,78.42,64.17,false
000024.SZ,2026-01-13,77.68,79.65,75.61,75.77,512952,84.96,69.52,false
000025.SZ,2026-01-13,66.98,69.62,66.87,68.71,9863507,74.82,61.22,false
