symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-06-29,71.17,74.25,71.03,72.42,9288464,79.19,64.79,false
000001.SZ,2026-06-29,60.57,61.91,57.96,59.31,4674196,65.62,53.69,false
000002.SZ,2026-06-29,67.83,69.32,67.22,68.31,5854238,74.91,61.29,false
000003.SZ,2026-06-29,47.47,47.91,44.96,45.91,3022169,51.29,41.97,false
000004.SZ,2026-06-29,14.44,14.96,14.19,14.82,7309538,16.01,13.1,false
000005.SZ,2026-06-29,78.83,78.87,75.95,78.17,2372359,85.69,70.11,false
000006.SZ,2026-06-29,92.02,96.93,89.84,94.4,9808699,102.57,83.92,false
000007.SZ,2026-06-29,96.49,99.34,94.04,95.04,7236487,106.44,87.09,false
000008.SZ,2026-06-29,96.02,97.46,94.87,95.2,1880029,106.86,87.43,false
000009.SZ,2026-06-29,100.85,102.98,96.94,98.95,4564926,109.12,89.28,false
000010.SZ,2026-06-29,28.06,28.09,27.41,27.46,4680925,30.52,24.97,false
000011.SZ,2026-06-29,64.81,66.04,62.91,65.16,9810375,71.25,58.3,false
000012.SZ,2026-06-29,50.63,52.32,50.35,51.98,5101127,56.8,46.47,false
000013.SZ,2026-06-29,74.33,76.57,74.29,74.71,8055106,82.82,67.76,false
000014.SZ,2026-06-29,74.04,74.81,72.0,74.34,7103544,80.76,66.08,false
000015.SZ,2026-06-29,55.65,57.1,55.12,56.36,2852309,61.76,50.53,false
000016.SZ,2026-06-29,100.53,100.57,95.65,98.6,6951912,108.96,89.15,false
000017.SZ,2026-06-29,26.73,27.15,25.94,26.58,1221048,29.21,23.9,false
000018.SZ,2026-06-29,90.8,90.92,87.45,88.71,3676379,98.97,80.98,false
000019.SZ,2026-06-29,68.45,69.63,67.48,68.88,6659048,76.32,62.44,false
000020.SZ,2026-06-29,40.87,42.04,40.18,40.94,9242066,44.55,36.45,false
000021.SZ,2026-06-29,12.01,12.46,11.71,12.14,9404707,13.33,10.9,false
000022.SZ,2026-06-29,27.62,27.67,26.61,27.24,5073885,30.44,24.9,false
000023.SZ,2026-06-29,80.89,81.22,79.4,81.08,4459371,88.13,72.1,false
000024.SZ,2026-06-29,67.45,68.16,65.09,65.62,2235605,73.23,59.92,false
000025.SZ,2026-06-29,94.69,97.96,92.86,97.04,4891978,105.46,86.29,false
000026.SZ,2026-06-29,92.84,95.57,88.77,90.95,5213179,101.48,83.03,false
000027.SZ,2026-06-29,31.21,31.88,30.83,31.73,299091,34.56,28.28,false
000028.SZ,2026-06-29,95.37,98.62,92.77,97.72,8218956,105.49,86.31,false
000029.SZ,2026-06-29,85.4,87.81,85.24,85.42,1203169,93.91,76.84,false
000030.SZ,2026-06-29,94.22,97.06,92.67,94.85,3951132,103.87,84.98,false
000031.SZ,2026-06-29,12.99,13.51,12.7,13.45,3717605,14.56,11.91,false
000032.SZ,2026-06-29,20.05,20.49,19.85,19.86,6052188,22.15,18.12,false
000033.SZ,2026-06-29,67.2,68.68,66.44,67.48,8478545,73.46,60.1,false
000034.SZ,2026-06-29,32.94,33.02,32.03,32.84,8951130,36.26,29.67,false
000035.SZ,2026-06-29,67.29,69.1,65.58,67.19,5759924,74.5,60.96,false
000036.SZ,2026-06-29,14.86,15.28,14.52,14.62,1519754,16.26,13.31,false
000037.SZ,2026-06-29,60.49,62.45,60.13,60.8,5550924,67.82,55.49,false
000038.SZ,2026-06-29,47.94,47.98,47.74,47.93,3393218,52.62,43.06,false
000039.SZ,2026-06-29,55.44,55.7,54.63,54.78,2133798,59.82,48.95,false
000040.SZ,2026-06-29,27.62,27.93,27.31,27.38,768185,29.86,24.43,false
000041.SZ,2026-06-29,18.14,19.18,17.97,18.73,2156800,20.32,16.62,false
000042.SZ,2026-06-29,72.06,73.15,69.92,71.64,4403588,80.17,65.6,false
000043.SZ,2026-06-29,45.47,46.03,44.4,44.47,2201155,49.19,40.25,false
000044.SZ,2026-06-29,30.09,30.4,29.31,29.87,1848263,32.64,26.7,false
000045.SZ,2026-06-29,64.21,65.8,62.63,62.79,2527436,70.14,57.38,false
000046.SZ,2026-06-29,98.58,99.1,95.95,95.99,8359796,106.49,87.13,false
000047.SZ,2026-06-29,57.46,58.22,56.61,57.67,5927023,62.79,51.37,false
000048.SZ,2026-06-29,39.35,39.86,38.27,39.78,3109912,43.91,35.93,false
000049.SZ,2026-06-29,27.55,27.8,27.14,27.69,6124186,30.52,24.97,false
000050.SZ,2026-06-29,10.36,10.73,10.18,10.53,607050,11.41,9.34,false
000051.SZ,2026-06-29,73.58,78.04,72.72,75.82,2609025,82.08,67.16,false
000052.SZ,2026-06-29,98.65,100.65,94.76,96.04,2922260,106.7,87.3,false
000053.SZ,2026-06-29,74.88,76.98,73.83,76.63,2109216,83.94,68.68,false
