symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-06-16,78.82,79.97,78.15,79.06,6807923,87.92,71.93,false
000001.SZ,2026-06-16,71.8,72.89,68.48,69.53,1024283,77.62,63.51,false
000002.SZ,2026-06-16,14.65,14.73,14.15,14.54,150852,15.97,13.06,false
000003.SZ,2026-06-16,18.1,18.58,17.8,18.51,5203324,20.16,16.5,false
000004.SZ,2026-06-16,56.88,58.55,55.33,57.05,5345678,61.56,50.37,false
000005.SZ,2026-06-16,99.17,101.31,97.08,98.19,421708,107.87,88.26,false
000006.SZ,2026-06-16,79.3,81.12,77.15,80.45,7445637,88.1,72.09,false
000007.SZ,2026-06-16,78.24,83.18,77.82,80.8,7740421,87.77,71.81,false
000008.SZ,2026-06-16,73.44,73.55,70.13,71.98,6530798,80.04,65.48,false
000009.SZ,2026-06-16,59.28,60.37,58.85,59.11,697662,64.43,52.72,false
000010.SZ,2026-06-16,42.66,43.38,41.46,41.96,9929302,46.45,38.0,false
000011.SZ,2026-06-16,20.79,21.22,20.34,20.72,8470332,23.06,18.87,false
000012.SZ,2026-06-16,79.95,80.58,78.01,80.19,7640959,86.74,70.97,false
000013.SZ,2026-06-16,73.18,75.67,72.5,74.48,9097711,81.99,67.08,false
000014.SZ,2026-06-16,87.4,90.67,84.97,88.67,7285100,97.45,79.73,false
000015.SZ,2026-06-16,71.98,74.14,71.51,72.18,5033785,78.91,64.56,false
000016.SZ,2026-06-16,94.12,94.22,91.83,93.64,5864498,104.0,85.09,false
000017.SZ,2026-06-16,25.2,25.69,24.69,25.41,5528585,27.56,22.55,false
000018.SZ,2026-06-16,55.24,56.44,54.05,55.02,4043442,61.47,50.29,false
000019.SZ,2026-06-16,52.52,52.88,51.99,52.32,7130756,58.59,47.93,false
000020.SZ,2026-06-16,35.49,36.25,35.13,35.78,9562666,39.58,32.38,false
000021.SZ,2026-06-16,90.73,92.02,85.85,88.21,8998529,98.94,80.95,false
000022.SZ,2026-06-16,67.26,70.15,66.15,68.91,6524396,74.81,61.21,false
000023.SZ,2026-06-16,76.1,78.38,75.06,77.22,3032003,83.77,68.54,false
000024.SZ,2026-06-16,24.46,25.06,24.03,24.32,6327498,26.4,21.6,false
000025.SZ,2026-06-16,88.67,94.69,88.39,91.94,9660105,99.19,81.15,false
000026.SZ,2026-06-16,27.55,27.68,26.7,27.51,457506,30.15,24.67,false
000027.SZ,2026-06-16,23.76,24.12,23.26,23.76,2163098,26.52,21.7,false
000028.SZ,2026-06-16,19.3,19.42,18.56,18.82,8000637,20.96,17.15,false
000029.SZ,2026-06-16,90.74,94.9,88.15,92.32,3476129,100.19,81.98,false
000030.SZ,2026-06-16,81.36,82.96,80.24,80.55,8674637,88.36,72.3,false
000031.SZ,2026-06-16,13.99,14.41,13.68,13.94,1569741,15.1,12.35,false
000032.SZ,2026-06-16,85.08,86.26,81.31,82.52,2467571,92.43,75.62,false
000033.SZ,2026-06-16,78.15,80.04,77.26,78.85,6252066,87.63,71.69,false
000034.SZ,2026-06-16,79.65,82.08,79.01,79.87,7628298,86.42,70.71,false
000035.SZ,2026-06-16,21.46,21.88,20.44,20.87,2672812,23.3,19.06,false
000036.SZ,2026-06-16,76.56,78.35,75.36,76.63,4727169,84.03,68.76,false
000037.SZ,2026-06-16,26.74,26.74,25.67,26.06,3755452,29.1,23.81,false
000038.SZ,2026-06-16,60.85,62.31,60.58,61.95,176678,67.58,55.29,false
000039.SZ,2026-06-16,47.2,47.53,46.83,47.51,608373,52.55,42.99,false
000040.SZ,2026-06-16,17.79,18.02,17.47,17.93,4998391,19.9,16.28,false
000041.SZ,2026-06-16,53.08,54.18,52.27,52.4,8107559,58.47,47.84,false
000042.SZ,2026-06-16,62.68,64.09,61.37,63.19,7130916,70.31,57.53,false
000043.SZ,2026-06-16,18.03,18.44,18.03,18.43,7566704,20.04,16.39,false
000044.SZ,2026-06-16,39.99,40.43,39.74,39.88,8764334,43.4,35.51,false
000045.SZ,2026-06-16,36.83,37.82,36.45,37.48,5750467,41.25,33.75,false
000046.SZ,2026-06-16,41.52,42.39,40.23,40.44,1094255,44.78,36.64,false
000047.SZ,2026-06-16,59.2,60.38,58.49,59.81,2526865,65.1,53.27,false
000048.SZ,2026-06-16,69.44,69.55,68.82,68.97,5800123,75.46,61.74,false
000049.SZ,2026-06-16,50.91,51.31,50.5,50.76,1194529,55.37,45.31,false
000050.SZ,2026-06-16,70.35,72.29,68.67,70.44,5486092,76.22,62.36,false
000051.SZ,2026-06-16,64.89,68.49,63.54,66.74,2862417,72.78,59.54,false
000052.SZ,2026-06-16,57.59,58.61,56.71,56.82,9139275,62.5,51.13,false
000053.SZ,2026-06-16,21.89,22.24,20.97,21.43,6291219,23.9,19.56,false
000054.SZ,2026-06-16,56.49,56.62,54.76,56.31,1255952,62.22,50.91,false
000055.SZ,2026-06-16,69.21,70.3,66.15,67.1,1857156,74.78,61.19,false
000056.SZ,2026-06-16,73.75,74.91,72.84,74.01,7751254,80.59,65.94,false
000057.SZ,2026-06-16,98.8,100.59,98.27,99.33,7368746,108.88,89.08,false
000058.SZ,2026-06-16,22.43,23.22,22.17,22.56,4963453,24.89,20.36,false
000059.SZ,2026-06-16,14.96,15.26,14.31,14.68,254615,16.24,13.29,false
000060.SZ,2026-06-16,44.95,46.29,44.28,45.46,9148791,49.39,40.41,false
000061.SZ,2026-06-16,10.56,10.69,10.53,10.64,6286232,11.66,9.54,false
000062.SZ,2026-06-16,36.4,37.38,35.94,36.35,154714,40.02,32.74,false
000063.SZ,2026-06-16,10.28,10.54,10.03,10.05,2468565,11.12,9.1,false
000064.SZ,2026-06-16,80.64,82.8,78.82,79.22,9833736,88.76,72.62,false
000065.SZ,2026-06-16,56.07,56.66,55.58,56.18,293390,62.79,51.37,false
000066.SZ,2026-06-16,19.47,20.03,18.75,19.32,5963127,21.43,17.54,false
000067.SZ,2026-06-16,36.64,37.38,35.63,36.77,9026768,40.89,33.46,false
000068.SZ,2026-06-16,30.21,30.89,29.38,30.39,4685243,32.82,26.85,false
000069.SZ,2026-06-16,29.13,30.0,29.01,29.17,1433174,32.2,26.34,false
000070.SZ,2026-06-16,30.55,32.33,30.51,31.42,1670814,34.27,28.04,false
000071.SZ,2026-06-16,72.66,75.06,71.74,74.35,710848,81.4,66.6,false
000072.SZ,2026-06-16,32.26,33.3,32.14,32.41,6644218,35.45,29.0,false
000073.SZ,2026-06-16,14.16,14.47,13.76,14.07,641227,15.76,12.89,false
000074.SZ,2026-06-16,17.11,17.53,17.09,17.37,6643835,18.94,15.49,false
000075.SZ,2026-06-16,94.38,96.72,93.23,93.99,5801299,101.98,83.44,false
000076.SZ,2026-06-16,45.3,46.3,44.36,46.12,6636135,50.24,41.11,false
000077.SZ,2026-06-16,26.93,27.15,26.4,26.73,2104549,29.17,23.87,false
000078.SZ,2026-06-16,26.77,27.27,25.17,25.95,4129421,28.95,23.68,false
000079.SZ,2026-06-16,25.79,25.84,25.26,25.62,1270521,28.61,23.41,false
000080.SZ,2026-06-16,54.81,55.23,51.92,53.51,1419131,59.7,48.84,false
000081.SZ,2026-06-16,44.95,45.27,43.76,44.87,7218276,48.64,39.8,false
000082.SZ,2026-06-16,48.91,49.88,48.89,49.71,2724204,53.7,43.94,false
000083.SZ,2026-06-16,66.33,66.72,64.36,66.27,8984217,74.02,60.56,false
000084.SZ,2026-06-16,36.76,37.15,36.43,37.06,9041243,40.84,33.42,false
000085.SZ,2026-06-16,87.52,89.98,86.36,86.54,2398227,95.87,78.44,false
000086.SZ,2026-06-16,49.86,50.32,49.12,49.68,1669493,54.14,44.29,false
000087.SZ,2026-06-16,51.37,51.65,49.92,51.48,4217171,57.09,46.71,false
