symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-11-21,35.35,35.39,33.45,34.45,5439049,38.29,31.33,false
000001.SZ,2025-11-21,12.04,12.15,11.44,11.69,9352189,13.01,10.64,false
000002.SZ,2025-11-21,19.57,20.26,19.11,20.14,2207559,21.86,17.89,false
000003.SZ,2025-11-21,89.32,90.92,86.73,89.19,7987550,98.56,80.64,false
000004.SZ,2025-11-21,86.19,89.34,85.35,87.91,4240740,95.45,78.1,false
000005.SZ,2025-11-21,19.49,19.67,18.75,19.23,8308248,21.38,17.49,false
000006.SZ,2025-11-21,32.63,33.66,31.77,32.97,610962,36.2,29.62,false
000007.SZ,2025-11-21,31.79,32.37,30.6,31.21,5441475,34.43,28.17,false
000008.SZ,2025-11-21,91.61,93.63,91.2,93.28,3607042,100.94,82.59,false
000009.SZ,2025-11-21,55.04,55.88,53.47,55.27,3425744,59.98,49.08,false
000010.SZ,2025-11-21,32.67,33.6,32.07,33.02,4338671,35.98,29.44,false
000011.SZ,2025-11-21,96.55,98.74,94.8,97.43,5249631,106.85,87.42,false
000012.SZ,2025-11-21,14.26,14.75,14.24,14.46,5756584,15.59,12.76,false
000013.SZ,2025-11-21,77.83,78.73,75.54,76.36,3939206,84.28,68.96,false
000014.SZ,2025-11-21,13.7,14.03,13.02,13.33,5797246,14.9,12.19,false
000015.SZ,2025-11-21,69.42,71.52,68.75,70.84,9608520,77.31,63.26,false
000016.SZ,2025-11-21,30.48,30.65,29.56,29.94,2913797,33.18,27.15,false
000017.SZ,2025-11-21,12.04,12.43,11.82,12.33,4853010,13.41,10.97,false
000018.SZ,2025-11-21,51.75,53.39,51.03,51.92,4417902,57.76,47.26,false
000019.SZ,2025-11-21,70.72,73.88,69.83,72.72,7062644,78.82,64.49,false
000020.SZ,2025-11-21,94.28,97.0,90.65,91.39,2898906,102.39,83.77,false
000021.SZ,2025-11-21,23.93,24.56,23.4,24.23,2860119,26.83,21.95,false
000022.SZ,2025-11-21,32.58,32.62,31.48,32.21,5102254,35.73,29.23,false
000023.SZ,2025-11-21,52.84,54.34,52.44,53.15,5879160,57.8,47.29,false
000024.SZ,2025-11-21,66.81,67.76,66.18,67.62,2533838,74.65,61.07,false
000025.SZ,2025-11-21,88.7,93.07,86.82,90.71,4754628,98.42,80.53,false
000026.SZ,2025-11-21,48.74,50.02,47.41,48.52,955480,53.35,43.65,false
000027.SZ,2025-11-21,54.76,56.2,53.23,55.31,3330660,61.01,49.92,false
000028.SZ,2025-11-21,21.62,22.21,20.5,21.0,4312146,23.49,19.22,false
000029.SZ,2025-11-21,71.31,73.73,70.06,72.54,8009219,79.62,65.14,false
000030.SZ,2025-11-21,57.24,58.77,56.3,57.9,2149481,63.7,52.12,false
000031.SZ,2025-11-21,31.12,31.73,30.3,30.77,7824973,33.83,27.68,false
000032.SZ,2025-11-21,66.9,68.35,66.07,67.54,3387004,73.56,60.19,false
000033.SZ,2025-11-21,79.41,81.77,78.64,79.25,7489598,88.75,72.61,false
000034.SZ,2025-11-21,68.6,70.59,66.76,69.76,9435081,76.9,62.91,false
000035.SZ,2025-11-21,100.55,100.61,96.87,98.39,9529128,109.25,89.39,false
000036.SZ,2025-11-21,19.61,20.4,19.51,20.29,7334514,21.99,17.99,false
000037.SZ,2025-11-21,98.92,99.36,95.09,96.47,8302735,107.85,88.24,false
000038.SZ,2025-11-21,80.08,82.16,78.7,80.24,191145,86.85,71.06,false
000039.SZ,2025-11-21,40.0,40.75,38.98,40.52,8963189,43.92,35.93,false
000040.SZ,2025-11-21,54.21,54.94,53.18,54.7,8524072,59.31,48.53,false
000041.SZ,2025-11-21,68.89,69.93,68.72,69.28,4862578,75.3,61.61,false
000042.SZ,2025-11-21,70.15,70.7,68.46,68.8,431544,76.53,62.62,false
000043.SZ,2025-11-21,24.87,25.47,24.4,24.47,4349282,27.45,22.46,false
000044.SZ,2025-11-21,69.66,71.21,68.69,68.87,7610698,75.98,62.16,false
000045.SZ,2025-11-21,39.57,40.09,38.13,39.08,485205,43.53,35.62,false
000046.SZ,2025-11-21,68.71,71.16,67.09,69.19,5230165,75.02,61.38,false
000047.SZ,2025-11-21,34.55,36.1,34.33,35.31,2520149,38.2,31.25,false
000048.SZ,2025-11-21,65.59,66.12,63.59,65.22,1042873,72.77,59.54,false
000049.SZ,2025-11-21,88.87,91.01,88.07,89.0,3106652,96.6,79.04,false
000050.SZ,2025-11-21,58.16,60.39,56.78,60.15,5867731,65.16,53.31,false
000051.SZ,2025-11-21,13.15,13.65,12.84,13.33,5229525,14.56,11.91,false
000052.SZ,2025-11-21,39.48,42.0,39.1,40.88,2278462,44.31,36.25,false
000053.SZ,2025-11-21,71.98,72.92,68.56,70.62,4564816,77.96,63.79,false
000054.SZ,2025-11-21,69.84,71.27,68.63,70.59,205938,77.66,63.54,false
000055.SZ,2025-11-21,16.49,16.5,15.99,16.4,793576,17.87,14.62,false
000056.SZ,2025-11-21,89.45,92.19,87.85,91.88,5080797,99.45,81.37,false
000057.SZ,2025-11-21,61.85,63.34,60.55,61.4,6007950,67.04,54.85,false
000058.SZ,2025-11-21,37.29,38.29,36.65,37.5,966278,41.84,34.23,false
000059.SZ,2025-11-21,29.74,29.78,29.35,29.73,7357260,32.8,26.84,false
000060.SZ,2025-11-21,98.79,99.41,98.56,98.96,5059340,107.45,87.91,false
000061.SZ,2025-11-21,73.37,73.94,72.82,73.26,8375658,79.63,65.15,false
000062.SZ,2025-11-21,68.81,70.9,67.5,69.68,4201402,75.16,61.49,false
000063.SZ,2025-11-21,96.32,96.99,94.37,94.64,5750393,104.82,85.76,false
000064.SZ,2025-11-21,10.32,10.4,9.89,10.11,8266487,11.27,9.22,false
000065.SZ,2025-11-21,62.66,63.47,61.05,62.85,4787094,68.51,56.05,false
000066.SZ,2025-11-21,85.35,86.36,81.07,83.44,3073060,92.95,76.05,false
000067.SZ,2025-11-21,38.35,38.77,37.68,38.06,8875045,42.71,34.95,false
000068.SZ,2025-11-21,43.46,44.56,42.43,43.32,1754062,48.37,39.57,false
000069.SZ,2025-11-21,27.06,27.15,26.25,26.39,2909087,29.57,24.2,false
000070.SZ,2025-11-21,84.54,86.98,84.4,85.19,7959244,92.99,76.08,false
000071.SZ,2025-11-21,43.2,44.49,42.38,42.76,9970102,47.84,39.14,false
000072.SZ,2025-11-21,45.92,46.77,45.7,46.04,4601025,50.24,41.1,false
000073.SZ,2025-11-21,47.6,48.55,47.08,47.51,5424181,51.88,42.45,false
000074.SZ,2025-11-21,64.23,67.48,63.34,65.85,4166324,71.15,58.22,false
000075.SZ,2025-11-21,95.86,98.1,95.69,96.57,7775517,106.59,87.21,false
000076.SZ,2025-11-21,73.98,74.73,70.49,72.44,7584113,80.09,65.53,false
000077.SZ,2025-11-21,37.25,37.5,36.08,36.87,4812981,40.65,33.26,false
000078.SZ,2025-11-21,33.4,33.56,32.75,33.19,6823272,37.21,30.44,false
000079.SZ,2025-11-21,21.8,22.25,20.79,21.22,7185483,23.68,19.37,false
000080.SZ,2025-11-21,35.64,36.36,35.51,35.65,3736155,39.63,32.43,false
000081.SZ,2025-11-21,52.84,54.38,51.53,53.14,8932572,57.63,47.15,false
000082.SZ,2025-11-21,81.25,84.14,79.07,82.79,5836924,90.25,73.84,false
