symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-05-26,36.59,36.59,36.23,36.39,167049,40.77,33.35,false
000001.SZ,2026-05-26,57.93,59.14,56.93,57.15,4354978,62.9,51.47,false
000002.SZ,2026-05-26,45.79,47.42,45.41,46.33,3563789,50.78,41.55,false
000003.SZ,2026-05-26,85.84,87.45,83.23,85.06,9022070,93.33,76.36,false
000004.SZ,2026-05-26,92.0,95.84,89.44,93.08,2021160,102.99,84.27,false
000005.SZ,2026-05-26,15.23,15.58,14.94,15.37,1893734,16.92,13.85,false
000006.SZ,2026-05-26,17.57,18.24,17.45,17.81,1658399,19.36,15.84,false
000007.SZ,2026-05-26,89.97,92.55,86.8,88.91,2315485,99.32,81.26,false
000008.SZ,2026-05-26,80.91,81.56,77.0,79.07,1636376,88.06,72.05,false
000009.SZ,2026-05-26,60.39,62.06,59.39,60.32,1507140,66.93,54.76,false
000010.SZ,2026-05-26,32.84,33.44,31.99,32.11,9426872,35.82,29.31,false
000011.SZ,2026-05-26,77.03,78.16,75.01,75.63,7045129,84.24,68.92,false
000012.SZ,2026-05-26,34.96,36.22,34.29,35.37,6859031,38.24,31.29,false
000013.SZ,2026-05-26,43.45,44.28,42.6,44.16,4079310,48.43,39.62,false
000014.SZ,2026-05-26,71.11,74.15,70.44,73.12,2480780,79.35,64.93,false
000015.SZ,2026-05-26,51.97,51.97,50.89,51.35,6366453,56.05,45.86,false
000016.SZ,2026-05-26,11.73,11.87,11.54,11.73,5786795,12.91,10.56,false
000017.SZ,2026-05-26,67.59,69.02,64.09,65.54,859850,72.9,59.64,false
000018.SZ,2026-05-26,96.09,96.85,93.81,94.19,3210932,104.84,85.77,false
000019.SZ,2026-05-26,99.49,100.07,97.97,99.08,3891470,108.5,88.77,false
000020.SZ,2026-05-26,98.44,101.35,96.17,97.95,9480905,107.9,88.29,false
000021.SZ,2026-05-26,25.35,26.06,24.44,24.67,5288961,27.64,22.62,false
000022.SZ,2026-05-26,101.7,102.28,100.45,101.34,8592859,109.98,89.98,false
000023.SZ,2026-05-26,11.17,11.44,10.7,10.94,9462684,12.27,10.04,false
000024.SZ,2026-05-26,99.9,102.2,97.29,97.41,1835828,108.31,88.62,false
000025.SZ,2026-05-26,88.35,90.68,86.04,90.47,3789918,99.02,81.01,false
000026.SZ,2026-05-26,23.38,24.34,23.32,23.83,2009149,25.86,21.16,false
000027.SZ,2026-05-26,11.39,11.76,11.36,11.63,9859934,12.63,10.33,false
000028.SZ,2026-05-26,88.89,89.07,85.41,87.75,8386122,97.64,79.89,false
000029.SZ,2026-05-26,25.25,26.5,24.63,25.78,4154864,28.21,23.08,false
000030.SZ,2026-05-26,67.21,67.54,65.56,67.45,5938382,74.76,61.17,false
000031.SZ,2026-05-26,98.83,99.65,93.8,96.39,5785722,107.02,87.56,false
000032.SZ,2026-05-26,15.61,15.68,15.3,15.66,5548487,16.94,13.86,false
000033.SZ,2026-05-26,35.63,36.86,35.22,35.87,6189636,38.98,31.89,false
000034.SZ,2026-05-26,82.92,84.5,79.18,81.57,6210849,90.03,73.66,false
000035.SZ,2026-05-26,58.35,62.32,57.07,60.6,3104284,65.39,53.5,false
000036.SZ,2026-05-26,48.65,51.06,47.46,50.06,1473583,54.45,44.55,false
000037.SZ,2026-05-26,69.24,70.83,66.96,68.47,2329530,76.28,62.41,false
000038.SZ,2026-05-26,70.06,71.7,67.98,69.21,8428807,77.61,63.5,false
000039.SZ,2026-05-26,58.4,60.1,55.81,57.24,2316066,63.71,52.13,false
000040.SZ,2026-05-26,45.7,46.07,43.89,44.88,4259467,49.35,40.38,false
000041.SZ,2026-05-26,27.75,28.03,27.02,27.77,5418402,30.64,25.07,false
000042.SZ,2026-05-26,73.62,75.75,73.53,74.32,5917208,80.43,65.8,false
000043.SZ,2026-05-26,59.28,59.64,58.67,59.45,1379149,64.36,52.65,false
000044.SZ,2026-05-26,80.82,81.49,77.82,79.46,8299200,87.96,71.97,false
000045.SZ,2026-05-26,67.54,69.17,65.97,67.4,9642895,74.19,60.7,false
000046.SZ,2026-05-26,87.5,90.33,86.42,89.65,4084435,97.88,80.08,false
000047.SZ,2026-05-26,18.05,18.25,17.69,18.11,7145485,19.86,16.25,false
000048.SZ,2026-05-26,81.64,85.01,79.99,83.45,7310850,90.78,74.27,false
000049.SZ,2026-05-26,99.06,100.84,96.3,97.17,5271516,107.45,87.91,false
000050.SZ,2026-05-26,16.66,17.43,16.29,17.11,1904463,18.61,15.23,false
000051.SZ,2026-05-26,48.19,48.37,46.76,47.73,1232446,53.53,43.8,false
000052.SZ,2026-05-26,42.2,43.43,39.95,41.11,2682553,45.83,37.49,false
000053.SZ,2026-05-26,83.51,85.58,81.06,83.6,5446866,92.5,75.68,false
000054.SZ,2026-05-26,36.45,37.31,35.36,35.58,7630085,39.4,32.24,false
000055.SZ,2026-05-26,41.43,42.53,40.99,41.22,8531139,44.8,36.65,false
000056.SZ,2026-05-26,88.37,90.56,87.43,88.64,201473,96.09,78.62,false
000057.SZ,2026-05-26,16.81,16.96,16.47,16.69,7065706,18.4,15.05,false
000058.SZ,2026-05-26,19.96,20.49,19.69,19.71,5649279,21.62,17.69,false
000059.SZ,2026-05-26,91.91,94.66,89.69,94.34,2423392,102.14,83.57,false
000060.SZ,2026-05-26,76.24,77.39,74.07,74.72,7890269,83.72,68.5,false
000061.SZ,2026-05-26,84.1,88.16,83.48,87.1,7196697,94.29,77.15,false
000062.SZ,2026-05-26,88.74,91.89,88.5,89.83,7409151,98.34,80.46,false
000063.SZ,2026-05-26,84.02,85.72,81.03,82.3,2868225,91.97,75.25,false
000064.SZ,2026-05-26,77.66,78.88,73.44,75.04,6565461,83.82,68.58,false
000065.SZ,2026-05-26,49.68,50.82,48.38,49.66,8005788,54.21,44.35,false
