symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-08-04,87.72,89.54,86.43,87.06,583958,96.06,78.59,false
000001.SZ,2025-08-04,74.93,75.88,73.66,74.42,5182833,83.39,68.23,false
000002.SZ,2025-08-04,92.37,95.61,90.97,94.42,3676498,102.89,84.18,false
000003.SZ,2025-08-04,15.7,15.98,15.31,15.8,3222525,17.51,14.32,false
000004.SZ,2025-08-04,18.02,18.34,17.97,18.02,2163568,19.57,16.02,false
000005.SZ,2025-08-04,33.23,33.39,31.97,32.77,859758,36.71,30.03,false
000006.SZ,2025-08-04,98.65,103.36,98.52,100.55,817617,109.66,89.72,false
000007.SZ,2025-08-04,10.21,10.38,9.71,9.99,4113800,11.09,9.07,false
000008.SZ,2025-08-04,99.69,102.12,97.5,100.02,2861779,109.42,89.52,false
000009.SZ,2025-08-04,10.88,11.23,10.83,11.04,1725929,12.12,9.92,false
000010.SZ,2025-08-04,45.46,46.54,43.88,45.09,1865350,50.01,40.92,false
000011.SZ,2025-08-04,24.17,24.22,24.15,24.19,3405636,26.22,21.45,false
000012.SZ,2025-08-04,70.65,73.18,68.99,72.48,2409507,78.54,64.26,false
000013.SZ,2025-08-04,63.06,64.05,60.71,62.21,7190060,68.61,56.14,false
000014.SZ,2025-08-04,53.62,54.52,50.86,52.23,1965350,58.59,47.94,false
000015.SZ,2025-08-04,17.75,18.38,17.32,17.85,3979018,19.53,15.98,false
000016.SZ,2025-08-04,12.66,12.74,12.38,12.5,772905,13.77,11.26,false
000017.SZ,2025-08-04,35.05,36.04,34.25,35.23,171065,38.92,31.84,false
000018.SZ,2025-08-04,25.41,25.86,24.53,25.29,4590308,28.08,22.97,false
000019.SZ,2025-08-04,55.29,55.34,54.19,54.68,2090673,60.54,49.53,false
000020.SZ,2025-08-04,57.09,58.32,55.51,56.54,1201949,61.85,50.6,false
000021.SZ,2025-08-04,93.28,97.9,91.66,96.03,1855739,103.76,84.9,false
000022.SZ,2025-08-04,20.35,20.91,20.26,20.54,6185940,22.17,18.14,false
000023.SZ,2025-08-04,24.53,24.72,23.53,24.24,9768983,26.55,21.72,false
000024.SZ,2025-08-04,26.24,26.64,25.27,25.85,9181272,28.84,23.59,false
000025.SZ,2025-08-04,77.57,79.89,76.58,77.21,5118144,84.61,69.23,false
000026.SZ,2025-08-04,92.31,95.31,91.06,95.22,8338871,103.18,84.42,false
000027.SZ,2025-08-04,19.81,20.19,19.65,19.73,8710634,21.72,17.77,false
000028.SZ,2025-08-04,32.85,33.18,32.49,32.58,9050284,36.29,29.69,false
000029.SZ,2025-08-04,61.16,62.88,60.94,61.68,757648,67.36,55.11,false
000030.SZ,2025-08-04,40.21,40.94,39.34,39.96,1323043,44.3,36.25,false
000031.SZ,2025-08-04,40.9,41.29,40.31,41.19,1265436,44.53,36.43,false
