symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-12-03,22.07,22.23,21.48,22.07,4343216,24.28,19.86,false
000001.SZ,2025-12-03,13.11,13.44,12.51,12.68,6950490,14.18,11.61,false
000002.SZ,2025-12-03,63.78,65.4,62.49,65.0,8271838,71.37,58.39,false
000003.SZ,2025-12-03,93.57,94.69,89.81,90.44,3595598,100.91,82.56,false
000004.SZ,2025-12-03,78.01,79.1,75.89,77.68,4175935,85.83,70.23,false
000005.SZ,2025-12-03,58.82,59.5,58.14,59.01,6165953,64.73,52.96,false
000006.SZ,2025-12-03,34.74,35.81,34.04,35.3,7904105,38.37,31.39,false
000007.SZ,2025-12-03,61.16,62.8,60.42,61.43,5076825,66.52,54.43,false
000008.SZ,2025-12-03,97.84,102.11,95.07,99.5,3444614,108.53,88.8,false
000009.SZ,2025-12-03,95.55,98.24,92.58,93.75,9348167,104.6,85.58,false
000010.SZ,2025-12-03,52.08,53.11,51.23,51.85,9997003,58.07,47.51,false
000011.SZ,2025-12-03,69.85,70.1,68.02,68.36,5470566,76.15,62.3,false
000012.SZ,2025-12-03,18.05,18.42,18.05,18.35,7790417,19.86,16.25,false
000013.SZ,2025-12-03,46.79,47.9,46.36,47.27,6528680,51.08,41.79,false
000014.SZ,2025-12-03,61.75,63.57,60.77,63.02,7832916,68.72,56.22,false
000015.SZ,2025-12-03,54.51,56.38,54.43,55.99,3973905,61.0,49.91,false
000016.SZ,2025-12-03,32.16,33.0,31.21,32.38,8870768,34.95,28.6,false
000017.SZ,2025-12-03,28.36,28.77,28.28,28.29,1521483,31.17,25.5,false
000018.SZ,2025-12-03,85.74,87.79,81.03,83.47,7613693,92.96,76.06,false
000019.SZ,2025-12-03,93.67,97.76,92.12,96.26,2387423,104.89,85.82,false
000020.SZ,2025-12-03,89.71,89.79,88.25,89.25,3869764,98.05,80.22,false
000021.SZ,2025-12-03,77.33,78.23,73.84,75.92,2180631,83.49,68.31,false
000022.SZ,2025-12-03,53.24,53.88,51.4,52.47,8621077,58.54,47.9,false
000023.SZ,2025-12-03,24.66,25.12,24.08,24.47,452895,26.96,22.06,false
000024.SZ,2025-12-03,65.21,67.41,64.44,66.78,3350192,72.8,59.57,false
000025.SZ,2025-12-03,63.82,66.16,63.38,64.82,8254670,71.28,58.32,false
000026.SZ,2025-12-03,52.84,54.39,51.02,52.4,2053475,58.78,48.1,false
000027.SZ,2025-12-03,87.28,89.38,84.92,86.67,7733173,96.13,78.65,false
000028.SZ,2025-12-03,61.72,63.17,61.23,61.47,397094,68.05,55.68,false
000029.SZ,2025-12-03,74.09,74.24,72.16,74.19,1298389,81.68,66.83,false
000030.SZ,2025-12-03,97.93,98.85,96.0,98.01,7388488,106.08,86.79,false
000031.SZ,2025-12-03,90.47,92.34,85.84,87.95,5557447,97.6,79.86,false
