symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-07-13,30.73,31.11,29.04,29.69,3485604,33.31,27.25,false
000001.SZ,2025-07-13,38.61,39.37,37.17,38.26,5510838,42.52,34.79,false
000002.SZ,2025-07-13,19.93,20.66,19.59,20.41,2867224,22.35,18.29,false
000003.SZ,2025-07-13,33.82,34.82,32.56,33.22,5280397,36.83,30.14,false
000004.SZ,2025-07-13,26.72,27.04,26.29,26.34,2779686,29.13,23.83,false
000005.SZ,2025-07-13,90.06,90.12,88.79,89.42,9416315,99.05,81.04,false
000006.SZ,2025-07-13,15.24,15.56,14.7,14.79,5190389,16.57,13.55,false
000007.SZ,2025-07-13,35.78,35.96,34.98,35.78,8976606,38.81,31.75,false
000008.SZ,2025-07-13,86.5,87.94,86.38,87.37,3775547,96.38,78.86,false
000009.SZ,2025-07-13,78.61,78.9,77.92,78.68,9648566,85.52,69.97,false
000010.SZ,2025-07-13,74.42,74.85,72.49,74.6,4643556,82.54,67.53,false
000011.SZ,2025-07-13,40.98,41.42,40.21,40.53,186059,44.33,36.27,false
000012.SZ,2025-07-13,37.55,38.63,37.01,37.25,3484991,41.34,33.82,false
000013.SZ,2025-07-13,86.53,86.66,85.05,85.26,3120167,94.26,77.13,false
000014.SZ,2025-07-13,9.94,10.23,9.64,9.92,1340326,11.09,9.07,false
000015.SZ,2025-07-13,76.31,77.06,74.34,75.44,9797452,83.43,68.26,false
000016.SZ,2025-07-13,70.54,72.42,68.42,69.69,5004992,77.81,63.66,false
000017.SZ,2025-07-13,16.12,16.51,15.7,15.82,7418315,17.7,14.49,false
000018.SZ,2025-07-13,97.46,98.76,95.6,96.11,3973608,106.15,86.85,false
000019.SZ,2025-07-13,97.14,99.24,95.64,98.85,5441472,107.04,87.58,false
000020.SZ,2025-07-13,76.53,78.91,76.06,76.92,1407282,83.38,68.22,false
000021.SZ,2025-07-13,94.03,96.83,92.03,96.12,4771975,104.19,85.25,false
000022.SZ,2025-07-13,49.95,50.9,48.26,49.45,4599828,54.18,44.33,false
000023.SZ,2025-07-13,61.32,62.79,60.56,61.11,7786522,67.4,55.15,false
