symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-09-26,14.93,15.34,14.9,15.27,5977145,16.58,13.56,false
000001.SZ,2025-09-26,52.1,52.92,51.21,51.38,2432714,57.08,46.7,false
000002.SZ,2025-09-26,61.17,65.0,60.61,63.35,9522945,68.59,56.12,false
000003.SZ,2025-09-26,57.13,57.28,57.1,57.21,4192393,62.46,51.1,false
000004.SZ,2025-09-26,96.29,96.6,92.9,95.25,4298079,106.37,87.03,false
000005.SZ,2025-09-26,94.4,97.71,91.62,94.91,4571736,104.86,85.79,false
000006.SZ,2025-09-26,54.13,55.61,51.91,52.87,5002721,58.9,48.19,false
000007.SZ,2025-09-26,62.79,64.42,59.96,60.88,5925083,68.03,55.66,false
000008.SZ,2025-09-26,58.76,59.72,57.07,59.36,5677293,64.68,52.92,false
000009.SZ,2025-09-26,84.77,88.2,83.5,85.97,1624980,93.58,76.57,false
000010.SZ,2025-09-26,22.42,22.45,21.87,22.32,3056688,24.48,20.03,false
000011.SZ,2025-09-26,36.46,36.52,36.26,36.48,136114,40.66,33.27,false
000012.SZ,2025-09-26,40.1,41.01,38.99,39.25,8074361,43.84,35.87,false
000013.SZ,2025-09-26,80.55,83.65,78.17,83.63,5761366,90.41,73.97,false
000014.SZ,2025-09-26,13.75,13.86,13.65,13.84,7846661,15.06,12.32,false
000015.SZ,2025-09-26,32.14,32.5,31.57,32.13,9476385,35.26,28.85,false
000016.SZ,2025-09-26,92.25,94.91,91.38,93.12,7377149,102.56,83.91,false
000017.SZ,2025-09-26,95.26,97.59,94.31,95.34,2525116,104.71,85.67,false
000018.SZ,2025-09-26,71.2,73.12,69.54,71.29,2964080,79.83,65.31,false
000019.SZ,2025-09-26,92.57,94.38,90.49,92.51,8527601,101.49,83.04,false
000020.SZ,2025-09-26,21.86,22.1,21.64,21.7,9639762,24.28,19.87,false
000021.SZ,2025-09-26,66.44,67.16,65.85,66.98,5720644,73.59,60.21,false
000022.SZ,2025-09-26,94.5,94.58,91.31,92.46,6316522,102.85,84.15,false
000023.SZ,2025-09-26,52.9,53.28,51.39,51.63,4823465,57.3,46.88,false
000024.SZ,2025-09-26,18.79,19.08,18.74,18.89,7883238,20.53,16.79,false
000025.SZ,2025-09-26,68.37,70.4,67.62,68.27,6729413,75.31,61.62,false
000026.SZ,2025-09-26,39.47,40.67,39.35,40.18,158037,43.56,35.64,false
000027.SZ,2025-09-26,66.38,68.0,66.21,66.89,9424824,72.75,59.52,false
000028.SZ,2025-09-26,81.28,83.34,76.74,79.08,397189,87.79,71.83,false
000029.SZ,2025-09-26,63.13,64.63,61.33,64.52,462341,70.22,57.45,false
000030.SZ,2025-09-26,85.6,85.72,84.83,85.54,929652,93.19,76.24,false
000031.SZ,2025-09-26,95.07,95.87,91.42,94.09,9452887,103.22,84.45,false
000032.SZ,2025-09-26,39.16,39.84,38.21,38.24,407248,42.42,34.7,false
000033.SZ,2025-09-26,81.6,85.29,81.28,84.49,8126647,91.52,74.88,false
000034.SZ,2025-09-26,79.93,81.94,79.66,80.8,647715,89.22,73.0,false
000035.SZ,2025-09-26,56.23,57.76,54.71,56.07,2767860,62.57,51.19,false
000036.SZ,2025-09-26,47.7,49.11,47.25,48.54,509550,53.11,43.45,false
000037.SZ,2025-09-26,37.27,38.13,36.38,37.73,2884834,41.37,33.85,false
000038.SZ,2025-09-26,37.71,38.58,37.48,37.94,7114875,42.24,34.56,false
000039.SZ,2025-09-26,26.8,27.67,26.16,27.1,5637451,29.26,23.94,false
000040.SZ,2025-09-26,72.69,73.99,71.12,71.9,8568671,79.42,64.98,false
000041.SZ,2025-09-26,20.69,21.81,20.52,21.2,7113005,22.87,18.71,false
000042.SZ,2025-09-26,52.53,54.06,50.46,51.73,1948898,57.48,47.03,false
000043.SZ,2025-09-26,25.94,26.38,24.66,25.33,1364703,28.0,22.91,false
000044.SZ,2025-09-26,30.88,31.71,30.28,30.29,4006199,33.98,27.8,false
000045.SZ,2025-09-26,93.01,94.57,91.97,92.33,8190634,101.11,82.72,false
000046.SZ,2025-09-26,69.67,71.01,68.37,70.03,318623,77.85,63.7,false
000047.SZ,2025-09-26,40.27,41.6,40.19,40.5,6953533,43.85,35.88,false
000048.SZ,2025-09-26,87.96,89.58,86.67,88.84,3402028,96.03,78.57,false
000049.SZ,2025-09-26,22.63,23.49,22.36,22.98,4370295,25.07,20.51,false
000050.SZ,2025-09-26,97.18,101.64,95.04,99.53,711743,108.41,88.7,false
000051.SZ,2025-09-26,76.97,78.59,76.74,78.23,2992196,84.59,69.21,false
000052.SZ,2025-09-26,34.24,35.14,33.8,34.13,6859991,38.29,31.32,false
000053.SZ,2025-09-26,40.37,41.02,39.04,39.98,6990032,43.63,35.7,false
000054.SZ,2025-09-26,57.7,59.3,56.2,58.48,7335532,64.08,52.43,false
000055.SZ,2025-09-26,49.23,50.37,46.86,47.94,8562188,53.19,43.52,false
000056.SZ,2025-09-26,71.31,73.14,68.15,69.47,2657113,77.25,63.21,false
000057.SZ,2025-09-26,63.91,65.69,62.85,65.67,5018159,71.15,58.21,false
000058.SZ,2025-09-26,59.53,61.18,58.78,59.17,966853,65.28,53.41,false
000059.SZ,2025-09-26,72.74,73.39,71.9,73.11,1939917,81.33,66.54,false
000060.SZ,2025-09-26,53.12,55.06,52.24,53.92,7461933,59.57,48.74,false
000061.SZ,2025-09-26,15.04,15.15,14.65,14.76,1733419,16.34,13.37,false
000062.SZ,2025-09-26,10.28,10.33,9.95,10.07,3642850,11.24,9.2,false
000063.SZ,2025-09-26,10.26,10.47,10.1,10.21,6599532,11.12,9.1,false
000064.SZ,2025-09-26,86.39,88.43,84.68,84.95,450764,95.28,77.96,false
000065.SZ,2025-09-26,15.58,15.81,15.57,15.65,9873886,17.05,13.95,false
000066.SZ,2025-09-26,51.97,52.89,50.35,50.84,6772432,56.48,46.21,false
000067.SZ,2025-09-26,30.17,30.97,29.34,30.63,306460,33.72,27.59,false
