symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-04-23,30.99,32.57,30.53,31.68,457398,34.57,28.29,false
000001.SZ,2026-04-23,46.57,48.28,45.99,47.75,7704605,51.89,42.46,false
000002.SZ,2026-04-23,57.84,59.85,57.55,58.47,7933781,64.25,52.57,false
000003.SZ,2026-04-23,84.76,86.55,82.0,83.57,9830178,93.27,76.31,false
000004.SZ,2026-04-23,91.07,95.4,88.37,92.86,6045282,100.65,82.35,false
000005.SZ,2026-04-23,93.45,96.04,90.45,91.67,8235950,101.45,83.01,false
000006.SZ,2026-04-23,66.69,68.35,65.57,67.76,9223570,73.36,60.02,false
000007.SZ,2026-04-23,81.89,83.27,79.3,80.71,7685986,89.82,73.49,false
000008.SZ,2026-04-23,14.29,14.77,13.95,14.63,259367,15.97,13.06,false
000009.SZ,2026-04-23,41.14,41.67,39.57,40.05,8874762,44.94,36.77,false
000010.SZ,2026-04-23,21.22,21.64,20.79,21.24,7072464,23.34,19.09,false
000011.SZ,2026-04-23,73.63,76.35,73.13,75.36,6041459,81.49,66.67,false
000012.SZ,2026-04-23,82.89,84.75,81.08,82.97,8854001,90.94,74.41,false
000013.SZ,2026-04-23,52.75,53.94,50.57,51.6,766859,57.68,47.19,false
000014.SZ,2026-04-23,13.62,13.82,13.62,13.66,4109079,14.96,12.24,false
000015.SZ,2026-04-23,36.56,37.05,36.15,36.75,8950111,40.01,32.74,false
000016.SZ,2026-04-23,74.72,76.83,72.53,75.47,2101496,83.4,68.23,false
000017.SZ,2026-04-23,68.21,68.25,65.13,66.95,5066669,74.09,60.62,false
000018.SZ,2026-04-23,40.74,41.55,39.62,40.73,9250906,45.01,36.83,false
000019.SZ,2026-04-23,77.45,78.73,75.94,77.95,6652808,84.29,68.97,false
000020.SZ,2026-04-23,71.82,72.2,70.97,71.97,3650104,79.72,65.22,false
000021.SZ,2026-04-23,21.13,21.21,20.91,21.07,367183,23.19,18.97,false
000022.SZ,2026-04-23,87.89,89.87,86.05,89.41,9767278,97.28,79.59,false
000023.SZ,2026-04-23,67.16,69.46,66.4,67.69,7687728,74.51,60.96,false
000024.SZ,2026-04-23,67.85,68.68,65.67,67.7,9144072,75.0,61.36,false
000025.SZ,2026-04-23,49.98,50.72,48.9,49.9,9270616,54.93,44.94,false
