symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-03-31,71.89,74.37,71.64,72.83,5366619,80.69,66.02,false
000001.SZ,2026-03-31,92.63,94.2,87.43,89.83,5655436,100.03,81.84,false
000002.SZ,2026-03-31,22.06,22.69,21.49,22.41,6882620,24.31,19.89,false
000003.SZ,2026-03-31,48.26,49.54,46.82,48.71,8518800,53.62,43.87,false
000004.SZ,2026-03-31,41.17,42.38,40.05,40.4,9159744,44.45,36.37,false
000005.SZ,2026-03-31,42.46,43.02,41.93,42.86,1176290,46.51,38.06,false
000006.SZ,2026-03-31,46.33,46.36,45.23,46.1,378397,50.79,41.56,false
000007.SZ,2026-03-31,46.19,46.91,44.03,44.47,3205569,49.86,40.79,false
000008.SZ,2026-03-31,17.38,17.76,17.09,17.11,1458621,18.88,15.45,false
000009.SZ,2026-03-31,53.55,54.04,52.43,53.94,8821718,58.85,48.15,false
000010.SZ,2026-03-31,24.99,25.45,24.52,25.06,3722578,27.32,22.35,false
000011.SZ,2026-03-31,97.67,101.18,97.2,98.47,4636224,106.29,86.97,false
000012.SZ,2026-03-31,90.83,92.15,89.12,90.93,3696983,99.62,81.51,false
000013.SZ,2026-03-31,75.25,77.13,75.18,75.34,7201050,83.17,68.05,false
000014.SZ,2026-03-31,25.35,26.06,24.83,24.94,5158828,27.6,22.58,false
000015.SZ,2026-03-31,63.71,65.15,61.75,63.32,4025746,70.77,57.9,false
000016.SZ,2026-03-31,73.99,76.04,72.87,73.61,5212293,80.5,65.87,false
000017.SZ,2026-03-31,51.52,52.23,51.5,51.79,7438924,56.64,46.34,false
000018.SZ,2026-03-31,22.66,23.04,22.44,22.65,6107340,25.05,20.49,false
000019.SZ,2026-03-31,59.93,60.43,58.3,58.48,6630003,64.7,52.94,false
000020.SZ,2026-03-31,24.07,24.39,23.2,23.69,696391,26.41,21.6,false
000021.SZ,2026-03-31,74.06,74.75,73.8,74.51,3997630,81.79,66.92,false
000022.SZ,2026-03-31,47.13,48.31,46.13,47.61,1933541,52.53,42.98,false
000023.SZ,2026-03-31,35.12,36.15,34.55,35.27,1574600,38.29,31.33,false
000024.SZ,2026-03-31,87.31,90.18,85.65,88.45,6565820,95.88,78.45,false
000025.SZ,2026-03-31,14.49,15.02,14.1,14.77,5815831,16.0,13.09,false
000026.SZ,2026-03-31,21.74,22.89,21.18,22.32,8665168,24.2,19.8,false
000027.SZ,2026-03-31,26.01,26.36,25.04,25.64,256232,28.06,22.96,false
000028.SZ,2026-03-31,58.32,58.8,56.22,56.73,2637827,63.51,51.97,false
000029.SZ,2026-03-31,96.85,99.59,94.58,96.7,8000479,106.92,87.48,false
000030.SZ,2026-03-31,46.07,47.99,45.27,46.8,8651610,51.16,41.86,false
000031.SZ,2026-03-31,85.38,87.24,82.17,83.6,5954937,93.28,76.32,false
000032.SZ,2026-03-31,92.59,94.42,89.95,90.8,9092741,101.55,83.09,false
000033.SZ,2026-03-31,74.56,76.55,71.34,72.06,8676118,80.5,65.86,false
000034.SZ,2026-03-31,33.58,34.17,33.08,33.51,5270581,37.38,30.58,false
000035.SZ,2026-03-31,50.97,54.13,50.18,52.86,2061857,57.06,46.69,false
000036.SZ,2026-03-31,40.45,41.28,39.48,40.14,8699254,44.31,36.26,false
000037.SZ,2026-03-31,86.5,90.56,84.37,88.75,747369,95.85,78.42,false
000038.SZ,2026-03-31,92.8,94.93,90.21,94.69,5330533,102.14,83.57,false
000039.SZ,2026-03-31,35.77,37.42,35.42,36.35,7715838,39.72,32.49,false
000040.SZ,2026-03-31,88.91,89.55,87.32,87.83,5196269,98.52,80.6,false
000041.SZ,2026-03-31,12.88,12.95,12.51,12.6,9435054,14.12,11.55,false
000042.SZ,2026-03-31,92.98,95.14,87.92,89.87,5280755,100.39,82.13,false
000043.SZ,2026-03-31,34.02,34.85,33.41,34.23,4037053,38.17,31.23,false
000044.SZ,2026-03-31,36.24,36.9,35.16,35.92,660500,40.14,32.84,false
000045.SZ,2026-03-31,23.96,24.78,23.49,24.3,5692123,26.62,21.78,false
000046.SZ,2026-03-31,16.59,16.74,16.32,16.63,2852768,18.4,15.06,false
000047.SZ,2026-03-31,84.3,84.47,83.62,83.83,3051160,92.39,75.59,false
000048.SZ,2026-03-31,28.47,28.9,27.62,27.83,9681661,31.09,25.43,false
000049.SZ,2026-03-31,31.11,31.64,30.67,31.08,7416766,34.47,28.2,false
000050.SZ,2026-03-31,35.55,35.64,34.75,34.81,9396579,38.51,31.51,false
000051.SZ,2026-03-31,88.52,88.57,85.87,86.82,3037040,95.61,78.22,false
000052.SZ,2026-03-31,95.42,97.88,93.83,95.91,4529526,104.72,85.68,false
000053.SZ,2026-03-31,56.7,56.94,55.22,56.69,239895,61.77,50.54,false
000054.SZ,2026-03-31,66.25,69.07,66.0,67.43,8573270,74.06,60.59,false
000055.SZ,2026-03-31,58.38,58.91,56.61,57.97,3615886,65.01,53.19,false
000056.SZ,2026-03-31,57.36,58.38,54.91,55.91,7560313,62.26,50.94,false
000057.SZ,2026-03-31,97.27,99.18,95.36,98.65,5757040,109.17,89.32,false
000058.SZ,2026-03-31,78.27,80.17,75.19,76.77,5666248,85.26,69.76,false
000059.SZ,2026-03-31,16.16,16.24,16.01,16.24,3570479,18.03,14.75,false
000060.SZ,2026-03-31,98.48,100.82,96.41,97.67,9380000,107.43,87.9,false
000061.SZ,2026-03-31,35.61,35.93,34.94,35.42,902370,39.64,32.44,false
000062.SZ,2026-03-31,78.27,80.61,74.83,76.25,4517606,84.68,69.28,false
000063.SZ,2026-03-31,60.65,61.1,59.07,60.84,4983446,67.18,54.96,false
000064.SZ,2026-03-31,52.82,55.21,52.07,53.87,5267937,59.08,48.34,false
000065.SZ,2026-03-31,79.92,80.36,78.73,80.09,4683871,87.37,71.48,false
000066.SZ,2026-03-31,89.67,90.88,88.08,89.16,1218299,98.12,80.28,false
000067.SZ,2026-03-31,49.64,50.25,49.44,50.03,4480114,54.99,44.99,false
000068.SZ,2026-03-31,84.23,84.52,83.3,83.67,302762,91.46,74.83,false
000069.SZ,2026-03-31,13.58,13.78,13.47,13.63,6372014,14.76,12.08,false
000070.SZ,2026-03-31,81.72,83.65,80.28,81.43,6709653,88.34,72.28,false
000071.SZ,2026-03-31,83.26,85.13,81.78,82.4,2920824,91.91,75.2,false
000072.SZ,2026-03-31,64.88,65.38,63.29,64.95,5103302,71.89,58.82,false
000073.SZ,2026-03-31,13.8,14.12,13.44,13.74,7126207,15.21,12.44,false
000074.SZ,2026-03-31,82.62,84.8,80.75,84.79,1327567,92.47,75.66,false
000075.SZ,2026-03-31,80.69,82.88,79.39,79.85,9777272,88.38,72.31,false
000076.SZ,2026-03-31,19.3,19.82,19.3,19.48,4011010,21.63,17.7,false
000077.SZ,2026-03-31,47.03,47.68,44.7,45.8,2826532,51.29,41.96,false
000078.SZ,2026-03-31,37.11,38.05,36.39,37.17,4119857,41.63,34.06,false
000079.SZ,2026-03-31,12.2,12.34,12.16,12.31,1168751,13.62,11.14,false
000080.SZ,2026-03-31,81.48,82.11,80.56,81.03,3747756,90.63,74.15,false
000081.SZ,2026-03-31,62.51,62.9,61.32,62.18,5120181,68.38,55.94,false
000082.SZ,2026-03-31,38.66,39.62,37.66,37.9,289691,42.22,34.54,false
000083.SZ,2026-03-31,48.82,49.55,48.15,48.15,9600910,53.96,44.15,false
000084.SZ,2026-03-31,37.42,37.81,36.06,36.91,5457319,41.0,33.54,false
000085.SZ,2026-03-31,77.22,79.45,75.48,77.93,8081643,84.96,69.51,false
000086.SZ,2026-03-31,48.47,49.11,46.72,47.85,1686240,52.67,43.09,false
000087.SZ,2026-03-31,89.01,90.67,87.7,89.15,1954025,96.68,79.1,false
000088.SZ,2026-03-31,43.79,45.02,42.56,43.98,7084651,49.02,40.1,false
000089.SZ,2026-03-31,80.41,82.3,77.34,78.95,1059220,87.74,71.79,false
000090.SZ,2026-03-31,15.32,15.65,15.05,15.27,8973277,16.76,13.71,false
000091.SZ,2026-03-31,38.94,39.23,38.27,38.42,4087538,43.11,35.28,false
000092.SZ,2026-03-31,10.7,11.09,10.39,10.78,6436055,11.82,9.67,false
000093.SZ,2026-03-31,78.26,81.06,77.89,80.78,8588110,87.77,71.81,false
000094.SZ,2026-03-31,67.16,69.17,65.81,65.89,2501699,73.94,60.5,false
000095.SZ,2026-03-31,15.26,15.49,15.15,15.43,2351971,16.71,13.67,false
000096.SZ,2026-03-31,73.35,75.92,72.58,74.55,2635319,82.09,67.16,false
000097.SZ,2026-03-31,45.57,45.94,44.16,45.53,2244223,49.81,40.76,false
000098.SZ,2026-03-31,67.24,68.33,64.91,66.89,9720609,73.65,60.26,false
000099.SZ,2026-03-31,11.01,11.18,10.86,11.08,2163958,12.16,9.95,false
