symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-11-03,47.23,48.5,45.42,46.41,4289279,51.02,41.74,false
000001.SZ,2025-11-03,46.24,46.7,45.69,46.36,3430587,50.69,41.47,false
000002.SZ,2025-11-03,40.99,42.16,39.79,41.21,325334,44.6,36.49,false
000003.SZ,2025-11-03,42.07,42.87,40.69,41.51,3197342,45.51,37.23,false
000004.SZ,2025-11-03,32.56,32.75,31.22,31.97,5003006,35.14,28.75,false
000005.SZ,2025-11-03,52.42,53.89,51.24,51.84,5629599,58.14,47.57,false
000006.SZ,2025-11-03,79.67,80.07,76.82,77.63,3113974,86.95,71.14,false
000007.SZ,2025-11-03,38.25,40.82,38.04,39.67,8245903,42.91,35.11,false
000008.SZ,2025-11-03,23.32,23.82,22.55,22.8,9584873,25.32,20.72,false
000009.SZ,2025-11-03,21.07,21.53,20.61,20.69,1636773,22.89,18.73,false
000010.SZ,2025-11-03,56.22,57.86,54.95,56.36,566406,62.7,51.3,false
000011.SZ,2025-11-03,74.53,75.74,72.61,73.81,1132995,80.64,65.98,false
000012.SZ,2025-11-03,91.64,92.08,89.91,91.99,9332364,101.2,82.8,false
000013.SZ,2025-11-03,29.56,30.89,29.22,30.29,2266233,32.84,26.87,false
000014.SZ,2025-11-03,50.18,51.39,49.6,50.31,3113354,54.49,44.59,false
000015.SZ,2025-11-03,45.2,45.7,44.76,45.64,4286831,49.57,40.56,false
000016.SZ,2025-11-03,83.59,85.15,81.12,83.64,7430035,90.86,74.34,false
000017.SZ,2025-11-03,17.77,18.1,17.35,17.9,5966423,19.82,16.22,false
000018.SZ,2025-11-03,66.75,69.08,66.67,67.42,9181326,74.8,61.2,false
000019.SZ,2025-11-03,46.79,48.32,45.65,46.92,5577625,50.73,41.51,false
000020.SZ,2025-11-03,64.91,66.77,63.85,65.26,8128172,70.95,58.05,false
000021.SZ,2025-11-03,78.59,80.28,77.8,79.7,6324828,87.48,71.57,false
000022.SZ,2025-11-03,91.42,92.91,91.12,92.6,8873691,102.47,83.84,false
000023.SZ,2025-11-03,94.65,94.8,91.69,91.8,966804,102.81,84.12,false
000024.SZ,2025-11-03,30.65,31.28,29.86,30.61,4140916,34.02,27.83,false
000025.SZ,2025-11-03,52.01,52.57,50.69,51.04,3992197,56.33,46.08,false
000026.SZ,2025-11-03,65.46,66.99,63.92,66.54,9449923,72.6,59.4,false
000027.SZ,2025-11-03,89.09,89.18,88.56,89.15,5344216,96.82,79.21,false
000028.SZ,2025-11-03,26.5,26.91,25.97,26.24,2326696,28.87,23.62,false
000029.SZ,2025-11-03,10.19,10.42,9.96,10.24,5418424,11.44,9.36,false
000030.SZ,2025-11-03,100.26,101.04,99.22,99.43,6457971,108.93,89.13,false
000031.SZ,2025-11-03,98.52,99.72,96.62,99.45,9440150,107.7,88.12,false
000032.SZ,2025-11-03,87.17,89.15,85.75,88.04,6134520,95.7,78.3,false
000033.SZ,2025-11-03,97.47,99.92,96.38,97.01,539786,105.95,86.69,false
000034.SZ,2025-11-03,78.88,79.81,77.23,78.36,9931430,87.8,71.84,false
000035.SZ,2025-11-03,11.6,11.67,11.36,11.44,9450867,12.77,10.45,false
000036.SZ,2025-11-03,75.66,76.14,74.49,74.72,8745111,83.31,68.16,false
000037.SZ,2025-11-03,63.9,65.23,63.16,63.23,7319015,68.94,56.41,false
000038.SZ,2025-11-03,89.07,90.0,88.28,89.36,6776700,96.59,79.03,false
000039.SZ,2025-11-03,85.69,86.67,84.01,85.41,5242652,94.77,77.54,false
000040.SZ,2025-11-03,84.74,86.83,81.9,83.24,2889887,92.01,75.28,false
000041.SZ,2025-11-03,13.23,13.37,13.21,13.24,4744469,14.76,12.08,false
000042.SZ,2025-11-03,75.41,77.13,72.46,74.02,2520071,81.88,66.99,false
000043.SZ,2025-11-03,56.35,57.78,56.05,57.43,5374567,62.05,50.77,false
000044.SZ,2025-11-03,75.74,76.42,73.9,75.77,3436384,81.87,66.98,false
000045.SZ,2025-11-03,67.7,68.49,66.93,68.29,9601591,75.08,61.43,false
000046.SZ,2025-11-03,47.82,48.08,47.04,47.24,8313751,52.1,42.63,false
000047.SZ,2025-11-03,22.01,22.44,21.4,22.39,2527356,24.19,19.79,false
000048.SZ,2025-11-03,45.2,45.67,44.3,45.07,7633874,48.84,39.96,false
000049.SZ,2025-11-03,52.72,54.08,52.43,53.34,972328,58.16,47.58,false
000050.SZ,2025-11-03,54.36,55.72,52.89,53.84,3210544,59.58,48.75,false
000051.SZ,2025-11-03,44.67,46.42,43.89,45.34,1027853,49.47,40.47,false
000052.SZ,2025-11-03,28.31,29.67,28.21,28.84,5790487,31.5,25.77,false
000053.SZ,2025-11-03,27.61,28.53,27.0,28.37,9897906,30.91,25.29,false
000054.SZ,2025-11-03,47.61,49.16,46.27,47.94,6731682,52.59,43.03,false
000055.SZ,2025-11-03,79.68,81.95,79.5,81.04,4178334,88.3,72.24,false
000056.SZ,2025-11-03,55.66,57.39,54.81,55.93,943406,62.06,50.78,false
000057.SZ,2025-11-03,87.96,88.25,87.07,87.86,2264761,98.26,80.39,false
000058.SZ,2025-11-03,65.07,65.63,62.57,64.28,9908547,70.4,57.6,false
000059.SZ,2025-11-03,98.44,101.35,97.65,98.52,333942,108.23,88.55,false
000060.SZ,2025-11-03,88.47,89.34,87.06,88.3,4830077,98.63,80.69,false
000061.SZ,2025-11-03,34.69,35.53,33.61,34.43,8454060,38.39,31.41,false
000062.SZ,2025-11-03,92.0,93.74,87.39,88.84,8221301,99.65,81.53,false
000063.SZ,2025-11-03,67.82,69.33,64.55,66.51,8154165,74.34,60.83,false
000064.SZ,2025-11-03,21.7,22.02,20.91,21.3,7047295,23.61,19.32,false
000065.SZ,2025-11-03,50.55,51.76,49.38,51.35,5007057,56.01,45.82,false
000066.SZ,2025-11-03,83.22,87.96,82.77,86.0,7549368,93.33,76.36,false
000067.SZ,2025-11-03,39.89,40.48,39.41,40.07,148372,43.54,35.63,false
000068.SZ,2025-11-03,53.87,54.74,51.89,53.25,3735515,58.72,48.04,false
000069.SZ,2025-11-03,54.62,57.15,53.38,56.51,1465209,61.19,50.06,false
000070.SZ,2025-11-03,15.21,15.63,15.07,15.28,2323956,16.57,13.56,false
000071.SZ,2025-11-03,50.05,50.08,48.78,49.29,9528148,54.32,44.44,false
000072.SZ,2025-11-03,15.59,15.76,15.15,15.27,2579971,16.84,13.78,false
000073.SZ,2025-11-03,92.28,95.78,90.12,93.41,5789942,101.5,83.05,false
000074.SZ,2025-11-03,65.14,66.74,64.99,65.51,8150018,73.06,59.78,false
000075.SZ,2025-11-03,37.06,38.11,36.19,36.53,7448543,40.51,33.14,false
000076.SZ,2025-11-03,51.53,51.9,48.95,50.18,5910750,55.96,45.78,false
000077.SZ,2025-11-03,89.57,93.41,88.91,91.14,4491280,98.81,80.85,false
000078.SZ,2025-11-03,71.15,71.95,69.88,71.75,6886241,78.13,63.92,false
000079.SZ,2025-11-03,17.65,17.81,17.43,17.48,3925470,19.05,15.58,false
000080.SZ,2025-11-03,64.74,67.61,63.81,65.71,4935543,72.65,59.44,false
000081.SZ,2025-11-03,30.06,30.52,30.05,30.47,590847,32.97,26.97,false
000082.SZ,2025-11-03,49.22,49.42,48.16,49.28,5548224,54.29,44.42,false
