symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-08-27,73.47,77.71,71.6,75.97,3759537,82.31,67.34,false
000001.SZ,2025-08-27,44.12,45.18,43.5,44.33,5234273,49.43,40.45,false
000002.SZ,2025-08-27,66.38,66.58,63.96,65.24,3800232,72.92,59.66,false
000003.SZ,2025-08-27,71.12,72.9,69.44,70.75,3269950,78.48,64.21,false
000004.SZ,2025-08-27,77.02,78.6,76.55,77.78,9994309,86.34,70.65,false
000005.SZ,2025-08-27,11.96,12.07,11.54,11.76,606366,13.1,10.72,false
000006.SZ,2025-08-27,63.68,64.4,62.29,62.83,5665876,69.49,56.85,false
000007.SZ,2025-08-27,70.05,70.55,67.96,69.78,1822865,76.86,62.89,false
000008.SZ,2025-08-27,28.79,29.2,28.25,28.79,4987769,32.01,26.19,false
000009.SZ,2025-08-27,14.02,14.38,13.63,14.13,3963966,15.55,12.73,false
000010.SZ,2025-08-27,23.45,24.31,23.23,24.08,9876288,26.24,21.47,false
000011.SZ,2025-08-27,54.37,54.91,53.71,54.78,7358193,59.72,48.86,false
000012.SZ,2025-08-27,50.96,52.66,49.52,52.56,2193410,57.12,46.74,false
000013.SZ,2025-08-27,34.54,35.47,33.91,34.14,7860064,37.94,31.05,false
000014.SZ,2025-08-27,40.38,41.43,40.37,41.11,5991112,45.22,37.0,false
000015.SZ,2025-08-27,45.45,46.75,43.63,44.92,3356589,49.06,40.14,false
000016.SZ,2025-08-27,87.12,87.64,86.6,87.28,4014930,94.39,77.23,false
000017.SZ,2025-08-27,71.82,73.41,69.64,71.56,6218901,79.8,65.29,false
000018.SZ,2025-08-27,54.1,55.26,51.81,53.15,6492889,58.42,47.8,false
000019.SZ,2025-08-27,70.94,72.67,69.62,70.65,1056705,79.27,64.86,false
000020.SZ,2025-08-27,88.81,91.45,88.11,90.4,7304540,99.23,81.19,false
000021.SZ,2025-08-27,28.34,28.56,28.11,28.28,1837803,31.47,25.75,false
000022.SZ,2025-08-27,31.01,31.82,30.55,30.81,3942875,34.27,28.04,false
