symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-05-19,20.64,20.85,19.9,20.46,8853167,22.81,18.66,false
000001.SZ,2026-05-19,33.57,33.84,32.38,33.21,3885422,36.62,29.97,false
000002.SZ,2026-05-19,71.7,71.82,70.11,70.44,7208569,77.34,63.28,false
000003.SZ,2026-05-19,10.14,10.33,9.73,9.81,5137257,11.01,9.01,false
000004.SZ,2026-05-19,66.73,68.11,64.94,65.3,6802392,72.91,59.65,false
000005.SZ,2026-05-19,23.31,23.82,22.49,23.16,5066996,25.29,20.69,false
000006.SZ,2026-05-19,87.32,89.28,86.39,86.47,808265,96.61,79.05,false
000007.SZ,2026-05-19,74.89,76.38,72.64,74.46,6151232,80.9,66.19,false
000008.SZ,2026-05-19,95.02,99.27,94.53,97.51,8289526,105.97,86.7,false
000009.SZ,2026-05-19,92.39,93.54,92.25,92.43,9484125,102.82,84.13,false
000010.SZ,2026-05-19,85.11,87.79,83.29,85.65,3022660,94.53,77.34,false
000011.SZ,2026-05-19,75.14,76.76,72.86,73.4,8200597,81.62,66.78,false
000012.SZ,2026-05-19,17.46,17.82,16.93,17.34,3373550,19.07,15.61,false
000013.SZ,2026-05-19,47.53,47.83,46.9,47.24,951702,52.11,42.63,false
000014.SZ,2026-05-19,62.16,64.39,61.62,62.57,656776,69.39,56.77,false
000015.SZ,2026-05-19,43.46,43.98,43.0,43.17,9221265,47.82,39.13,false
000016.SZ,2026-05-19,58.49,60.8,56.93,59.26,8765939,65.59,53.66,false
000017.SZ,2026-05-19,75.8,76.13,73.3,75.12,8740226,82.46,67.47,false
000018.SZ,2026-05-19,72.15,73.81,70.09,70.88,5469010,78.57,64.28,false
000019.SZ,2026-05-19,89.46,92.64,87.22,91.64,2692813,99.54,81.44,false
000020.SZ,2026-05-19,66.93,67.91,66.64,66.91,2846830,73.23,59.92,false
000021.SZ,2026-05-19,44.17,45.18,42.53,42.77,6046800,47.9,39.19,false
000022.SZ,2026-05-19,13.99,14.82,13.59,14.46,5697092,15.7,12.84,false
000023.SZ,2026-05-19,70.05,73.55,68.37,71.5,3961424,77.64,63.53,false
000024.SZ,2026-05-19,24.39,25.11,23.79,24.98,1881872,27.12,22.19,false
000025.SZ,2026-05-19,98.38,101.76,96.75,99.21,5074814,108.21,88.54,false
000026.SZ,2026-05-19,42.41,43.84,42.32,43.55,7223022,47.47,38.84,false
000027.SZ,2026-05-19,45.66,45.74,45.23,45.35,9621356,50.07,40.97,false
000028.SZ,2026-05-19,21.82,22.47,21.82,21.98,8348014,23.97,19.62,false
000029.SZ,2026-05-19,55.56,58.07,55.24,57.27,4020353,61.82,50.58,false
000030.SZ,2026-05-19,65.62,65.72,62.71,63.54,591398,70.94,58.04,false
000031.SZ,2026-05-19,67.48,68.93,67.16,68.13,2139830,75.07,61.42,false
000032.SZ,2026-05-19,85.89,86.81,83.32,86.21,5819491,95.62,78.23,false
000033.SZ,2026-05-19,84.21,85.31,82.68,83.84,2323010,92.9,76.01,false
000034.SZ,2026-05-19,63.76,65.55,62.83,65.12,5459076,70.82,57.94,false
000035.SZ,2026-05-19,41.45,43.42,40.61,42.2,4595611,46.49,38.04,false
000036.SZ,2026-05-19,81.79,82.43,77.87,80.23,6513398,89.07,72.87,false
000037.SZ,2026-05-19,40.01,41.19,39.17,39.75,9387929,43.67,35.73,false
000038.SZ,2026-05-19,88.92,91.13,85.66,86.46,7750649,96.16,78.68,false
000039.SZ,2026-05-19,45.47,45.85,45.33,45.41,8152000,49.38,40.4,false
000040.SZ,2026-05-19,16.81,17.1,16.81,17.03,5581588,18.85,15.43,false
000041.SZ,2026-05-19,82.43,84.72,79.86,82.33,7323930,89.46,73.2,false
000042.SZ,2026-05-19,87.26,88.34,85.0,87.44,1613380,95.76,78.35,false
