symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-02-02,48.48,49.68,46.5,47.25,8551922,52.35,42.83,false
000001.SZ,2026-02-02,88.08,89.04,83.25,84.86,1491139,95.04,77.76,false
000002.SZ,2026-02-02,12.09,12.35,11.63,11.96,9301774,13.4,10.97,false
000003.SZ,2026-02-02,29.99,30.55,29.13,29.66,8328693,32.7,26.75,false
000004.SZ,2026-02-02,70.0,72.26,68.73,71.37,3557394,78.2,63.98,false
000005.SZ,2026-02-02,95.88,96.03,92.82,95.65,4186114,105.63,86.42,false
000006.SZ,2026-02-02,37.95,38.7,37.3,38.65,1293722,42.39,34.68,false
000007.SZ,2026-02-02,13.14,13.72,12.85,13.35,6448204,14.55,11.9,false
000008.SZ,2026-02-02,94.51,95.8,94.08,95.5,5620832,105.5,86.32,false
000009.SZ,2026-02-02,79.33,82.09,78.42,80.12,7973091,86.49,70.77,false
000010.SZ,2026-02-02,91.08,91.92,89.49,90.39,2836152,99.19,81.16,false
000011.SZ,2026-02-02,35.23,35.31,33.9,34.6,817031,38.49,31.49,false
000012.SZ,2026-02-02,70.25,72.9,68.83,71.77,9023973,77.56,63.46,false
000013.SZ,2026-02-02,25.97,26.92,25.39,26.32,400381,28.77,23.54,false
000014.SZ,2026-02-02,30.34,30.54,29.33,30.02,1858079,32.83,26.86,false
000015.SZ,2026-02-02,53.03,54.75,52.04,54.29,6319495,59.51,48.69,false
000016.SZ,2026-02-02,83.19,85.44,81.39,81.75,4523714,89.76,73.44,false
000017.SZ,2026-02-02,33.15,33.48,32.19,32.86,4393546,36.68,30.01,false
000018.SZ,2026-02-02,18.08,18.71,17.68,18.24,3856555,20.16,16.49,false
000019.SZ,2026-02-02,61.52,63.47,61.02,61.9,6646662,67.16,54.95,false
000020.SZ,2026-02-02,61.53,62.53,60.52,62.24,2881662,67.25,55.02,false
000021.SZ,2026-02-02,65.06,67.76,64.79,65.82,2153134,71.65,58.62,false
000022.SZ,2026-02-02,31.95,32.24,30.98,31.06,5552632,34.58,28.29,false
000023.SZ,2026-02-02,72.12,72.89,71.91,72.16,4838323,79.77,65.27,false
000024.SZ,2026-02-02,57.66,58.25,55.36,56.75,3114426,63.46,51.92,false
000025.SZ,2026-02-02,37.43,37.47,36.28,36.77,8773116,41.26,33.76,false
000026.SZ,2026-02-02,47.95,49.08,47.5,47.57,4304022,53.3,43.61,false
000027.SZ,2026-02-02,42.75,42.95,41.75,42.2,4376671,46.62,38.14,false
000028.SZ,2026-02-02,94.13,94.2,88.81,91.35,9932508,102.22,83.63,false
000029.SZ,2026-02-02,55.85,57.22,54.66,55.93,4844802,61.54,50.35,false
000030.SZ,2026-02-02,22.68,23.47,22.03,23.35,7549047,25.41,20.79,false
000031.SZ,2026-02-02,40.88,41.79,40.17,40.96,9470698,45.08,36.88,false
000032.SZ,2026-02-02,87.75,89.51,87.24,87.98,620964,97.14,79.48,false
000033.SZ,2026-02-02,38.26,39.3,37.38,37.44,9567898,41.46,33.92,false
000034.SZ,2026-02-02,89.74,92.66,88.96,90.96,6247603,100.19,81.97,false
000035.SZ,2026-02-02,67.91,68.01,67.45,67.64,6404668,74.84,61.23,false
000036.SZ,2026-02-02,11.79,12.07,11.71,11.85,4038774,12.97,10.61,false
000037.SZ,2026-02-02,66.35,70.0,64.97,68.21,4035435,74.17,60.68,false
000038.SZ,2026-02-02,60.63,62.07,59.84,60.92,7591830,65.74,53.79,false
000039.SZ,2026-02-02,20.24,20.25,19.63,20.0,8150627,22.0,18.0,false
