symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-12-15,26.55,27.02,26.21,26.36,7038965,28.64,23.44,false
000001.SZ,2025-12-15,11.52,11.77,11.36,11.43,9676004,12.82,10.49,false
000002.SZ,2025-12-15,78.18,81.47,76.99,81.15,8400995,87.7,71.76,false
000003.SZ,2025-12-15,75.09,77.09,74.51,75.8,1803342,82.32,67.35,false
000004.SZ,2025-12-15,85.87,88.02,83.96,85.7,4450202,95.92,78.48,false
000005.SZ,2025-12-15,54.75,57.62,54.07,56.26,187523,60.89,49.82,false
000006.SZ,2025-12-15,77.27,77.9,73.61,75.73,7972090,84.43,69.08,false
000007.SZ,2025-12-15,95.51,95.9,92.42,94.68,4529573,106.06,86.78,false
000008.SZ,2025-12-15,47.38,47.69,46.97,47.36,7227086,52.39,42.87,false
000009.SZ,2025-12-15,64.62,65.75,63.81,65.52,4107455,71.07,58.15,false
000010.SZ,2025-12-15,88.48,91.24,87.81,89.62,4580190,98.52,80.61,false
000011.SZ,2025-12-15,100.56,100.94,95.2,98.04,4747946,109.17,89.32,false
000012.SZ,2025-12-15,74.27,76.66,72.55,74.97,4516262,82.15,67.21,false
000013.SZ,2025-12-15,99.93,102.06,98.3,101.06,7735711,109.09,89.25,false
000014.SZ,2025-12-15,66.95,67.8,66.92,67.19,1534016,74.62,61.05,false
000015.SZ,2025-12-15,49.57,49.67,48.68,49.21,2282079,53.7,43.94,false
000016.SZ,2025-12-15,12.58,12.74,12.44,12.64,7879072,13.91,11.38,false
000017.SZ,2025-12-15,12.31,12.85,11.98,12.52,2471405,13.57,11.1,false
000018.SZ,2025-12-15,16.29,16.36,15.63,16.11,1736890,17.71,14.49,false
000019.SZ,2025-12-15,67.69,69.64,67.18,67.42,3122117,74.55,60.99,false
000020.SZ,2025-12-15,38.03,38.35,37.67,38.28,6808582,41.94,34.31,false
000021.SZ,2025-12-15,24.37,25.09,23.54,24.08,9423957,26.36,21.57,false
000022.SZ,2025-12-15,56.92,58.07,55.94,57.01,5347550,61.56,50.37,false
000023.SZ,2025-12-15,62.97,63.47,61.52,62.84,277562,70.44,57.63,false
000024.SZ,2025-12-15,21.22,22.09,20.67,21.61,7265619,23.36,19.11,false
000025.SZ,2025-12-15,85.77,87.06,82.48,83.41,706667,92.72,75.86,false
000026.SZ,2025-12-15,88.49,90.52,86.99,90.46,4780727,99.0,81.0,false
000027.SZ,2025-12-15,23.53,23.82,23.5,23.75,8003202,25.88,21.17,false
000028.SZ,2025-12-15,35.78,36.94,35.68,35.89,200424,39.14,32.02,false
000029.SZ,2025-12-15,59.8,61.12,57.69,59.45,3529410,65.94,53.95,false
000030.SZ,2025-12-15,72.04,72.76,69.88,71.28,4603809,79.24,64.84,false
000031.SZ,2025-12-15,82.08,84.49,81.08,82.03,2850222,90.14,73.75,false
000032.SZ,2025-12-15,93.07,93.27,89.03,91.06,7584216,101.24,82.83,false
