symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-04-08,13.4,13.68,13.36,13.41,8623516,14.61,11.95,false
000001.SZ,2026-04-08,36.93,38.72,35.9,37.97,9944441,41.3,33.79,false
000002.SZ,2026-04-08,54.58,56.77,53.34,55.53,3877562,60.42,49.44,false
000003.SZ,2026-04-08,79.08,81.29,77.85,78.64,9690277,86.52,70.79,false
000004.SZ,2026-04-08,44.17,45.45,42.66,43.7,4123422,47.68,39.01,false
000005.SZ,2026-04-08,63.91,65.72,63.26,63.78,8533496,69.84,57.14,false
000006.SZ,2026-04-08,20.79,21.4,20.23,20.71,5483044,22.71,18.58,false
000007.SZ,2026-04-08,91.57,93.85,87.83,90.13,3586274,98.84,80.87,false
000008.SZ,2026-04-08,15.82,16.29,15.37,15.81,7461238,17.37,14.21,false
000009.SZ,2026-04-08,74.15,75.01,72.08,74.51,5370895,82.29,67.33,false
000010.SZ,2026-04-08,46.83,48.48,46.25,47.33,2748887,52.16,42.68,false
000011.SZ,2026-04-08,93.02,93.81,92.73,92.98,702176,103.83,84.95,false
000012.SZ,2026-04-08,15.77,16.07,15.46,15.47,6702208,17.05,13.95,false
000013.SZ,2026-04-08,84.7,86.83,81.88,83.14,3150801,92.4,75.6,false
000014.SZ,2026-04-08,54.87,56.2,53.44,53.95,7575760,59.5,48.68,false
000015.SZ,2026-04-08,22.59,22.99,21.68,22.31,9496140,24.64,20.16,false
000016.SZ,2026-04-08,79.81,82.33,78.27,79.95,5948709,87.25,71.38,false
000017.SZ,2026-04-08,70.11,70.55,70.04,70.35,8369784,76.65,62.71,false
000018.SZ,2026-04-08,82.77,84.44,80.39,82.64,8617448,89.92,73.57,false
000019.SZ,2026-04-08,96.37,98.8,93.6,95.54,5230263,104.52,85.52,false
000020.SZ,2026-04-08,87.27,87.45,84.64,86.62,5426173,95.75,78.34,false
000021.SZ,2026-04-08,33.16,34.47,32.99,33.61,9390913,37.09,30.34,false
000022.SZ,2026-04-08,25.68,26.5,25.52,26.11,6568719,28.24,23.11,false
000023.SZ,2026-04-08,53.96,54.31,53.13,53.66,6388325,59.83,48.95,false
000024.SZ,2026-04-08,65.0,67.98,63.35,67.4,9295540,72.69,59.48,false
000025.SZ,2026-04-08,59.68,60.42,57.47,58.74,3828041,64.74,52.97,false
000026.SZ,2026-04-08,37.52,38.37,36.76,37.83,6002653,42.09,34.43,false
000027.SZ,2026-04-08,36.97,38.43,36.7,37.44,3453635,40.66,33.27,false
