symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2026-02-26,22.79,23.74,22.48,23.32,4098844,25.55,20.9,false
000001.SZ,2026-02-26,49.7,50.87,47.24,48.54,5063605,54.28,44.41,false
000002.SZ,2026-02-26,21.68,21.89,21.48,21.65,6348863,24.01,19.64,false
000003.SZ,2026-02-26,17.35,17.86,17.27,17.53,5625738,19.45,15.91,false
000004.SZ,2026-02-26,46.19,47.52,43.6,44.7,8544997,50.12,41.01,false
000005.SZ,2026-02-26,72.41,74.53,70.36,72.98,9057846,80.68,66.01,false
000006.SZ,2026-02-26,45.26,45.58,44.88,45.48,6835395,50.49,41.31,false
000007.SZ,2026-02-26,92.6,93.9,90.59,90.89,219129,100.8,82.48,false
000008.SZ,2026-02-26,34.71,34.96,33.18,33.94,4229306,37.71,30.86,false
000009.SZ,2026-02-26,91.41,93.86,88.8,93.13,1675740,102.48,83.85,false
000010.SZ,2026-02-26,59.69,60.24,58.98,59.16,3386669,66.09,54.07,false
000011.SZ,2026-02-26,51.0,52.9,49.89,52.32,7823110,56.67,46.37,false
000012.SZ,2026-02-26,33.48,35.02,32.9,34.2,5141273,37.46,30.65,false
000013.SZ,2026-02-26,17.47,18.04,17.22,17.67,5373502,19.42,15.89,false
000014.SZ,2026-02-26,79.4,83.15,77.09,81.32,3700933,88.8,72.65,false
000015.SZ,2026-02-26,14.37,14.97,14.28,14.85,342187,16.02,13.11,false
000016.SZ,2026-02-26,73.23,74.03,70.09,71.67,2679886,80.39,65.77,false
000017.SZ,2026-02-26,52.91,53.98,51.47,51.66,9173815,57.79,47.28,false
000018.SZ,2026-02-26,64.07,66.16,62.77,65.04,4925686,70.19,57.43,false
000019.SZ,2026-02-26,77.66,79.44,76.73,79.16,2351458,85.68,70.1,false
000020.SZ,2026-02-26,89.08,91.62,88.11,88.33,3848925,98.07,80.24,false
000021.SZ,2026-02-26,84.95,86.77,83.37,84.41,9672560,93.38,76.4,false
000022.SZ,2026-02-26,90.95,90.98,88.28,89.43,3643981,98.69,80.74,false
000023.SZ,2026-02-26,33.69,34.27,32.93,33.93,1531531,36.63,29.97,false
000024.SZ,2026-02-26,40.76,41.01,40.5,40.51,7188257,45.18,36.97,false
000025.SZ,2026-02-26,30.44,31.22,30.41,30.51,2087466,33.49,27.4,false
000026.SZ,2026-02-26,32.06,32.16,31.25,31.64,9773372,35.11,28.73,false
000027.SZ,2026-02-26,13.33,13.76,13.25,13.57,2368592,14.75,12.07,false
000028.SZ,2026-02-26,49.23,50.8,48.47,49.58,7427896,54.81,44.85,false
000029.SZ,2026-02-26,16.64,17.3,16.51,17.25,2745921,18.65,15.26,false
000030.SZ,2026-02-26,46.03,47.97,45.86,46.64,6053029,51.29,41.96,false
000031.SZ,2026-02-26,58.62,59.42,58.17,58.94,3816227,63.95,52.32,false
000032.SZ,2026-02-26,10.17,10.22,9.89,10.18,8478754,11.08,9.06,false
000033.SZ,2026-02-26,98.99,100.7,96.89,97.81,8391294,108.81,89.03,false
000034.SZ,2026-02-26,50.82,52.86,50.55,51.75,9842108,56.94,46.59,false
000035.SZ,2026-02-26,36.87,37.82,35.76,36.8,1132322,40.84,33.41,false
