symbol,date,open,high,low,close,volume,up_limit,down_limit,is_halted
000000.SZ,2025-07-14,70.27,71.45,68.67,71.43,7192542,77.12,63.1,false
000001.SZ,2025-07-14,40.95,42.08,40.01,40.51,9657042,45.12,36.91,false
000002.SZ,2025-07-14,55.81,56.65,53.94,55.17,4341913,61.9,50.65,false
000003.SZ,2025-07-14,83.31,85.68,82.82,83.56,7113179,91.26,74.66,false
000004.SZ,2025-07-14,72.85,74.24,71.33,72.38,3620737,78.79,64.46,false
000005.SZ,2025-07-14,37.82,38.74,37.52,38.41,9480622,41.89,34.27,false
000006.SZ,2025-07-14,47.37,47.59,46.16,47.13,9327282,51.44,42.09,false
000007.SZ,2025-07-14,22.36,23.69,22.25,23.04,5278815,25.06,20.51,false
000008.SZ,2025-07-14,94.52,96.86,88.95,91.6,946042,102.26,83.67,false
000009.SZ,2025-07-14,62.28,63.84,59.85,60.9,341497,67.45,55.19,false
000010.SZ,2025-07-14,26.87,27.33,26.46,26.75,2567715,29.64,24.25,false
000011.SZ,2025-07-14,87.43,88.74,85.8,86.95,6097429,96.74,79.15,false
000012.SZ,2025-07-14,71.59,73.33,69.65,70.68,9937534,78.57,64.28,false
000013.SZ,2025-07-14,76.26,78.78,75.54,78.49,1543249,85.08,69.61,false
000014.SZ,2025-07-14,34.64,34.97,33.39,34.08,6396794,37.86,30.97,false
000015.SZ,2025-07-14,34.37,35.02,32.7,33.6,7463969,37.69,30.84,false
000016.SZ,2025-07-14,20.0,20.65,19.76,20.09,3983598,22.39,18.32,false
000017.SZ,2025-07-14,74.02,78.8,72.65,76.65,9259820,82.68,67.65,false
000018.SZ,2025-07-14,68.02,69.96,66.98,68.46,7810069,74.6,61.04,false
000019.SZ,2025-07-14,36.15,36.88,35.28,35.86,9042532,39.61,32.41,false
000020.SZ,2025-07-14,67.04,69.84,67.01,68.51,4570778,74.28,60.77,false
000021.SZ,2025-07-14,71.57,72.46,69.42,69.98,7333216,77.6,63.49,false
000022.SZ,2025-07-14,42.48,43.28,41.49,42.3,9948791,46.0,37.64,false
000023.SZ,2025-07-14,66.42,67.33,65.13,66.89,734733,74.48,60.94,false
000024.SZ,2025-07-14,16.74,17.41,16.34,17.18,7591082,18.62,15.23,false
000025.SZ,2025-07-14,66.65,67.6,63.85,64.95,3996600,72.19,59.06,false
000026.SZ,2025-07-14,93.31,95.5,92.58,93.24,9342424,104.02,85.1,false
000027.SZ,2025-07-14,63.25,63.94,62.45,62.64,6323960,69.01,56.46,false
000028.SZ,2025-07-14,96.26,96.46,92.8,93.93,5276333,105.4,86.23,false
000029.SZ,2025-07-14,85.94,86.86,84.35,86.41,9131280,94.65,77.44,false
000030.SZ,2025-07-14,40.74,41.34,39.09,40.14,5134154,43.97,35.97,false
000031.SZ,2025-07-14,37.42,37.71,36.4,37.06,2313910,41.16,33.68,false
000032.SZ,2025-07-14,35.86,37.55,35.46,36.47,5526989,39.59,32.4,false
000033.SZ,2025-07-14,82.17,84.95,81.35,82.59,3349787,90.25,73.84,false
